@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 40909) and (ATT2 <= 41274)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-1.03,'not seeded',WC,TRUE,-13,FALSE,9.32512,-0.035958,L
-1.46,'not seeded',regular,TRUE,?,FALSE,8.128679,0.007301,W
-1.8,5,regular,TRUE,0,FALSE,1.913758,0.009501,L
1.9,'not seeded',Q,TRUE,-7,FALSE,5.73306,0.001741,W
1.4,'not seeded',Q,TRUE,-3,FALSE,-5.278576,-0.031619,W
4,5,regular,TRUE,-20,FALSE,4.457221,-0.014634,W
5.55,'not seeded',regular,TRUE,2,FALSE,5.138946,-0.033697,W
1.67,'not seeded',WC,FALSE,5,FALSE,-3.186858,-0.047261,W
1.1,'not seeded',Q,TRUE,?,FALSE,-6.795346,-0.041701,W
-0.07,7,regular,FALSE,7,FALSE,8.399726,-0.010418,W
-1.09,'not seeded',regular,FALSE,-19,FALSE,-2.184805,-0.021355,L
1.05,'not seeded',regular,TRUE,-7,FALSE,2.584531,-0.0161,W
0.35,'not seeded',regular,FALSE,-5,FALSE,-2.039699,-0.043229,L
1.77,'not seeded',regular,FALSE,-2,FALSE,2.275154,-0.032414,L
-0.62,1,regular,TRUE,16,FALSE,-3.26078,0.093392,L
-3.4,'not seeded',regular,TRUE,23,FALSE,-2.507871,0.002841,W
-0.98,'not seeded',regular,FALSE,8,FALSE,-1.284052,-0.001986,W
6.49,'not seeded',regular,TRUE,-2,FALSE,1.201916,-0.100724,W
1.34,'not seeded',WC,TRUE,0,FALSE,4.413415,-0.049033,L
-1.75,2,regular,TRUE,10,FALSE,-8.944559,0.05441,L
-2.63,'not seeded',WC,TRUE,-13,FALSE,6.072553,-0.028564,L
-1.88,'not seeded',WC,TRUE,5,FALSE,6.844627,-0.021293,L
-1.23,4,regular,TRUE,2,FALSE,-4.744695,0.042618,L
10.42,'not seeded',regular,TRUE,8,FALSE,-3.518138,-0.322335,W
-2.01,6,regular,TRUE,10,FALSE,-7.279945,-0.009379,L
2.05,'not seeded',regular,TRUE,-2,FALSE,0.276523,-0.1738,W
1.29,'not seeded',regular,TRUE,-21,FALSE,5.804244,-0.011945,L
0.3,4,regular,TRUE,-8,TRUE,-2.639288,0.015856,W
-8.51,2,regular,TRUE,0,FALSE,-1.251198,0.128403,L
1,'not seeded',Q,FALSE,-2,FALSE,-4.810404,-0.025632,W
3.22,'not seeded',Q,TRUE,-18,FALSE,9.530459,-0.081172,L
-2.37,2,regular,TRUE,-15,FALSE,-5.782341,0.058015,W
4.04,'not seeded',regular,TRUE,-5,FALSE,-2.143737,-0.113005,W
1.45,'not seeded',regular,FALSE,2,FALSE,-4.791239,-0.088809,W
-0.25,3,regular,TRUE,2,FALSE,-1.459274,0.036996,L
-1.44,'not seeded',WC,TRUE,5,FALSE,4.106776,-0.033514,L
-4.44,5,regular,TRUE,?,TRUE,6.992471,0.032108,L
0.95,'not seeded',Q,FALSE,-3,FALSE,-0.07666,-0.065775,W
-0.32,6,regular,FALSE,8,FALSE,-4.561259,0.000458,L
-2.11,'not seeded',regular,FALSE,-5,FALSE,4.810404,-0.026426,L
-2.18,6,regular,TRUE,10,FALSE,-6.143737,-0.005224,L
-0.39,'not seeded',regular,FALSE,5,FALSE,3.655031,-0.00223,W
-1.63,2,regular,TRUE,-2,TRUE,-0.03833,0.111172,L
-0.72,'not seeded',regular,TRUE,-10,FALSE,4.643395,-0.019949,L
-7.17,2,regular,FALSE,18,FALSE,-2.852841,0.06938,L
2.67,'not seeded',WC,FALSE,-3,FALSE,-7.271732,-0.104023,W
0.89,5,regular,TRUE,3,FALSE,5.760438,-0.055571,W
1.77,'not seeded',regular,TRUE,-2,FALSE,-0.971937,-0.079889,W
-5.14,1,regular,TRUE,-5,TRUE,0.079398,0.300034,L
-1.86,'not seeded',regular,TRUE,5,FALSE,2.776181,-0.008768,L
-0.58,6,regular,FALSE,0,FALSE,-3.326489,-0.029542,L
4.22,'not seeded',regular,TRUE,-5,FALSE,4.717317,-0.176733,W
1.68,'not seeded',WC,TRUE,8,FALSE,-1.514031,-0.030764,W
-2.27,2,regular,TRUE,3,FALSE,-2.039699,0.109767,L
0.93,6,regular,TRUE,-23,TRUE,-7.030801,-0.118504,W
2.49,'not seeded',regular,TRUE,3,FALSE,0.818617,-0.111417,W
-1.05,2,regular,TRUE,18,FALSE,0.109514,-0.004246,L
-1.48,'not seeded',WC,TRUE,-13,FALSE,3.060917,-0.032414,L
1.59,4,regular,FALSE,2,TRUE,-2.406571,-0.03388,L
5.47,6,regular,TRUE,13,FALSE,-9.119781,-0.307549,W
0.48,'not seeded',regular,FALSE,8,FALSE,-3.520876,-0.169095,W
1.29,'not seeded',WC,TRUE,-26,FALSE,4.167009,-0.158525,W
-2.57,2,regular,TRUE,8,FALSE,-2.464066,0.001253,L
3.32,2,regular,TRUE,8,TRUE,-3.386721,-0.189381,W
-0.79,2,regular,TRUE,5,FALSE,0.232717,-0.083066,W
0.97,'not seeded',regular,TRUE,0,FALSE,1.897331,-0.108117,W
1.68,'not seeded',Q,FALSE,10,FALSE,-8.429843,-0.011029,L
-0.93,'not seeded',regular,TRUE,0,FALSE,-1.500342,0.000458,W
0.45,'not seeded',Q,TRUE,?,FALSE,8,-0.023249,L
0.53,'not seeded',WC,TRUE,-2,FALSE,0.010951,-0.04384,W
-0.52,'not seeded',regular,FALSE,-7,FALSE,0.13963,-0.021782,L
-0.57,'not seeded',regular,TRUE,3,FALSE,3.455168,-0.016772,L
0.36,'not seeded',regular,FALSE,1,FALSE,-2.250513,-0.02276,W
-2.71,1,regular,TRUE,3,FALSE,0.747433,0.111661,L
0.51,'not seeded',regular,TRUE,3,FALSE,0.550308,-0.061559,L
-4.09,'not seeded',WC,TRUE,10,FALSE,-3.581109,-0.003513,W
-0.32,'not seeded',Q,TRUE,3,FALSE,1.078713,-0.027587,L
-3.21,3,regular,FALSE,2,FALSE,6.529774,0.083983,L
-4.92,4,regular,TRUE,25,FALSE,-4.941821,0.066263,L
-2.9,6,regular,TRUE,3,TRUE,-4.032854,0.040418,L
-3.1,7,regular,FALSE,2,FALSE,1.560575,0.04665,L
-1.62,5,regular,FALSE,10,FALSE,3.348392,0.027648,L
-5.8,5,regular,TRUE,20,FALSE,-4.421629,0.019949,L
1.22,'not seeded',WC,FALSE,5,TRUE,-0.421629,-0.058931,L
4.55,'not seeded',WC,FALSE,0,FALSE,-2.379192,-0.12327,L
-1.06,'not seeded',regular,TRUE,7,FALSE,4.131417,-0.026243,W
-1.98,'not seeded',regular,FALSE,0,FALSE,-0.821355,-0.008524,L
0.55,6,regular,TRUE,-3,FALSE,9.40178,0.013412,W
-2.12,'not seeded',regular,TRUE,-12,FALSE,0.049281,0.008646,L
2.68,'not seeded',regular,TRUE,0,FALSE,-1.193703,-0.036874,W
-0.98,'not seeded',regular,TRUE,7,FALSE,-6.984257,-0.015489,L
1.62,'not seeded',regular,TRUE,-7,FALSE,-2.633812,-0.021049,W
1.46,'not seeded',Q,TRUE,10,TRUE,-8.766598,-0.036752,W
2.44,'not seeded',regular,TRUE,2,TRUE,12.358658,-0.042618,L
-0.74,'not seeded',Q,FALSE,?,FALSE,-3.824778,-0.023249,L
-0.32,'not seeded',Q,TRUE,-10,FALSE,-7.523614,-0.019216,L
-3.57,4,regular,FALSE,8,FALSE,2.017796,0.077384,L
2.94,'not seeded',regular,TRUE,2,FALSE,3.206023,-0.088443,L
1.08,'not seeded',regular,TRUE,0,FALSE,-3.501711,-0.054349,W
0.35,'not seeded',regular,FALSE,-8,FALSE,-1.878166,-0.059298,W
-2.81,7,regular,TRUE,?,FALSE,4.342231,0.036996,L
-0.3,'not seeded',regular,FALSE,-8,FALSE,-2.483231,0.004491,L
-0.51,'not seeded',regular,FALSE,5,FALSE,-5.514031,-0.054838,L
0.78,'not seeded',regular,TRUE,-6,FALSE,0.687201,-0.030764,L
-0.13,'not seeded',Q,TRUE,?,FALSE,0.791239,-0.030947,W
-2.85,1,regular,TRUE,5,FALSE,-4.219028,0.091987,L
-5.42,3,regular,FALSE,?,FALSE,-2.162902,0.097302,L
2.17,'not seeded',Q,TRUE,-3,FALSE,-0.476386,-0.09773,W
-3.31,7,regular,TRUE,-2,FALSE,-8.391513,0.027281,W
1.76,'not seeded',regular,TRUE,0,FALSE,-3.603012,-0.067485,W
2.42,'not seeded',regular,TRUE,2,FALSE,0.605065,-0.058076,W
-0.43,'not seeded',WC,TRUE,3,TRUE,2.75154,-0.019277,W
1.49,'not seeded',regular,TRUE,2,FALSE,2.932238,-0.04109,W
3.18,'not seeded',Q,TRUE,8,FALSE,6.433949,-0.039379,W
4.97,'not seeded',Q,TRUE,?,FALSE,-2.078029,-0.207711,W
-1.64,2,regular,TRUE,0,FALSE,-3.906913,0.044939,W
0.35,'not seeded',regular,TRUE,-3,FALSE,7.912389,-0.022271,W
-2.66,5,regular,TRUE,30,FALSE,-8.046543,0.020805,W
-0.66,1,regular,TRUE,5,FALSE,-1.848049,0.050133,L
4.05,'not seeded',Q,FALSE,?,FALSE,-2.718686,-0.15046,W
-2.64,4,regular,FALSE,10,FALSE,-0.698152,0.047078,L
0.31,'not seeded',regular,TRUE,5,FALSE,-6.631075,0.004857,W
-2.08,3,regular,TRUE,0,TRUE,-5.314168,0.03663,W
-1.35,'not seeded',regular,TRUE,0,FALSE,-6.275154,-0.047811,L
-1.33,'not seeded',regular,TRUE,-2,FALSE,-8.999316,-0.008462,L
0.37,'not seeded',regular,FALSE,-5,FALSE,-4.550308,-0.026182,W
5.27,'not seeded',Q,TRUE,10,FALSE,4.960986,-0.20545,W
-6.36,1,regular,TRUE,21,TRUE,7.4141,0.135001,L
-1.21,1,regular,TRUE,-2,FALSE,-1.396304,0.009196,W
-3.81,4,regular,TRUE,15,TRUE,-4.33128,0.033941,L
-0.89,'not seeded',regular,FALSE,0,FALSE,3.37577,-0.016405,L
-0.04,'not seeded',regular,FALSE,15,FALSE,1.327858,-0.020438,L
2.25,'not seeded',regular,TRUE,5,FALSE,2.442163,-0.201479,W
-0.71,'not seeded',regular,FALSE,-13,FALSE,2.513347,-0.020744,L
-0.17,1,regular,TRUE,18,TRUE,-2.655715,0.058076,W
2.81,'not seeded',regular,FALSE,5,FALSE,-0.689938,-0.056426,W
0.72,'not seeded',regular,FALSE,8,FALSE,-3.520876,-0.172761,L
1.82,'not seeded',regular,TRUE,-8,FALSE,0.169747,-0.02942,W
-0.3,8,regular,TRUE,8,FALSE,0.958248,-0.002352,W
0.53,'not seeded',regular,TRUE,10,FALSE,-1.50308,-0.018483,L
1.17,'not seeded',Q,TRUE,?,FALSE,-2.187543,-0.019155,L
-3.72,5,regular,FALSE,?,FALSE,4.147844,0.025632,L
-1.17,6,regular,TRUE,-2,FALSE,4.818617,-0.015,W
1.3,'not seeded',regular,FALSE,0,TRUE,-8.731006,-0.025937,W
-0.21,'not seeded',regular,FALSE,-5,FALSE,-0.449008,-0.017322,L
-2.22,8,regular,TRUE,-3,TRUE,-1.117043,-0.007974,W
-0.56,7,regular,TRUE,0,FALSE,-1.442847,0.003513,L
0.11,'not seeded',regular,FALSE,2,FALSE,-9.456537,-0.017078,W
-1.12,'not seeded',regular,TRUE,10,FALSE,1.724846,-0.012067,L
0.59,'not seeded',regular,TRUE,-12,FALSE,8.930869,0.006752,L
0.74,'not seeded',WC,TRUE,-2,FALSE,-2.351814,-0.04274,W
-0.7,'not seeded',regular,TRUE,5,FALSE,6.395619,-0.018483,W
1.37,'not seeded',regular,TRUE,-7,FALSE,-2.009582,-0.080072,L
0.97,'not seeded',regular,TRUE,-3,FALSE,0.960986,-0.022332,W
-0.83,'not seeded',Q,TRUE,0,FALSE,-10.71321,-0.031864,L
1.2,'not seeded',regular,FALSE,5,FALSE,7.403149,-0.028626,W
-1.08,'not seeded',regular,TRUE,16,FALSE,2.570842,-0.007179,L
0.81,'not seeded',regular,TRUE,-12,FALSE,4.572211,-0.026854,L
0.35,'not seeded',regular,TRUE,10,FALSE,6.937714,-0.005041,W
0.92,'not seeded',regular,FALSE,-10,FALSE,2.351814,-0.032292,L
1.71,'not seeded',Q,TRUE,2,FALSE,-4.950034,-0.103412,W
0.3,1,regular,TRUE,-18,FALSE,1.771389,0.0472,L
-2.58,2,regular,TRUE,8,FALSE,-0.136893,-0.000947,L
-1.26,'not seeded',regular,FALSE,-7,FALSE,3.756331,-0.032903,W
1.61,'not seeded',regular,TRUE,-7,FALSE,0.1013,-0.025509,W
0.77,'not seeded',regular,TRUE,3,FALSE,-7.353867,-0.017994,W
0.51,'not seeded',regular,TRUE,-14,FALSE,-0.783025,-0.022027,W
0.62,'not seeded',regular,TRUE,-5,FALSE,-2.412047,-0.017811,W
-2.38,4,regular,FALSE,5,FALSE,-6.365503,0.006263,W
0.23,3,regular,TRUE,-5,FALSE,-3.156742,-0.000825,W
-0.07,'not seeded',Q,TRUE,-15,FALSE,-8.413415,-0.037057,L
-1.99,1,regular,TRUE,-5,FALSE,-2.110883,0.047506,L
-0.65,3,regular,FALSE,0,FALSE,2.264203,-0.005652,L
0.14,1,regular,TRUE,23,FALSE,-11.019849,0.000947,W
-0.48,'not seeded',Q,TRUE,-19,FALSE,-4.867899,-0.030764,L
1.64,3,regular,TRUE,12,FALSE,-3.471595,-0.056182,L
0.34,6,regular,TRUE,21,FALSE,-7.271732,-0.015183,L
-3.03,2,regular,TRUE,5,TRUE,-3.55373,0.002658,L
1.83,'not seeded',Q,TRUE,-23,FALSE,-2.704997,-0.041945,W
-1.37,'not seeded',WC,TRUE,10,FALSE,-4.167009,-0.004491,W
-0.3,'not seeded',regular,TRUE,0,FALSE,3.945243,-0.020194,W
1.63,5,regular,TRUE,-5,FALSE,-6.072553,0.013961,W
-1.16,'not seeded',Q,FALSE,-3,FALSE,3.627652,-0.025937,L
2.17,'not seeded',regular,TRUE,-7,FALSE,5.051335,-0.071396,W
-1.93,4,regular,TRUE,15,FALSE,0.07666,0.015183,L
-0.98,6,regular,TRUE,0,TRUE,-3.208761,0.004246,L
-0.25,'not seeded',regular,TRUE,0,FALSE,1.483915,0.001497,L
-4.41,'not seeded',regular,TRUE,5,FALSE,-9.886379,-0.011579,W
-0.46,'not seeded',WC,TRUE,-15,FALSE,-8.413415,-0.028687,L
-1.39,'not seeded',regular,TRUE,-10,FALSE,8.52293,0.009379,L
0.5,'not seeded',regular,TRUE,-16,FALSE,2.965092,-0.037668,L
0.64,'not seeded',regular,TRUE,-14,FALSE,-0.783025,-0.027037,L
-2.59,1,regular,TRUE,13,FALSE,-2.182067,0.064369,L
-2.36,3,regular,TRUE,13,FALSE,1.864476,0.01775,L
-2.82,4,regular,TRUE,0,FALSE,9.114305,0.009562,L
2.99,'not seeded',regular,TRUE,-13,FALSE,4.232717,-0.044267,W
0.38,'not seeded',Q,FALSE,-19,FALSE,-2.184805,-0.024165,W
-1.09,'not seeded',regular,TRUE,0,FALSE,1.702943,-0.00944,L
-5.94,2,regular,TRUE,-3,FALSE,-10.836413,0.037852,L
-3.85,3,regular,TRUE,23,FALSE,-5.215606,0.02942,L
2.52,'not seeded',regular,TRUE,-20,FALSE,6.308008,-0.046467,W
1.7,'not seeded',WC,TRUE,-13,FALSE,-8.531143,-0.102679,W
-1.6,1,regular,TRUE,3,FALSE,-1.390828,0.060764,L
-3.33,4,regular,TRUE,8,TRUE,8.131417,0.019888,L
0.57,3,regular,TRUE,5,FALSE,1.38809,-0.007546,W
0.95,6,regular,TRUE,3,FALSE,-6.568104,-0.003758,W
2.03,'not seeded',regular,TRUE,5,FALSE,8.862423,-0.076528,W
-0.2,1,regular,TRUE,0,FALSE,-3.685147,0.033147,W
0.65,2,regular,TRUE,-8,FALSE,-10.59822,0.002902,L
0.5,2,regular,TRUE,-18,FALSE,-1.086927,0.009562,L
1.9,'not seeded',regular,TRUE,-15,FALSE,2.803559,-0.043351,W
1.87,'not seeded',regular,TRUE,-5,FALSE,1.776865,-0.009012,L
-1.66,'not seeded',regular,FALSE,5,FALSE,2.442163,0.002413,L
1.76,'not seeded',Q,FALSE,0,FALSE,12.306639,-0.044451,W
-1.02,'not seeded',LL,TRUE,8,FALSE,0.553046,0.000519,L
0.77,'not seeded',Q,TRUE,-17,FALSE,4.440794,-0.019766,L
-2.89,7,regular,TRUE,-8,FALSE,6.234086,0.114838,L
1.47,'not seeded',WC,TRUE,3,FALSE,-6.335387,-0.066508,L
3.78,'not seeded',LL,TRUE,0,FALSE,-5.963039,-0.109278,W
-0.58,'not seeded',regular,TRUE,8,FALSE,3.748118,0.00999,L
-0.25,'not seeded',regular,TRUE,-3,FALSE,-0.262834,0.031619,L
0.01,'not seeded',regular,TRUE,20,FALSE,-3.895962,-0.018605,W
-1.53,'not seeded',regular,FALSE,5,FALSE,3.920602,0.03443,L
1.88,'not seeded',regular,FALSE,-15,FALSE,6.376454,-0.024837,W
-1.21,'not seeded',regular,TRUE,-5,FALSE,-9.946612,0.042801,W
-3.37,'not seeded',regular,TRUE,0,FALSE,-2.368241,-0.020438,L
-0.21,'not seeded',Q,TRUE,-2,FALSE,-3.775496,-0.014634,L
-0.85,'not seeded',WC,TRUE,2,FALSE,3.247091,-0.02997,W
0.95,'not seeded',regular,TRUE,-15,FALSE,3.282683,-0.083372,W
2.12,'not seeded',Q,TRUE,0,FALSE,-3.603012,-0.077261,W
-2.99,14,regular,TRUE,2,FALSE,1.522245,0.040357,L
-2.95,16,regular,TRUE,3,FALSE,-4.876112,0.00278,L
0.21,'not seeded',regular,TRUE,5,FALSE,6.735113,-0.05661,L
0.64,'not seeded',regular,TRUE,0,FALSE,-2.518823,-0.028687,L
0.41,13,regular,TRUE,-20,FALSE,-2.228611,0.018727,W
6.01,'not seeded',Q,TRUE,-17,FALSE,3.56742,-0.478325,W
-3.25,6,regular,TRUE,13,FALSE,-9.823409,0.128341,W
4.36,'not seeded',regular,TRUE,0,TRUE,-1.823409,-0.27987,L
2.48,'not seeded',regular,TRUE,-11,FALSE,3.742642,-0.21657,W
-0.64,5,regular,TRUE,-3,FALSE,-1.993155,0.1094,L
-7.24,1,regular,TRUE,-5,FALSE,5.418207,0.618061,L
-0.69,11,regular,TRUE,3,FALSE,2.302533,-0.050988,L
-5.6,1,regular,TRUE,-10,FALSE,0.377823,0.599181,L
-1.23,4,regular,TRUE,11,FALSE,0.750171,0.161336,W
-1.13,'not seeded',regular,TRUE,3,FALSE,0.651608,0.010906,L
0.36,'not seeded',regular,TRUE,-2,FALSE,-0.837782,-0.042801,W
-0.36,10,regular,TRUE,18,FALSE,-4.268309,-0.096508,W
-6.45,1,regular,TRUE,0,FALSE,-9.13347,0.585189,L
0.09,11,regular,TRUE,3,FALSE,4.52293,0.015917,W
2.25,'not seeded',regular,TRUE,10,FALSE,-1.804244,-0.13714,W
-3.62,1,regular,TRUE,8,TRUE,-2.913073,0.468976,L
-1.51,'not seeded',regular,TRUE,18,FALSE,-6.387406,0.020988,W
-3.44,12,regular,TRUE,5,FALSE,-2.726899,0.072862,L
-4.73,1,regular,TRUE,3,FALSE,-0.925394,0.574069,L
1.23,'not seeded',Q,TRUE,-12,FALSE,-3.633128,-0.065041,W
0.39,'not seeded',regular,TRUE,0,FALSE,-3.12115,-0.041212,W
0.57,'not seeded',Q,TRUE,-10,FALSE,1.106092,-0.058931,W
-0.5,'not seeded',regular,TRUE,-3,FALSE,4.714579,-0.009868,W
1.51,'not seeded',regular,TRUE,-14,FALSE,-0.459959,-0.000275,L
1.41,'not seeded',regular,TRUE,-2,FALSE,7.433265,-0.079705,L
0.76,'not seeded',regular,TRUE,10,FALSE,1.245722,-0.016405,W
3.18,'not seeded',WC,TRUE,12,FALSE,-1.538672,-0.086427,L
-1.21,'not seeded',Q,TRUE,-8,FALSE,1.771389,-0.018666,L
0.99,'not seeded',WC,TRUE,-3,FALSE,1.330595,-0.071151,L
1.14,'not seeded',regular,TRUE,12,FALSE,3.715264,-0.029298,W
-2.05,10,regular,FALSE,0,FALSE,-0.219028,0.011334,L
-1.05,'not seeded',regular,TRUE,8,FALSE,3.748118,0.020988,L
1.03,'not seeded',Q,TRUE,2,FALSE,3.206023,-0.076467,W
3.05,'not seeded',regular,FALSE,-15,FALSE,6.376454,-0.029725,W
2.68,'not seeded',regular,FALSE,3,FALSE,-9.138946,-0.024104,W
2.93,'not seeded',LL,TRUE,0,FALSE,-4.454483,-0.055937,L
-1.7,'not seeded',regular,FALSE,-2,FALSE,-1.590691,-0.008157,L
1.7,'not seeded',regular,TRUE,-5,FALSE,4.813142,-0.016344,L
0.48,'not seeded',WC,TRUE,-3,FALSE,7.47707,-0.032353,W
0.59,'not seeded',regular,FALSE,-7,FALSE,-1.749487,-0.031558,L
-3.92,12,regular,FALSE,23,FALSE,-0.95551,0.070357,L
2.29,'not seeded',WC,TRUE,7,FALSE,10.004107,-0.090581,W
0.12,'not seeded',regular,TRUE,-11,FALSE,4.525667,0.007057,W
1.62,'not seeded',regular,TRUE,-13,FALSE,5.527721,-0.063208,W
-9.59,2,regular,TRUE,-2,FALSE,-3.247091,0.589039,L
6.88,'not seeded',regular,TRUE,-5,FALSE,-1.152635,-0.063514,W
-0.75,'not seeded',WC,TRUE,-13,FALSE,4.960986,-0.064125,W
-0.33,8,regular,TRUE,0,FALSE,-5.336071,0.088932,W
0.99,'not seeded',LL,TRUE,0,FALSE,-0.43258,-0.02612,L
-3.11,3,regular,TRUE,-8,FALSE,0.396988,0.406104,L
-3.19,5,regular,TRUE,16,FALSE,-2.094456,0.214249,L
-2.13,6,regular,TRUE,10,FALSE,-10.475017,0.087526,L
-8.64,1,regular,TRUE,-8,FALSE,11.203285,0.622644,L
14.67,'not seeded',regular,TRUE,-7,FALSE,-1.705681,-0.665659,W
3.92,'not seeded',regular,TRUE,-18,FALSE,2.680356,-0.080316,W
-0.31,5,regular,TRUE,0,FALSE,5.275838,0.148505,W
-0.91,10,regular,TRUE,3,FALSE,-3.033539,0.024165,L
0.7,14,regular,TRUE,-5,FALSE,-4.755647,0.004919,W
-2.34,4,regular,TRUE,-8,FALSE,2.986995,0.232212,W
8.52,'not seeded',LL,TRUE,-2,FALSE,0.251882,-0.456451,L
-5.17,6,regular,TRUE,5,FALSE,-2.617385,0.113372,L
6,12,regular,TRUE,10,FALSE,-1.355236,-0.582256,W
-0.64,'not seeded',regular,TRUE,13,FALSE,-5.749487,0.004002,W
1.72,'not seeded',LL,TRUE,-10,FALSE,1.612594,-0.157364,W
-4.46,1,regular,TRUE,-3,FALSE,0.336756,0.571625,L
-5.99,1,regular,TRUE,2,TRUE,3.635866,0.592094,L
2.71,6,regular,TRUE,10,FALSE,-1.341547,-0.503437,W
-0.9,2,regular,TRUE,3,FALSE,-5.785079,-0.021355,W
-1.43,'not seeded',WC,TRUE,0,FALSE,7.849418,-0.037302,L
-2.67,'not seeded',regular,TRUE,?,FALSE,5.785079,-0.000458,L
-1.92,'not seeded',Q,TRUE,18,FALSE,-2.472279,-0.019888,L
1.44,'not seeded',regular,TRUE,0,FALSE,-1.500342,-0.009868,W
-0.21,'not seeded',Q,TRUE,8,TRUE,5.453799,-0.012739,W
9.62,'not seeded',Q,TRUE,?,FALSE,-1.598905,-0.112944,W
-4.13,24,regular,TRUE,10,FALSE,6.349076,0.058443,L
-8.44,23,regular,TRUE,10,FALSE,2.740589,0.027159,L
6.43,'not seeded',regular,FALSE,-10,FALSE,-0.402464,-0.084227,W
-9.77,32,regular,TRUE,5,FALSE,-5.437372,0.014267,L
21.03,'not seeded',regular,TRUE,-12,FALSE,4.060233,-0.422173,W
-1.63,'not seeded',regular,FALSE,?,FALSE,8.95551,0.018361,L
0.41,'not seeded',WC,FALSE,-5,FALSE,5.278576,-0.056426,W
0.2,'not seeded',regular,TRUE,8,FALSE,0.476386,-0.017872,L
-0.8,'not seeded',regular,TRUE,-15,FALSE,3.373032,-0.019705,L
-31.31,1,regular,FALSE,2,FALSE,7.956194,0.688021,L
0.32,'not seeded',regular,TRUE,5,FALSE,2.171116,-0.003941,W
1.22,'not seeded',regular,TRUE,-10,FALSE,1.300479,-0.003941,L
-7.16,12,regular,TRUE,4,FALSE,-3.140315,0.071518,L
7.07,'not seeded',regular,TRUE,-8,FALSE,3.08282,-0.075856,W
3.33,'not seeded',regular,TRUE,-10,FALSE,6.658453,-0.100052,W
-0.52,'not seeded',regular,TRUE,30,FALSE,5.946612,0.006141,W
3.51,'not seeded',regular,TRUE,10,FALSE,-0.77755,-0.088687,W
-6.99,20,regular,TRUE,?,TRUE,8.558522,0.071213,L
4.57,'not seeded',regular,TRUE,-18,FALSE,4.147844,-0.056548,W
0.43,'not seeded',regular,FALSE,2,FALSE,-5.54141,-0.037852,W
-2.35,31,regular,TRUE,17,FALSE,-0.919918,0.016161,L
2.92,'not seeded',regular,FALSE,-8,FALSE,1.932923,-0.010784,L
3.08,'not seeded',Q,TRUE,5,FALSE,-1.790554,-0.048117,W
2.81,'not seeded',regular,TRUE,-10,FALSE,9.713895,-0.016772,W
0.13,'not seeded',regular,TRUE,-5,FALSE,5.6564,-0.015733,W
-0.64,'not seeded',regular,TRUE,-10,FALSE,-3.485284,-0.004002,L
12.53,'not seeded',Q,TRUE,-8,FALSE,3.039014,-0.289585,W
3.25,'not seeded',regular,TRUE,3,FALSE,0.818617,-0.142272,L
-4.78,6,regular,TRUE,33,FALSE,5.221081,0.191519,L
-2.83,'not seeded',regular,TRUE,-7,FALSE,-0.145106,-0.012617,L
-2.84,'not seeded',regular,TRUE,-2,FALSE,1.557837,0.012678,W
-4.43,9,regular,TRUE,21,FALSE,-4.769336,0.111783,L
-2.17,'not seeded',WC,TRUE,0,FALSE,5.234771,-0.025326,L
-10.52,13,regular,TRUE,10,FALSE,-5.557837,0.076712,L
2.84,'not seeded',regular,TRUE,2,FALSE,-10.409309,-0.094186,L
-2.97,14,regular,FALSE,5,FALSE,-1.065024,0.059848,L
1.91,'not seeded',regular,TRUE,-10,FALSE,1.809719,-0.084288,L
-35.19,2,regular,TRUE,5,FALSE,-5.431896,0.630648,L
-2.96,19,regular,FALSE,-12,FALSE,-3.411362,0.052577,L
-0.28,'not seeded',WC,TRUE,-5,TRUE,-5.768652,-0.039929,L
1.75,'not seeded',Q,TRUE,7,FALSE,-9.245722,-0.077811,L
-1.98,'not seeded',regular,TRUE,-8,FALSE,-2.020534,-0.023127,W
5.08,'not seeded',regular,TRUE,28,FALSE,-4.125941,-0.277365,W
2.12,'not seeded',regular,FALSE,10,FALSE,-0.870637,-0.045428,L
1.32,'not seeded',regular,TRUE,-5,FALSE,10.89117,-0.025143,W
-1.12,'not seeded',regular,TRUE,2,FALSE,4.996578,-0.020438,W
-4.12,'not seeded',regular,TRUE,10,FALSE,-1.730322,-0.01109,L
2.66,'not seeded',regular,TRUE,-5,FALSE,2.028747,-0.021721,W
-13.24,7,regular,TRUE,18,FALSE,-7.56742,0.175144,L
9,'not seeded',WC,TRUE,8,FALSE,-5.924709,-0.191153,W
2.78,'not seeded',regular,FALSE,-10,FALSE,-4.659822,-0.059542,L
1.33,'not seeded',Q,FALSE,-8,FALSE,5.771389,-0.031864,W
0.24,'not seeded',WC,TRUE,-5,FALSE,6.288843,-0.082333,L
