@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 41640) and (ATT2 <= 41958)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
0.46,'not seeded',regular,FALSE,?,FALSE,-0.150582,-0.010906,L
2.42,'not seeded',regular,FALSE,23,FALSE,3.088296,-0.027953,W
0.24,'not seeded',WC,FALSE,-5,FALSE,-4.826831,-0.028748,L
-0.45,'not seeded',regular,TRUE,-11,FALSE,1.79603,-0.005041,W
2.33,'not seeded',regular,TRUE,3,FALSE,0.208077,-0.006568,W
0.64,'not seeded',Q,TRUE,5,TRUE,-3.268994,-0.085388,W
-1.06,'not seeded',regular,TRUE,?,FALSE,10.039699,0.02612,W
-1.56,11,regular,TRUE,-8,FALSE,1.445585,0.016833,L
1.79,'not seeded',WC,TRUE,-3,FALSE,-2.168378,-0.041029,W
1.52,'not seeded',regular,FALSE,15,FALSE,-2.822724,0.000886,L
1,8,regular,TRUE,?,FALSE,7.394935,0.009684,W
-3.15,'not seeded',regular,FALSE,0,FALSE,-1.897331,-0.008096,L
-7.55,1,regular,TRUE,-8,FALSE,5.73306,0.167323,L
1.01,'not seeded',regular,TRUE,?,FALSE,-1.24846,-0.025693,W
-2.38,'not seeded',regular,TRUE,2,FALSE,4.024641,-0.014634,L
-0.14,'not seeded',regular,TRUE,?,FALSE,-7.334702,-0.020316,W
2.36,'not seeded',regular,FALSE,8,FALSE,-1.065024,-0.052333,L
1.19,'not seeded',regular,TRUE,7,FALSE,0.980151,-0.018911,W
-3.83,2,regular,TRUE,-7,FALSE,4.76386,0.08942,W
-1.19,4,regular,TRUE,-23,FALSE,2.015058,0.032108,L
4.12,'not seeded',Q,TRUE,0,FALSE,-7.107461,-0.076528,W
-1.49,5,regular,TRUE,?,FALSE,14.819986,0.079278,W
1.13,'not seeded',regular,TRUE,-10,FALSE,3.378508,-0.064003,W
5.51,'not seeded',regular,FALSE,?,FALSE,-11.468857,-0.061498,W
-0.99,'not seeded',regular,TRUE,?,FALSE,3.682409,-0.026059,L
-0.46,10,regular,TRUE,0,FALSE,3.945243,-0.000336,W
-3.3,5,regular,FALSE,5,FALSE,4.50924,0.005652,L
-1.2,15,regular,TRUE,3,FALSE,7.403149,-0.009073,W
-0.61,'not seeded',regular,FALSE,-8,FALSE,1.932923,-0.012067,L
-0.89,13,regular,FALSE,10,FALSE,-4.375086,0.012801,W
-0.36,8,regular,TRUE,?,FALSE,13.034908,0.004124,L
-0.77,'not seeded',regular,TRUE,-12,FALSE,2.001369,-0.012434,L
-1.03,7,regular,TRUE,-5,FALSE,1.199179,0.000642,L
-1.74,11,regular,TRUE,?,FALSE,9.396304,0.044145,W
-1.77,2,regular,TRUE,33,FALSE,6.097194,0.026731,L
-0.66,3,regular,TRUE,-16,FALSE,3.230664,0.029053,W
0.47,'not seeded',regular,TRUE,?,FALSE,6.30527,-0.012678,L
-4.57,1,regular,TRUE,-15,FALSE,1.889117,0.162863,L
0.44,'not seeded',regular,TRUE,?,FALSE,0.386037,-0.034369,W
-0.49,'not seeded',regular,TRUE,-16,FALSE,-1.125257,-0.010479,L
-1.8,4,regular,TRUE,0,FALSE,-2.466804,0.047444,W
0.51,8,regular,TRUE,-7,FALSE,7.868583,-0.00779,L
0.99,3,regular,TRUE,0,FALSE,2.329911,0.022271,W
-3.15,1,regular,TRUE,?,FALSE,1.336071,0.092537,L
-1.15,7,regular,TRUE,-18,FALSE,1.771389,0.007668,L
-0.18,'not seeded',WC,TRUE,?,TRUE,10.915811,0.011701,W
-1.65,2,regular,TRUE,30,FALSE,5.946612,0.03443,L
2.27,6,regular,TRUE,?,FALSE,-10.198494,-0.041151,W
1.04,'not seeded',regular,TRUE,-8,FALSE,-3.126626,-0.028687,W
3.69,'not seeded',regular,TRUE,5,TRUE,-3.811088,-0.212843,W
6.9,8,regular,TRUE,-12,FALSE,5.875428,-0.124675,L
2.55,8,regular,TRUE,-20,FALSE,12.219028,-0.010173,W
0.35,2,regular,TRUE,23,FALSE,-0.25462,-0.004857,L
-1.44,7,regular,TRUE,-10,FALSE,3.578371,0.010784,W
-4.9,1,regular,TRUE,?,FALSE,15.049966,0.210033,L
-0.24,2,regular,TRUE,15,FALSE,13.645448,0.031131,W
-3.56,1,regular,TRUE,-13,FALSE,5.117043,0.163841,W
0.79,'not seeded',regular,TRUE,13,FALSE,2.688569,-0.020927,W
2.22,'not seeded',WC,TRUE,?,FALSE,-12.963723,-0.059909,L
1.31,'not seeded',regular,FALSE,6,FALSE,5.823409,-0.030397,W
-2.34,'not seeded',regular,TRUE,?,FALSE,-9.571526,-0.006324,L
0.78,'not seeded',Q,TRUE,?,FALSE,-2.360027,-0.057282,W
0.67,'not seeded',regular,TRUE,-10,TRUE,-2.214921,-0.018238,W
-0.96,'not seeded',WC,TRUE,8,TRUE,-4.353183,-0.024532,W
-0.44,'not seeded',regular,TRUE,?,FALSE,16.396988,-0.005041,L
1.61,'not seeded',WC,FALSE,?,FALSE,-3.86037,-0.022027,W
1.63,'not seeded',WC,TRUE,-10,FALSE,3.249829,-0.047506,L
-1.93,6,regular,TRUE,-5,FALSE,-2.472279,0.023432,L
-1.34,5,regular,TRUE,?,FALSE,7.063655,0.007729,L
1.25,'not seeded',Q,TRUE,?,TRUE,-8.607803,-0.047078,W
-1.47,7,regular,TRUE,?,FALSE,-0.136893,0.001069,L
1.81,'not seeded',regular,TRUE,-21,FALSE,5.015743,-0.028992,W
-1.82,8,regular,TRUE,3,FALSE,6.628337,0.016772,L
-1.51,'not seeded',regular,TRUE,-10,FALSE,6.444901,-0.008829,L
1.11,'not seeded',regular,TRUE,8,FALSE,5.103354,-0.02001,L
2.14,'not seeded',regular,TRUE,?,FALSE,3.627652,-0.017383,W
-0.67,'not seeded',regular,TRUE,-2,FALSE,1.377139,-0.029909,W
-0.9,'not seeded',regular,TRUE,?,FALSE,2.53525,-0.004857,L
0.56,'not seeded',regular,FALSE,-8,FALSE,4.301164,-0.025265,L
0.67,'not seeded',regular,FALSE,8,FALSE,-1.305955,-0.016955,W
2.89,'not seeded',regular,FALSE,?,FALSE,5.256674,-0.02722,L
1.08,'not seeded',regular,FALSE,8,TRUE,-5.713895,-0.087465,W
-5.61,3,regular,TRUE,8,FALSE,-1.114305,0.042007,L
1,'not seeded',Q,TRUE,-8,FALSE,2.78987,-0.065775,W
1.24,'not seeded',LL,TRUE,3,FALSE,-3.479808,-0.058992,W
1.49,'not seeded',regular,TRUE,-13,FALSE,-2.704997,-0.040296,W
-1.47,'not seeded',regular,FALSE,?,FALSE,4.698152,-0.012678,L
-2.33,6,regular,TRUE,3,FALSE,1.155373,0.009257,W
0.99,'not seeded',regular,TRUE,-2,FALSE,2.765229,-0.030581,L
3.54,'not seeded',regular,FALSE,20,FALSE,-4.925394,-0.089726,W
-1.64,1,regular,TRUE,3,FALSE,-6.488706,0.055937,L
0.95,'not seeded',WC,FALSE,?,FALSE,-11.550992,-0.035163,L
-2.77,7,regular,TRUE,?,FALSE,4.985626,0.027342,L
0.33,'not seeded',regular,TRUE,?,FALSE,3.852156,-0.039196,L
-1.88,9,regular,TRUE,23,FALSE,-2.507871,-0.00443,W
0.47,'not seeded',regular,FALSE,3,FALSE,-3.753593,-0.014145,W
4.34,'not seeded',WC,TRUE,-23,TRUE,2.551677,-0.170806,W
-1.37,1,regular,TRUE,12,FALSE,0.284736,0.09492,L
-3.18,2,regular,TRUE,10,FALSE,2.340862,0.064919,W
1.65,'not seeded',regular,TRUE,?,TRUE,-9.196441,-0.073595,W
3.4,'not seeded',WC,TRUE,?,FALSE,-9.478439,-0.109095,W
-2.42,3,regular,TRUE,2,FALSE,-3.181383,0.025693,L
1.97,'not seeded',regular,FALSE,?,FALSE,-6.442163,-0.041518,W
1.61,7,regular,TRUE,7,FALSE,-4.780287,-0.069929,L
-1.76,8,regular,TRUE,19,FALSE,2.392882,0.003024,L
-1.76,'not seeded',Q,TRUE,-8,FALSE,-0.610541,-0.014572,L
-0.77,'not seeded',regular,TRUE,-15,FALSE,7.26078,0.004002,L
0.74,'not seeded',regular,TRUE,-2,FALSE,2.160164,-0.031131,L
0.04,'not seeded',regular,TRUE,-10,TRUE,0.21629,-0.050316,L
1.35,7,regular,TRUE,5,FALSE,-3.019849,0.002475,W
-1.14,1,regular,TRUE,21,TRUE,7.4141,0.102801,L
0.91,'not seeded',regular,FALSE,-8,TRUE,-2.190281,-0.039013,L
1.59,'not seeded',regular,TRUE,0,FALSE,4.892539,-0.025265,W
-0.31,4,regular,TRUE,18,FALSE,-5.218344,0.0139,W
-2.86,1,regular,TRUE,31,FALSE,-0.060233,0.111661,L
-1.26,3,regular,TRUE,18,FALSE,-6.412047,-0.02166,W
0.49,'not seeded',Q,TRUE,0,FALSE,-3.671458,-0.075062,L
0.59,'not seeded',Q,TRUE,2,FALSE,1.390828,-0.07384,L
0.49,'not seeded',regular,TRUE,-5,FALSE,-1.820671,-0.005407,L
-0.33,'not seeded',regular,TRUE,3,FALSE,3.800137,-0.006385,W
0.03,'not seeded',regular,TRUE,13,FALSE,3.329227,-0.014389,W
-0.36,8,regular,TRUE,?,FALSE,-7.978097,0.000214,W
0.23,'not seeded',Q,TRUE,8,TRUE,0.898015,-0.031314,W
-0.63,'not seeded',regular,FALSE,?,TRUE,3.310062,-0.009257,L
1.95,'not seeded',regular,TRUE,-8,FALSE,1.963039,-0.025693,L
0.65,'not seeded',Q,TRUE,?,TRUE,-12.561259,-0.030886,W
-0.23,'not seeded',regular,FALSE,2,FALSE,-1.103354,0.016222,W
2.13,'not seeded',Q,TRUE,-9,FALSE,-2.083504,-0.052333,W
2.24,'not seeded',Q,TRUE,?,FALSE,5.270363,-0.038096,W
0.49,'not seeded',regular,FALSE,?,FALSE,3.208761,-0.02001,W
3.61,'not seeded',regular,TRUE,?,FALSE,3.701574,-0.023188,W
0.66,'not seeded',Q,FALSE,?,FALSE,0.843258,-0.033147,W
0.85,'not seeded',regular,TRUE,-11,FALSE,4.613279,-0.022454,W
-0.31,'not seeded',regular,TRUE,?,FALSE,4.676249,-0.002963,L
-2.88,7,regular,TRUE,18,FALSE,3.975359,0.049033,L
1.06,15,regular,TRUE,-5,FALSE,6.121834,0.001191,L
-0.45,'not seeded',regular,FALSE,-3,FALSE,-4.673511,-0.005102,L
3.31,'not seeded',regular,FALSE,8,FALSE,12.232717,-0.036202,W
-3.38,'not seeded',regular,TRUE,25,TRUE,-9.434634,0.006079,L
1.25,'not seeded',WC,TRUE,-5,FALSE,-2.075291,-0.041701,W
3.65,'not seeded',regular,FALSE,40,FALSE,3.526352,-0.024837,W
1.78,'not seeded',regular,TRUE,0,FALSE,-3.312799,-0.009012,W
-1.5,6,regular,TRUE,7,FALSE,-5.305955,-0.006935,W
1.29,'not seeded',regular,TRUE,-7,FALSE,5.798768,-0.020682,L
0.91,'not seeded',LL,TRUE,?,FALSE,-2.540726,-0.018849,W
-0.89,12,regular,TRUE,13,FALSE,0.87885,0.017383,W
-1.68,4,regular,TRUE,-20,FALSE,-2.228611,0.104818,L
3.46,'not seeded',regular,TRUE,0,FALSE,-5.147159,-0.053677,L
-0.81,9,regular,TRUE,12,FALSE,10.190281,0.019583,L
1.43,'not seeded',regular,TRUE,-6,FALSE,-1.659138,-0.04384,W
0.1,14,regular,TRUE,-14,TRUE,4.451745,-0.012312,L
-0.35,'not seeded',regular,TRUE,-10,FALSE,5.716632,-0.005957,L
-2.14,5,regular,TRUE,18,TRUE,4.66256,0.100785,W
-2.2,2,regular,TRUE,11,FALSE,1.744011,0.173434,L
-0.54,17,regular,FALSE,2,FALSE,7.589322,-0.004063,W
1.98,'not seeded',regular,FALSE,-15,FALSE,1.13347,-0.069624,L
0.8,'not seeded',regular,TRUE,5,FALSE,-4.221766,-0.039624,L
1.01,'not seeded',Q,TRUE,-21,FALSE,2.01232,-0.042251,L
-1.71,6,regular,TRUE,10,FALSE,-1.204654,0.089665,L
-4.13,7,regular,TRUE,18,FALSE,-2.324435,0.049155,L
-0.55,2,regular,TRUE,?,FALSE,6.346338,0.026976,L
-1.24,13,regular,TRUE,0,FALSE,-6.264203,0.02887,L
-5.25,1,regular,TRUE,13,FALSE,-2.945927,0.241499,L
-0.37,5,regular,FALSE,?,FALSE,-0.150582,-0.009073,L
0.26,'not seeded',regular,TRUE,-20,FALSE,-10.819986,-0.042068,L
2.21,14,regular,TRUE,-16,FALSE,9.837098,-0.197629,W
-1.31,15,regular,FALSE,5,FALSE,2.874743,0.002352,W
0.66,'not seeded',WC,TRUE,-15,FALSE,-7.143053,-0.066386,L
-1.82,'not seeded',WC,TRUE,-20,FALSE,-8.977413,-0.013778,L
-1.29,'not seeded',regular,FALSE,0,FALSE,-2.683094,-0.02887,L
-1.92,'not seeded',regular,TRUE,-3,FALSE,-4.106776,0.002597,W
4.59,'not seeded',regular,TRUE,7,FALSE,2.154689,-0.14881,W
-2.6,6,regular,TRUE,10,FALSE,1.533196,0.094675,L
1.58,'not seeded',regular,TRUE,-15,FALSE,7.318275,-0.047322,W
-3.99,1,regular,TRUE,3,FALSE,4.76386,0.184554,W
0.62,2,regular,TRUE,?,FALSE,7.394935,0.007851,W
0.42,'not seeded',regular,TRUE,?,FALSE,9.431896,-0.030642,W
2.77,'not seeded',regular,TRUE,-8,FALSE,1.007529,-0.209483,W
-2.02,7,regular,FALSE,20,FALSE,3.181383,0.036874,W
-2.15,'not seeded',WC,TRUE,-12,FALSE,-7.383984,-0.008218,L
-0.56,'not seeded',regular,TRUE,-5,FALSE,-0.1013,-0.031131,L
0.27,6,regular,TRUE,7,FALSE,3.531828,-0.041823,L
0.53,10,regular,TRUE,-5,FALSE,2.570842,-0.01555,W
-4.78,2,regular,FALSE,13,FALSE,-1.429158,0.178322,L
0.4,'not seeded',WC,TRUE,?,FALSE,2.740589,-0.02832,L
-1.65,6,regular,TRUE,-8,FALSE,4.013689,0.059909,W
2.94,13,regular,TRUE,-3,TRUE,0.511978,-0.188159,W
-0.31,'not seeded',Q,TRUE,5,FALSE,1.609856,-0.008951,W
-0.62,'not seeded',regular,TRUE,17,FALSE,-3.726215,-0.004308,W
-2.01,15,regular,TRUE,10,FALSE,-2.058864,0.019888,L
-2.96,'not seeded',regular,TRUE,?,FALSE,9.897331,0.066386,L
-3.55,'not seeded',regular,FALSE,-2,FALSE,3.644079,0.003024,L
1.31,'not seeded',regular,TRUE,5,FALSE,-0.818617,-0.021049,L
1.3,'not seeded',regular,FALSE,-11,FALSE,5.481177,-0.00834,W
-3.52,11,regular,TRUE,?,FALSE,0.580424,0.082088,L
-1.69,'not seeded',regular,TRUE,23,FALSE,-2.412047,0.006813,W
-0.97,12,regular,TRUE,-8,FALSE,4.013689,0.053188,L
2.77,'not seeded',regular,TRUE,0,TRUE,1.385352,-0.077261,W
0.1,16,regular,TRUE,-5,FALSE,-4.911704,-0.008524,L
-0.3,'not seeded',regular,TRUE,-2,FALSE,-1.459274,-0.025326,W
-0.1,'not seeded',regular,TRUE,8,FALSE,-7.761807,0.008585,L
-1.13,14,regular,FALSE,?,TRUE,-6.565366,0.000642,W
0.69,'not seeded',regular,TRUE,15,FALSE,13.645448,0.012801,L
0.21,'not seeded',regular,TRUE,10,FALSE,-2.661191,-0.011456,W
0.86,'not seeded',WC,FALSE,2,FALSE,4.821355,-0.04274,W
1.11,'not seeded',regular,FALSE,-2,FALSE,11.342916,-0.019033,W
3.73,'not seeded',regular,TRUE,-23,FALSE,0.312115,-0.116671,L
0.16,'not seeded',regular,TRUE,?,FALSE,7.4141,0.010418,W
-7.32,1,regular,TRUE,-5,FALSE,-0.720055,0.691076,L
-1.26,12,regular,TRUE,-23,FALSE,-7.301848,0.059909,L
1.88,'not seeded',regular,TRUE,0,TRUE,-1.823409,-0.065958,W
-4.99,15,regular,TRUE,13,FALSE,-4.689938,0.050561,L
-1.04,17,regular,TRUE,-3,FALSE,2.658453,0.015917,L
-0.62,'not seeded',regular,TRUE,25,FALSE,1.015743,-0.020438,L
-1.39,'not seeded',regular,FALSE,13,FALSE,6.275154,0.040601,L
-12.13,2,regular,TRUE,5,FALSE,6.852841,0.325451,L
-0.47,'not seeded',regular,TRUE,?,FALSE,8.684463,-0.009257,L
2.58,'not seeded',Q,TRUE,13,FALSE,-4.112252,-0.333578,W
2.07,'not seeded',regular,TRUE,-5,FALSE,6.694045,-0.123392,L
-3.33,6,regular,TRUE,11,FALSE,1.744011,0.201234,L
-0.24,'not seeded',regular,TRUE,-7,FALSE,-0.865161,-0.022271,L
-6.42,5,regular,TRUE,2,FALSE,-3.920602,0.207405,L
-3.18,7,regular,FALSE,5,FALSE,-1.812457,0.128097,L
2.46,'not seeded',WC,TRUE,?,FALSE,-7.950719,-0.157303,W
-4.55,1,regular,TRUE,0,FALSE,-2.094456,0.668775,W
1.7,'not seeded',regular,TRUE,20,FALSE,-1.138946,-0.271255,L
-1.48,4,regular,FALSE,8,FALSE,-3.991786,0.16103,W
-4.03,4,regular,TRUE,16,FALSE,-2.094456,0.192008,L
3.11,'not seeded',regular,TRUE,-11,FALSE,9.01848,-0.226958,W
2.06,'not seeded',regular,TRUE,8,FALSE,-2.754278,-0.217487,W
-1.18,7,regular,TRUE,8,FALSE,-9.040383,0.082516,L
-1.45,8,regular,TRUE,2,FALSE,-2.075291,0.053493,W
2.8,15,regular,TRUE,13,FALSE,-7.140315,-0.285919,W
1.21,'not seeded',regular,TRUE,15,FALSE,4.99384,-0.118504,W
2.53,'not seeded',regular,FALSE,-8,FALSE,9.267625,-0.192436,L
-3.99,2,regular,TRUE,10,FALSE,0.648871,0.104512,L
-1.24,2,regular,TRUE,-3,FALSE,3.690623,0.237406,W
0.38,7,regular,TRUE,0,FALSE,-6.078029,0.066325,W
-3.67,2,regular,FALSE,-3,FALSE,0.117728,0.262457,L
-1.56,'not seeded',regular,FALSE,-3,FALSE,0.238193,-0.001802,L
-0.49,16,regular,TRUE,-5,FALSE,10.401095,0.038157,L
4.03,'not seeded',regular,FALSE,-3,FALSE,-4.093087,-0.066202,W
0.97,'not seeded',regular,FALSE,2,TRUE,-2.406571,-0.020133,W
-0.93,'not seeded',regular,TRUE,8,FALSE,-3.066393,-0.017872,W
1.47,'not seeded',Q,TRUE,-30,FALSE,-2.297057,-0.042251,L
1.91,'not seeded',regular,FALSE,-13,FALSE,3.895962,-0.020682,W
0.33,'not seeded',Q,TRUE,-15,FALSE,5.475702,-0.016467,W
2.36,'not seeded',regular,TRUE,-4,FALSE,3.545517,-0.018116,W
1.21,'not seeded',regular,TRUE,-7,FALSE,3.657769,-0.120643,W
0.51,'not seeded',regular,TRUE,-3,FALSE,-1.059548,-0.057098,W
-0.97,'not seeded',regular,TRUE,-2,FALSE,3.685147,0.029664,W
-2.69,13,regular,FALSE,?,FALSE,1.240246,0.044328,L
-1.31,14,regular,FALSE,10,FALSE,-7.022587,-0.022577,L
-0.5,15,regular,TRUE,-10,FALSE,-3.485284,0.029359,L
1.24,'not seeded',WC,TRUE,?,FALSE,10.907598,-0.064064,L
-2.58,12,regular,TRUE,5,FALSE,-2.811773,0.069685,W
0.54,'not seeded',regular,TRUE,-10,FALSE,7.816564,0.007607,L
3.17,'not seeded',Q,TRUE,-5,FALSE,3.780972,-0.324535,W
-2.63,'not seeded',regular,FALSE,?,FALSE,8.791239,0.007118,L
0.07,'not seeded',regular,TRUE,-2,FALSE,-3.764545,0.001864,W
-8.52,1,regular,TRUE,5,FALSE,-2.398357,0.699019,L
-1.92,11,regular,TRUE,12,FALSE,0.284736,0.093392,L
-2.31,14,regular,FALSE,10,FALSE,-4.870637,0.023249,L
0.66,'not seeded',WC,TRUE,18,FALSE,-5.434634,-0.074817,W
-0.39,15,regular,TRUE,-2,FALSE,-6.2423,0.022943,L
0.55,'not seeded',regular,TRUE,7,FALSE,-1.659138,-0.053738,W
-4.65,2,regular,TRUE,-8,FALSE,8.873374,0.331806,L
-1.65,'not seeded',regular,TRUE,-5,FALSE,5.138946,0.021843,L
-3.15,4,regular,TRUE,16,FALSE,-2.094456,0.191397,W
0.39,'not seeded',WC,TRUE,-8,FALSE,-0.629706,-0.000031,L
-1.27,9,regular,TRUE,2,FALSE,1.316906,0.087465,W
-1.21,6,regular,TRUE,-3,FALSE,1.538672,0.151254,L
-2.7,7,regular,TRUE,-15,FALSE,-0.503765,0.157059,W
-8.29,8,regular,TRUE,?,FALSE,1.875428,0.111417,L
-5.41,1,regular,TRUE,8,FALSE,-5.05681,0.66297,W
-0.47,15,regular,TRUE,-2,FALSE,-3.775496,0.023676,L
0.68,13,regular,TRUE,?,FALSE,-1.61807,-0.005468,W
0.47,14,regular,TRUE,15,FALSE,-3.504449,-0.266978,W
0.21,'not seeded',regular,TRUE,-18,FALSE,8.898015,-0.002108,L
5.57,'not seeded',WC,TRUE,-13,FALSE,8.221766,-0.24541,W
2.86,'not seeded',WC,TRUE,-8,FALSE,1.007529,-0.207161,W
1.38,11,regular,TRUE,16,FALSE,2.05065,-0.060459,W
-1.73,2,regular,TRUE,-8,FALSE,5.065024,0.293618,L
2.24,'not seeded',regular,TRUE,2,FALSE,3.268994,-0.312193,L
-0.92,6,regular,TRUE,-5,TRUE,0.079398,0.137201,L
-0.87,6,regular,TRUE,-8,FALSE,0.229979,0.151865,L
2.89,15,regular,TRUE,-18,FALSE,3.594798,-0.156692,W
-0.07,2,regular,TRUE,-5,FALSE,5.765914,0.198301,L
1.84,'not seeded',regular,TRUE,10,FALSE,0.281999,-0.214737,W
-0.7,'not seeded',regular,TRUE,-2,FALSE,-5.117043,-0.014145,W
-3.19,2,regular,TRUE,10,FALSE,0.648871,0.130785,L
-1.39,2,regular,TRUE,-11,FALSE,9.385352,0.149116,L
-1.41,'not seeded',regular,TRUE,?,FALSE,10.069815,-0.009318,L
1.08,'not seeded',regular,TRUE,-6,FALSE,2.08898,-0.007913,L
-0.52,'not seeded',regular,TRUE,?,FALSE,4.167009,-0.015917,L
-0.34,'not seeded',WC,TRUE,?,FALSE,-2.034223,-0.041273,L
1.48,'not seeded',regular,TRUE,-20,FALSE,7.775496,-0.021049,W
-5.3,'not seeded',regular,TRUE,15,FALSE,0.501027,0.00113,L
-0.96,'not seeded',Q,FALSE,-20,FALSE,-9.544148,-0.015367,L
1.05,'not seeded',regular,TRUE,0,FALSE,-1.234771,-0.016772,L
-0.24,'not seeded',regular,TRUE,-5,FALSE,0.073922,-0.012556,W
0.39,'not seeded',WC,TRUE,-2,FALSE,-0.733744,-0.04164,W
-0.63,'not seeded',Q,TRUE,?,FALSE,4.870637,-0.038157,W
1.33,'not seeded',Q,FALSE,-11,FALSE,-3.890486,-0.023799,W
2.26,'not seeded',regular,TRUE,10,FALSE,0.273785,-0.093148,L
-1.83,2,regular,FALSE,20,FALSE,2.116359,0.053677,L
-0.07,'not seeded',regular,TRUE,8,FALSE,-1.514031,-0.050499,W
-2.23,9,regular,FALSE,?,FALSE,7.143053,0.009807,L
1.66,'not seeded',regular,FALSE,2,FALSE,4.821355,-0.047628,W
0.93,10,regular,TRUE,-10,FALSE,1.566051,-0.003758,L
1.32,'not seeded',regular,FALSE,0,FALSE,-6.620123,-0.025937,W
0.1,'not seeded',regular,TRUE,7,FALSE,0.722793,-0.02667,W
2.27,'not seeded',regular,TRUE,?,FALSE,-3.216975,-0.037241,W
-1.38,'not seeded',regular,TRUE,?,FALSE,-1.623546,-0.030336,L
0.05,'not seeded',regular,FALSE,-7,FALSE,0.1013,-0.0183,W
0.1,16,regular,TRUE,-10,TRUE,-2.214921,-0.011334,W
-1.28,'not seeded',Q,TRUE,-25,FALSE,-3.564682,-0.051049,L
-5.5,1,regular,FALSE,16,TRUE,5.316906,0.06938,L
0.92,5,regular,FALSE,5,FALSE,6.135524,-0.004002,L
1.07,10,regular,TRUE,-16,FALSE,-0.501027,-0.028626,W
0.88,8,regular,TRUE,10,FALSE,-2.661191,-0.020621,W
0.46,'not seeded',regular,TRUE,0,FALSE,2.083504,-0.038157,W
-0.57,'not seeded',regular,TRUE,15,FALSE,-6.959617,-0.018605,L
-0.49,2,regular,TRUE,5,FALSE,1.38809,0.041579,W
-1.42,'not seeded',Q,FALSE,-22,FALSE,-9.374401,-0.019522,L
-3.19,1,regular,TRUE,23,FALSE,2.666667,0.046039,L
-0.65,9,regular,TRUE,-10,FALSE,0.52293,-0.007729,L
-0.88,'not seeded',Q,TRUE,-40,FALSE,-0.065708,-0.02056,W
-0.95,9,regular,TRUE,-16,FALSE,1.943874,-0.019644,W
0.45,'not seeded',regular,TRUE,5,FALSE,-3.101985,-0.014634,L
1.73,5,regular,TRUE,-10,FALSE,4.342231,0.002963,W
-0.87,'not seeded',regular,TRUE,7,FALSE,-5.305955,-0.032964,W
7.66,'not seeded',regular,TRUE,-3,FALSE,1.051335,-0.159747,W
-0.42,'not seeded',regular,TRUE,-7,TRUE,8.079398,0.003391,W
-2.74,16,regular,TRUE,-8,FALSE,1.577002,0.040662,L
-0.48,'not seeded',regular,FALSE,-5,FALSE,-5.221081,0.002841,W
2.6,'not seeded',Q,TRUE,3,FALSE,-8.344969,-0.06883,L
8.11,'not seeded',Q,FALSE,?,FALSE,-6.368241,-0.075978,W
-2.28,30,regular,FALSE,3,FALSE,-3.247091,0.006996,L
3.23,'not seeded',regular,TRUE,?,FALSE,-6.888433,-0.045,W
5.88,'not seeded',regular,FALSE,?,FALSE,-8.284736,-0.340543,W
-0.69,'not seeded',regular,TRUE,-3,FALSE,1.875428,0.002352,L
13.08,'not seeded',Q,TRUE,?,FALSE,-2.086242,-0.25818,W
0.5,'not seeded',regular,TRUE,?,FALSE,-12.837782,-0.061681,L
1.13,'not seeded',regular,FALSE,-8,FALSE,1.319644,-0.023127,L
2.66,'not seeded',regular,TRUE,-10,FALSE,4.706366,-0.036507,L
12.15,'not seeded',regular,TRUE,0,FALSE,0.106776,-0.164941,W
0.71,'not seeded',regular,FALSE,-2,FALSE,-5.938398,-0.014145,L
1.18,'not seeded',regular,FALSE,5,FALSE,2.384668,-0.036263,L
1.67,'not seeded',regular,TRUE,8,FALSE,-1.516769,-0.022882,L
-0.14,'not seeded',regular,FALSE,5,FALSE,0.50924,-0.020866,W
-1,24,regular,TRUE,-11,TRUE,7.381246,0.025693,W
-24.49,1,regular,TRUE,?,FALSE,5.237509,0.723398,L
-1.92,'not seeded',regular,TRUE,?,FALSE,-6.157426,-0.031314,L
0.32,'not seeded',regular,FALSE,?,FALSE,0.246407,-0.018727,L
-2.62,10,regular,FALSE,-2,FALSE,-4.104038,0.129075,L
-1.87,12,regular,TRUE,-3,FALSE,0.221766,0.067241,L
9.59,'not seeded',WC,FALSE,?,TRUE,-8.243669,-0.128464,W
-2.22,15,regular,TRUE,-7,FALSE,0.161533,0.047567,L
-5.42,17,regular,TRUE,?,FALSE,-1.065024,0.060581,L
1.8,'not seeded',Q,TRUE,?,FALSE,-11.310062,-0.080928,L
9.87,'not seeded',WC,TRUE,?,FALSE,-10.105407,-0.101274,W
-0.7,25,regular,FALSE,23,FALSE,2.398357,0.006568,L
7.09,'not seeded',Q,FALSE,?,FALSE,-4.873374,-0.074145,W
1.1,28,regular,TRUE,8,FALSE,0.194387,-0.013717,L
14.21,'not seeded',regular,TRUE,-3,FALSE,-10.132786,-0.276632,W
