@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 42736) and (ATT2 <= 43058)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-0.87,'not seeded',regular,FALSE,?,FALSE,-11.904175,0.001069,L
1.77,5,regular,TRUE,-17,FALSE,4.561259,-0.012923,W
-0.3,6,regular,FALSE,?,FALSE,9.817933,-0.017016,L
2.47,'not seeded',Q,FALSE,7,TRUE,1.943874,-0.060642,L
-0.52,'not seeded',regular,TRUE,8,FALSE,3.036277,-0.001375,W
1.91,'not seeded',Q,TRUE,8,FALSE,3.644079,-0.036446,L
-1.87,'not seeded',Q,FALSE,?,FALSE,2.658453,-0.01219,L
0.2,'not seeded',Q,TRUE,-5,FALSE,-3.690623,-0.017811,L
2.05,'not seeded',Q,FALSE,?,FALSE,-2.8282,-0.054532,W
-2.7,6,regular,FALSE,?,FALSE,12.402464,0.035408,L
-0.2,'not seeded',Q,TRUE,?,FALSE,6.817248,-0.043412,L
0.26,'not seeded',Q,FALSE,15,FALSE,-8.50924,-0.037974,W
-1.39,'not seeded',regular,TRUE,-4,FALSE,-0.301164,-0.005774,L
0.59,'not seeded',regular,FALSE,-3,FALSE,-6.825462,-0.012801,W
2.03,'not seeded',regular,FALSE,?,FALSE,2.907598,-0.029909,W
-1.94,'not seeded',regular,TRUE,?,FALSE,14.710472,-0.017444,W
-0.17,'not seeded',regular,TRUE,?,FALSE,-0.829569,-0.034308,L
-1.01,'not seeded',regular,FALSE,-8,FALSE,-3.058179,-0.008096,W
-3.16,3,regular,TRUE,?,FALSE,6.245038,0.037668,W
-1.45,'not seeded',regular,TRUE,-5,FALSE,-4.388775,-0.018544,L
4.75,'not seeded',Q,TRUE,17,FALSE,2.193018,-0.156814,W
2.7,'not seeded',regular,FALSE,-3,FALSE,2.108145,-0.060948,L
0.63,'not seeded',Q,TRUE,?,FALSE,9.111567,-0.026731,W
2.31,'not seeded',Q,TRUE,?,FALSE,-2.480493,-0.115938,W
0.75,'not seeded',Q,TRUE,3,FALSE,-0.062971,-0.030397,L
-2.46,2,regular,TRUE,28,FALSE,13.467488,0.062658,L
-1.18,'not seeded',regular,TRUE,-2,FALSE,-7.589322,-0.034674,W
3.7,'not seeded',regular,TRUE,?,TRUE,0.421629,-0.054838,W
-1.47,'not seeded',regular,TRUE,?,FALSE,-7.742642,0.009012,W
2.48,'not seeded',regular,TRUE,21,FALSE,-2.685832,-0.041212,W
2.75,'not seeded',regular,FALSE,?,FALSE,3.660507,-0.04164,W
-2.22,4,regular,TRUE,?,FALSE,-5.385352,-0.000825,L
0.52,'not seeded',Q,TRUE,20,FALSE,3.003422,-0.025509,W
1.94,'not seeded',regular,TRUE,-23,FALSE,-10.376454,-0.088687,L
2.89,'not seeded',regular,TRUE,?,FALSE,-6.368241,-0.090154,W
-0.6,'not seeded',Q,TRUE,8,FALSE,-1.516769,-0.021782,L
-2.94,3,regular,TRUE,?,FALSE,5.232033,0.040174,L
0.91,'not seeded',PR,TRUE,?,FALSE,7.723477,-0.085143,W
2.43,'not seeded',regular,TRUE,?,FALSE,-6.286105,-0.051783,W
1.22,'not seeded',regular,TRUE,?,FALSE,8.082136,-0.033575,W
-0.56,'not seeded',regular,FALSE,-8,FALSE,-3.531828,-0.03052,L
0.34,'not seeded',regular,TRUE,?,FALSE,-2.338125,-0.033025,L
-3.48,1,regular,TRUE,?,TRUE,8.531143,0.082699,L
0.83,4,regular,FALSE,?,FALSE,11.56742,0.008157,L
0.37,2,regular,TRUE,0,TRUE,-4.172485,0.023249,W
4.45,'not seeded',WC,TRUE,20,FALSE,5.927447,-0.170012,L
-3.63,8,regular,TRUE,?,FALSE,9.995893,0.009257,L
-2.39,3,regular,TRUE,?,FALSE,10.409309,0.033819,W
0.95,'not seeded',regular,TRUE,15,FALSE,1.481177,-0.04665,L
-0.15,'not seeded',regular,TRUE,?,FALSE,7.534565,-0.056671,L
3.82,'not seeded',regular,TRUE,?,TRUE,-8.229979,-0.107751,W
0.56,'not seeded',Q,TRUE,3,FALSE,1.634497,-0.030031,L
2.31,'not seeded',regular,FALSE,0,TRUE,-8.454483,-0.059726,W
0.92,8,regular,FALSE,-13,TRUE,1.620808,-0.023493,L
0.97,'not seeded',WC,TRUE,?,FALSE,12.796715,-0.050377,W
0.61,'not seeded',regular,TRUE,-5,FALSE,2.291581,-0.016772,L
4.42,'not seeded',Q,TRUE,-18,FALSE,-2.584531,-0.119665,W
0.25,'not seeded',regular,TRUE,5,FALSE,-6.600958,-0.039013,W
0.07,'not seeded',regular,TRUE,?,FALSE,-8.988364,-0.017016,W
-0.73,'not seeded',regular,TRUE,?,FALSE,-1.560575,-0.006202,W
-0.6,'not seeded',Q,FALSE,-11,FALSE,-1.612594,-0.002841,W
0.24,'not seeded',regular,FALSE,?,FALSE,1.708419,-0.005163,W
-2.22,7,regular,TRUE,?,FALSE,0.99384,0.025326,W
0.46,'not seeded',WC,FALSE,?,FALSE,-10.464066,-0.05551,W
2.26,'not seeded',regular,TRUE,?,FALSE,-0.03833,-0.035652,W
2.34,'not seeded',WC,FALSE,?,FALSE,-13.377139,-0.05221,W
-0.56,'not seeded',regular,TRUE,?,FALSE,-2.45859,-0.018972,W
-0.38,'not seeded',SE,FALSE,0,FALSE,0.837782,-0.019277,L
0.67,'not seeded',regular,TRUE,16,FALSE,5.557837,-0.028748,L
-1.18,'not seeded',regular,FALSE,?,FALSE,5.560575,-0.003697,W
-0.25,'not seeded',regular,TRUE,?,FALSE,-7.381246,-0.028198,L
-0.14,'not seeded',Q,TRUE,?,FALSE,1.267625,-0.017016,L
1.67,'not seeded',LL,FALSE,0,FALSE,0.676249,-0.097547,L
0.87,'not seeded',PR,TRUE,?,FALSE,8.602327,-0.043595,L
1.06,'not seeded',regular,TRUE,?,FALSE,9.560575,-0.034369,W
3.76,'not seeded',WC,FALSE,?,TRUE,?,-0.038829,L
-2.17,6,regular,TRUE,?,FALSE,4.941821,0.009257,L
1.42,'not seeded',Q,FALSE,-8,TRUE,1.563313,-0.053127,W
-1.13,'not seeded',regular,TRUE,?,FALSE,14.01232,-0.022882,L
-0.75,8,regular,TRUE,?,TRUE,-0.265572,-0.010662,L
1.1,'not seeded',regular,TRUE,3,FALSE,1.338809,-0.029725,W
1.05,'not seeded',SE,TRUE,?,FALSE,-3.071869,-0.030886,W
-0.35,2,regular,TRUE,-5,FALSE,5.141684,0.028748,W
0.2,'not seeded',regular,FALSE,?,FALSE,13.604381,-0.002902,L
1.52,'not seeded',regular,FALSE,-7,TRUE,7.66872,-0.020682,W
-0.05,'not seeded',WC,TRUE,?,FALSE,14.370979,-0.038279,W
-1.47,'not seeded',regular,TRUE,-5,FALSE,-7.383984,-0.00779,W
1.3,'not seeded',regular,FALSE,2,FALSE,1.71937,-0.044023,L
4.19,'not seeded',regular,TRUE,?,FALSE,1.0705,-0.150399,W
-1.97,2,regular,TRUE,13,FALSE,5.158111,0.065591,L
3.04,'not seeded',Q,FALSE,?,FALSE,-13.467488,-0.106712,W
-0.65,'not seeded',regular,TRUE,?,FALSE,13.322382,0.012739,W
1.22,'not seeded',Q,TRUE,6,FALSE,1.122519,-0.010479,W
2.13,'not seeded',regular,TRUE,10,FALSE,-9.894593,-0.045123,W
3.62,'not seeded',WC,TRUE,2,FALSE,0.262834,-0.07054,W
-2.19,6,regular,FALSE,-13,FALSE,-1.853525,0.028503,L
-1.36,6,regular,FALSE,?,FALSE,7.151266,0.007729,L
-0.86,7,regular,TRUE,?,FALSE,9.650924,0.000031,W
1.05,'not seeded',regular,TRUE,15,FALSE,0.109514,-0.029175,W
-0.34,'not seeded',regular,TRUE,8,FALSE,1.746749,-0.02496,W
-0.13,'not seeded',regular,FALSE,?,FALSE,4.251882,-0.008035,W
0.72,'not seeded',LL,TRUE,?,FALSE,2.945927,-0.044573,L
1.28,'not seeded',Q,FALSE,?,FALSE,-10.146475,-0.082272,L
-2.48,4,regular,TRUE,?,FALSE,3.22245,0.024165,L
-0.51,'not seeded',PR,TRUE,7,FALSE,-6.707734,-0.076223,L
0.36,'not seeded',regular,TRUE,?,FALSE,6.841889,-0.03608,W
-1.07,4,regular,TRUE,0,FALSE,-2.896646,0.024104,L
-1.62,5,regular,TRUE,?,FALSE,-5.483915,0.009196,L
-1.08,'not seeded',regular,TRUE,?,FALSE,-8.202601,-0.015611,L
-1.39,'not seeded',regular,TRUE,-5,FALSE,1.199179,-0.035102,L
0.62,'not seeded',regular,TRUE,?,FALSE,-3.003422,-0.028442,W
1.02,'not seeded',Q,FALSE,15,FALSE,-8.50924,-0.052516,L
1.22,'not seeded',regular,TRUE,?,FALSE,-3.27447,-0.046895,L
1.93,'not seeded',regular,TRUE,20,FALSE,8.865161,-0.052027,L
0.62,'not seeded',LL,FALSE,?,FALSE,6.154689,-0.043473,L
0.89,'not seeded',Q,FALSE,?,FALSE,-2.622861,-0.043167,L
-3.34,2,regular,TRUE,-5,FALSE,-1.601643,0.082272,L
1.79,'not seeded',regular,TRUE,-10,FALSE,7.474333,-0.114227,W
-4.08,2,regular,TRUE,21,FALSE,2.521561,0.082272,L
-3.89,3,regular,FALSE,?,FALSE,14.023272,0.087893,L
2.68,'not seeded',WC,FALSE,?,TRUE,?,-0.071762,W
-3.19,8,regular,FALSE,?,TRUE,?,0.026426,W
-0.44,1,regular,TRUE,-27,FALSE,-3.671458,0.088137,W
2.86,'not seeded',regular,TRUE,?,FALSE,-8.835044,-0.031314,W
0.25,'not seeded',Q,FALSE,?,FALSE,5.626283,-0.054899,L
-0.61,'not seeded',Q,FALSE,2,TRUE,-3.392197,-0.003208,W
-1.42,6,regular,FALSE,?,FALSE,4.605065,0.018055,W
-0.55,2,regular,FALSE,13,FALSE,-1.965777,-0.006996,L
-0.94,2,regular,TRUE,5,FALSE,-0.892539,0.042801,W
1,5,regular,TRUE,?,FALSE,-2.288843,-0.096936,L
0.84,'not seeded',regular,TRUE,2,FALSE,3.608487,-0.008829,W
2.28,4,regular,TRUE,-23,TRUE,-7.030801,-0.081661,W
-2.1,4,regular,FALSE,?,FALSE,4.473648,0.041396,L
-0.25,5,regular,TRUE,?,FALSE,-2.672142,-0.019827,W
0.15,'not seeded',regular,TRUE,?,FALSE,-7.342916,-0.010845,W
-1.63,'not seeded',regular,TRUE,2,FALSE,-6.762491,-0.003024,L
-0.36,'not seeded',regular,TRUE,?,FALSE,-11.5154,-0.014634,L
-0.61,'not seeded',regular,FALSE,?,FALSE,4.958248,-0.003269,L
1.25,'not seeded',regular,FALSE,8,FALSE,0.856947,-0.020071,L
2.08,'not seeded',regular,TRUE,?,FALSE,-1.771389,-0.023493,L
-0.54,'not seeded',regular,FALSE,?,FALSE,4.479124,-0.001558,L
-0.89,'not seeded',LL,FALSE,?,FALSE,-2.209446,-0.014389,W
1.7,'not seeded',Q,TRUE,-2,FALSE,-0.643395,-0.04329,L
-0.66,'not seeded',regular,FALSE,?,FALSE,7.438741,-0.005407,W
-1.05,'not seeded',Q,TRUE,?,FALSE,5.946612,-0.009135,L
4.24,'not seeded',regular,FALSE,?,FALSE,-0.960986,-0.058259,W
0.4,'not seeded',WC,TRUE,?,FALSE,1.779603,-0.055082,L
0.41,'not seeded',Q,FALSE,?,FALSE,-6.368241,-0.042556,W
1.31,'not seeded',SE,FALSE,?,FALSE,1.6564,-0.045184,W
-1.1,'not seeded',regular,FALSE,?,FALSE,1.544148,0.01219,L
1.56,'not seeded',WC,TRUE,?,TRUE,12.060233,-0.058198,W
1.7,'not seeded',WC,FALSE,-8,TRUE,1.563313,-0.053005,W
0.43,'not seeded',regular,TRUE,?,FALSE,-0.689938,-0.019583,W
5.09,'not seeded',regular,TRUE,-6,FALSE,8.930869,-0.177466,W
1.12,'not seeded',regular,TRUE,-5,FALSE,-2.735113,-0.072496,L
-0.88,'not seeded',regular,TRUE,?,FALSE,-6.874743,-0.009807,L
-0.67,'not seeded',regular,TRUE,?,FALSE,4.13963,-0.008279,L
-1.47,'not seeded',regular,TRUE,?,FALSE,-5.169062,-0.008707,L
0.82,'not seeded',regular,FALSE,?,TRUE,-6.882957,-0.040357,L
1.6,'not seeded',Q,TRUE,?,FALSE,-17.659138,-0.069196,L
-0.11,'not seeded',regular,TRUE,?,FALSE,-9.839836,-0.022638,L
0.23,'not seeded',Q,FALSE,?,FALSE,2.625599,-0.011945,W
-2.43,1,regular,TRUE,?,FALSE,10.360027,0.048666,W
0.99,'not seeded',LL,FALSE,10,FALSE,-3.917864,-0.023982,W
2.12,'not seeded',regular,TRUE,8,FALSE,1.938398,-0.114288,W
2.09,'not seeded',WC,TRUE,?,FALSE,-3.227926,-0.140562,L
-3.27,13,regular,TRUE,13,FALSE,-0.889802,0.033269,L
1.8,'not seeded',regular,FALSE,?,FALSE,-12.635181,-0.047139,W
0.35,'not seeded',regular,TRUE,?,FALSE,-1.360712,-0.026059,W
0.26,'not seeded',regular,FALSE,?,FALSE,9.73306,-0.01555,L
-3.53,'not seeded',regular,FALSE,?,FALSE,0.561259,0.010601,L
4.13,'not seeded',regular,TRUE,?,FALSE,1.42642,-0.230807,W
0.21,'not seeded',regular,TRUE,-3,FALSE,-5.505818,-0.043534,L
0.57,'not seeded',regular,FALSE,?,FALSE,6.264203,-0.022577,W
1.08,'not seeded',regular,TRUE,0,FALSE,6.888433,-0.039563,L
3.62,'not seeded',regular,TRUE,?,FALSE,3.000684,-0.169157,W
0.59,'not seeded',regular,FALSE,?,FALSE,2.31896,-0.031803,L
-4.08,2,regular,FALSE,-5,FALSE,-0.435318,0.123453,L
5.09,'not seeded',regular,TRUE,-13,FALSE,5.527721,-0.168607,W
-1.44,4,regular,TRUE,?,FALSE,3.649555,0.108911,L
-0.38,'not seeded',regular,FALSE,?,FALSE,-9.779603,-0.101152,L
3.71,'not seeded',regular,TRUE,-15,FALSE,-2.209446,-0.064614,L
1.88,'not seeded',regular,TRUE,?,TRUE,-4.041068,-0.108728,W
4.13,'not seeded',Q,TRUE,-10,FALSE,-5.839836,-0.117588,L
1.43,'not seeded',regular,FALSE,10,FALSE,-0.602327,-0.067974,W
1.45,'not seeded',Q,FALSE,0,FALSE,-6.182067,-0.079522,W
1.14,'not seeded',regular,FALSE,?,FALSE,-5.054073,-0.049766,W
0.52,15,regular,TRUE,18,FALSE,7.296372,-0.206489,L
-2.67,15,regular,TRUE,18,FALSE,-2.324435,0.001253,L
-0.94,'not seeded',WC,TRUE,?,FALSE,-7.819302,-0.040662,L
-1.1,'not seeded',regular,TRUE,-2,FALSE,6.704997,-0.001619,L
-0.49,14,regular,TRUE,?,FALSE,6.132786,0.001741,W
0.77,'not seeded',WC,FALSE,?,FALSE,-1.28679,-0.041823,W
-3.01,1,regular,FALSE,13,FALSE,2.781656,0.07329,L
-1.92,3,regular,TRUE,11,FALSE,1.744011,0.040051,W
0.49,'not seeded',Q,FALSE,-2,FALSE,-2.132786,-0.034125,L
-3.62,11,regular,FALSE,?,FALSE,14.023272,0.08716,W
3.58,'not seeded',regular,FALSE,-25,FALSE,1.683778,-0.102801,W
-4.12,15,regular,TRUE,20,FALSE,6.130048,0.025693,L
-0.4,'not seeded',regular,TRUE,?,FALSE,-1.549624,0.004552,W
-0.5,2,regular,TRUE,0,FALSE,-3.603012,0.016528,W
-2.04,4,regular,TRUE,?,FALSE,4.741958,0.115694,W
1.22,'not seeded',WC,TRUE,?,FALSE,-7.118412,-0.043106,W
5.55,'not seeded',regular,TRUE,?,FALSE,5.746749,-0.178016,W
1.13,'not seeded',regular,FALSE,-16,FALSE,-10.663929,-0.06443,L
-0.33,13,regular,TRUE,20,FALSE,1.264887,-0.130419,W
2.57,'not seeded',regular,TRUE,-26,FALSE,-4.618754,-0.085816,W
-0.08,15,regular,TRUE,18,FALSE,6.354552,-0.092537,L
-2.42,1,regular,TRUE,?,FALSE,10.562628,0.129563,W
-1.48,'not seeded',regular,TRUE,-7,FALSE,5.453799,-0.007913,L
2.05,'not seeded',regular,TRUE,?,FALSE,1.188227,-0.154126,W
-5.1,2,regular,TRUE,?,FALSE,7.381246,0.161091,L
1.35,'not seeded',WC,TRUE,?,FALSE,-8.50924,-0.117893,W
1.61,15,regular,TRUE,5,FALSE,10.924025,-0.150582,W
0.82,2,regular,TRUE,-20,FALSE,7.307324,-0.017383,W
0.81,'not seeded',regular,TRUE,-5,FALSE,-3.312799,-0.060153,W
-1.27,16,regular,TRUE,0,FALSE,-9.207392,0.024776,L
2.39,'not seeded',Q,FALSE,?,FALSE,-2.976044,-0.068646,W
-5.24,'not seeded',regular,TRUE,?,FALSE,9.043121,0.051049,L
-0.09,'not seeded',regular,TRUE,-8,FALSE,-3.411362,-0.066874,L
-0.83,'not seeded',regular,TRUE,?,FALSE,-12.769336,-0.030947,W
0.4,'not seeded',Q,FALSE,?,FALSE,-5.03217,-0.068219,W
0.45,'not seeded',regular,FALSE,13,FALSE,0.208077,-0.00058,L
1.55,'not seeded',Q,TRUE,?,FALSE,2.948665,-0.042495,W
-0.12,'not seeded',regular,FALSE,2,FALSE,0.783025,-0.073412,L
1.11,'not seeded',regular,TRUE,?,FALSE,-2.625599,-0.110561,L
1.23,'not seeded',WC,TRUE,-13,TRUE,2.020534,-0.028015,L
-2.22,9,regular,TRUE,-10,FALSE,-2.217659,0.079889,L
0.75,11,regular,TRUE,?,FALSE,4.859685,0.04555,L
-5.08,12,regular,TRUE,8,FALSE,-0.290212,0.111722,L
2.18,'not seeded',Q,TRUE,3,FALSE,1.522245,-0.116244,W
4.86,'not seeded',Q,FALSE,-25,FALSE,1.683778,-0.115816,W
-2.85,'not seeded',regular,TRUE,28,FALSE,-1.119781,0.019888,L
1.11,'not seeded',regular,TRUE,?,FALSE,16.098563,0.014023,L
0.58,'not seeded',regular,FALSE,?,FALSE,7.619439,-0.012251,L
-0.73,'not seeded',regular,TRUE,?,FALSE,-14.390144,0.002536,L
0.57,'not seeded',regular,FALSE,?,FALSE,-14.661191,-0.049094,L
-2.25,7,regular,FALSE,-2,FALSE,-3.731691,0.081539,L
-3.55,'not seeded',regular,FALSE,?,FALSE,10.557153,0.040112,W
-1.61,12,regular,TRUE,0,FALSE,4.062971,0.063697,L
5.11,'not seeded',regular,FALSE,?,FALSE,-10.450376,-0.419363,W
0.98,'not seeded',regular,TRUE,15,FALSE,3.326489,-0.102618,L
-4.4,16,regular,TRUE,10,FALSE,-13.36345,0.017261,L
-13.23,2,regular,TRUE,5,FALSE,6.852841,0.353313,L
-1.26,'not seeded',regular,TRUE,15,FALSE,5.149897,-0.083372,L
0.67,'not seeded',regular,TRUE,-10,FALSE,10.480493,-0.082761,L
3.03,'not seeded',regular,TRUE,-15,FALSE,1.048597,-0.193047,L
1.54,'not seeded',LL,TRUE,?,FALSE,-9.245722,-0.033269,W
0.07,'not seeded',regular,TRUE,?,FALSE,-7.422313,-0.039074,L
2.64,'not seeded',regular,TRUE,-13,FALSE,10.839151,-0.14936,W
0.08,12,regular,TRUE,-10,FALSE,-1.61807,0.00889,L
1.05,'not seeded',regular,TRUE,10,FALSE,-2.472279,-0.066569,L
-9.71,2,regular,TRUE,10,FALSE,0.648871,0.306449,L
-0.23,'not seeded',regular,TRUE,5,FALSE,1.38809,-0.061375,L
3.49,'not seeded',regular,FALSE,-13,FALSE,2.494182,-0.150521,L
-2.26,7,regular,TRUE,-2,FALSE,-4.109514,0.116549,W
1.24,'not seeded',regular,TRUE,?,FALSE,-5.448323,-0.120582,L
-0.23,16,regular,TRUE,-5,FALSE,1.982204,-0.131641,W
-8.1,1,regular,TRUE,?,FALSE,12.865161,0.415269,W
-0.93,'not seeded',regular,TRUE,?,FALSE,10.792608,0.022149,W
5.21,12,regular,TRUE,-2,FALSE,-6.683094,-0.274005,W
-0.62,'not seeded',regular,TRUE,20,FALSE,5.36345,-0.034613,L
-9.53,2,regular,TRUE,-5,FALSE,5.659138,0.328873,L
1.48,'not seeded',regular,TRUE,5,FALSE,10.924025,-0.157303,W
0.8,'not seeded',regular,FALSE,-10,FALSE,-8.996578,-0.067974,W
3.61,'not seeded',WC,FALSE,?,FALSE,-1.984942,-0.210216,W
-2.07,2,regular,TRUE,-13,FALSE,15.698836,0.165613,W
0.58,'not seeded',WC,FALSE,?,TRUE,-7.816564,-0.047994,L
-3.82,14,regular,TRUE,13,FALSE,0.793977,0.053188,L
4.85,'not seeded',WC,TRUE,?,TRUE,-10.321697,-0.116916,W
2.34,'not seeded',Q,TRUE,?,FALSE,-4.681725,-0.070479,L
-5.4,'not seeded',regular,FALSE,?,FALSE,3.463381,0.05386,L
-0.47,'not seeded',regular,FALSE,?,FALSE,14.362765,-0.008524,L
-1.07,'not seeded',regular,TRUE,?,FALSE,-5.776865,-0.009012,W
0.61,'not seeded',Q,FALSE,?,FALSE,2.600958,-0.026304,W
-1.9,11,regular,TRUE,5,FALSE,-9.571526,0.054715,L
-0.47,'not seeded',Q,FALSE,?,FALSE,?,-0.028503,W
1.27,9,regular,TRUE,-30,FALSE,4.386037,0.031497,W
-0.27,'not seeded',regular,FALSE,5,FALSE,-5.563313,0.053432,L
-0.78,'not seeded',regular,TRUE,-2,FALSE,3.767283,-0.038707,W
-0.09,10,regular,TRUE,-2,FALSE,3.017112,0.04555,W
-0.36,'not seeded',regular,TRUE,-13,FALSE,7.728953,-0.006079,L
-0.63,'not seeded',regular,TRUE,?,FALSE,-3.761807,-0.016467,L
-1.52,13,regular,TRUE,12,FALSE,-4.016427,0.066019,W
-2.19,12,regular,TRUE,?,FALSE,8.487337,0.082944,W
1.72,'not seeded',regular,TRUE,?,FALSE,4.72553,-0.027892,L
-1.81,'not seeded',regular,TRUE,23,FALSE,2.475017,0.028992,W
-0.96,7,regular,FALSE,0,FALSE,-9.650924,0.094431,L
-0.25,11,regular,FALSE,-2,FALSE,-3.887748,0.034002,L
-3.28,14,regular,TRUE,?,TRUE,12.057495,0.092659,L
0.85,'not seeded',Q,TRUE,-13,FALSE,6.466804,-0.082699,W
-1.62,16,regular,TRUE,5,FALSE,4.692676,-0.007607,W
-6.49,'not seeded',regular,TRUE,?,FALSE,5.303217,0.054349,L
-3.07,'not seeded',regular,TRUE,-5,FALSE,2.223135,0.022027,L
3.07,'not seeded',LL,TRUE,?,FALSE,6.986995,-0.059176,W
1.2,'not seeded',regular,TRUE,20,FALSE,6.132786,-0.12217,L
-0.05,'not seeded',Q,TRUE,12,FALSE,-0.528405,-0.022271,W
-3.32,'not seeded',WC,TRUE,?,FALSE,-1.919233,0.012862,L
1.76,'not seeded',regular,TRUE,-7,FALSE,6.28063,-0.168607,W
4.29,'not seeded',WC,TRUE,?,FALSE,-0.752909,-0.251886,L
-0.57,'not seeded',regular,TRUE,10,FALSE,2.642026,-0.120643,W
-2.28,14,regular,TRUE,?,TRUE,12.736482,0.074145,L
4.39,'not seeded',regular,FALSE,0,FALSE,-0.041068,-0.393456,W
-0.37,11,regular,TRUE,13,TRUE,-9.275838,0.041884,W
0.9,'not seeded',regular,FALSE,-15,FALSE,-0.728268,-0.069868,L
-1.04,'not seeded',regular,TRUE,?,FALSE,-7.671458,0.004002,W
0.81,'not seeded',regular,TRUE,?,FALSE,4.626968,-0.020071,W
1.97,'not seeded',regular,FALSE,-2,FALSE,5.180014,-0.190236,W
-2.32,7,regular,TRUE,15,FALSE,-2.655715,0.110928,L
2.3,'not seeded',WC,TRUE,?,TRUE,-11.455168,-0.097241,W
-7.33,1,regular,TRUE,-3,TRUE,1.623546,0.338832,L
1.23,'not seeded',regular,TRUE,15,FALSE,16.158795,-0.06107,W
-0.26,7,regular,TRUE,-18,FALSE,-6.053388,0.041884,L
1.38,'not seeded',regular,FALSE,8,FALSE,-8.898015,-0.370238,L
1.15,'not seeded',regular,TRUE,-10,FALSE,11.422313,-0.180827,L
0.52,7,regular,TRUE,-5,FALSE,3.947981,0.062658,L
-0.13,'not seeded',regular,FALSE,?,FALSE,5.560575,-0.000886,W
1.57,'not seeded',regular,TRUE,-18,FALSE,13.067762,-0.04274,W
1.48,'not seeded',regular,TRUE,?,FALSE,-0.301164,-0.031681,W
2.21,'not seeded',regular,TRUE,?,FALSE,-1.481177,-0.024776,W
-0.68,'not seeded',regular,TRUE,8,FALSE,5.010267,0.001558,L
0.5,'not seeded',Q,TRUE,?,FALSE,-3.441478,-0.001069,L
-3.07,'not seeded',Q,TRUE,?,FALSE,-5.620808,0.005285,L
0.83,'not seeded',regular,TRUE,?,FALSE,13.604381,-0.025754,W
0.65,'not seeded',LL,FALSE,?,FALSE,-9.004791,-0.055388,W
-0.31,'not seeded',regular,TRUE,-16,FALSE,-5.700205,-0.011212,L
-0.42,'not seeded',regular,FALSE,?,FALSE,8.062971,-0.031436,L
0.29,'not seeded',regular,TRUE,10,FALSE,0.334018,-0.023493,L
-0.06,'not seeded',regular,FALSE,?,FALSE,9.921971,0.007485,L
-1.23,'not seeded',WC,TRUE,?,FALSE,-13.771389,-0.026915,L
0.58,'not seeded',Q,TRUE,?,FALSE,-2.861054,-0.046833,L
-3,1,regular,TRUE,3,FALSE,2.209446,0.092475,L
-0.82,7,regular,FALSE,?,FALSE,12.457221,0.020438,L
-0.57,'not seeded',Q,TRUE,?,FALSE,1.092402,-0.009562,L
-0.75,6,regular,TRUE,8,FALSE,-6.362765,-0.003941,L
0.82,5,regular,TRUE,?,FALSE,4.312115,0.013595,W
-1.78,8,regular,TRUE,0,FALSE,1.448323,-0.000947,W
0.15,14,regular,FALSE,?,FALSE,-7.312799,-0.021599,L
-0.31,'not seeded',regular,TRUE,-11,FALSE,-7.394935,-0.040296,L
-0.24,12,regular,TRUE,-9,FALSE,-5.404517,0.003513,W
1.07,'not seeded',regular,TRUE,-10,FALSE,3.019849,-0.041457,L
2.2,'not seeded',regular,TRUE,-3,FALSE,9.557837,-0.130419,L
-1.58,'not seeded',WC,TRUE,?,FALSE,-15.868583,-0.05441,L
0.17,'not seeded',WC,TRUE,?,FALSE,-9.10883,-0.051049,L
-2.64,3,regular,TRUE,21,FALSE,5.826146,0.087343,L
1.79,'not seeded',regular,TRUE,0,FALSE,2.825462,-0.125531,W
-1.32,'not seeded',Q,TRUE,?,FALSE,-2.915811,0.016772,L
3.06,'not seeded',regular,TRUE,-5,FALSE,6.888433,-0.043595,W
-0.75,13,regular,TRUE,?,FALSE,1.420945,-0.012678,L
0.22,'not seeded',regular,TRUE,?,FALSE,6.173854,-0.032475,W
-0.62,'not seeded',regular,FALSE,-16,FALSE,-7.063655,-0.022638,L
1.29,14,regular,TRUE,?,FALSE,-11.55373,-0.119054,L
-1.06,13,regular,TRUE,?,FALSE,-3.997262,-0.002719,W
-2.09,1,regular,TRUE,?,FALSE,9.538672,0.101824,L
-1.15,14,regular,TRUE,?,FALSE,-6.557153,-0.024837,W
-2.86,1,regular,TRUE,?,FALSE,2.028747,0.077445,L
-3.28,1,regular,TRUE,11,FALSE,4.098563,0.087099,L
0.74,'not seeded',regular,TRUE,?,FALSE,2.63655,-0.034002,L
-3.32,21,regular,TRUE,-8,FALSE,5.73306,0.053921,W
0.19,'not seeded',regular,TRUE,?,FALSE,-10.047912,-0.017261,W
6.54,'not seeded',regular,TRUE,5,FALSE,-5.500342,-0.143372,W
-0.42,'not seeded',regular,TRUE,?,FALSE,6.644764,-0.033025,L
