@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 43101) and (ATT2 <= 43465)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-5.31,12,regular,TRUE,?,FALSE,8.999316,0.018972,L
2.56,'not seeded',regular,TRUE,12,FALSE,1.330595,-0.085693,W
6.38,'not seeded',regular,TRUE,?,FALSE,-4.301164,-0.070296,W
-0.71,8,regular,TRUE,10,FALSE,0.290212,0.139951,L
-5.46,5,regular,TRUE,15,FALSE,-3.739904,0.235573,L
1.81,5,regular,FALSE,13,FALSE,-2.308008,-0.242233,W
0.61,9,regular,TRUE,10,FALSE,5.670089,0.081905,L
-4.97,12,regular,TRUE,10,FALSE,2.606434,-0.005468,L
8.03,8,regular,TRUE,18,FALSE,-4.774812,-0.327468,L
0.17,8,regular,TRUE,-3,FALSE,-1.059548,0.019277,L
3.76,8,regular,TRUE,15,FALSE,1.010267,0.100541,W
-0.94,'not seeded',regular,TRUE,?,FALSE,9.415469,-0.005041,W
0.33,'not seeded',regular,TRUE,?,TRUE,-5.552361,-0.018666,W
-0.4,'not seeded',WC,FALSE,?,FALSE,1.631759,-0.000153,W
1.26,'not seeded',regular,FALSE,?,FALSE,-2.699521,-0.023615,W
0.5,'not seeded',regular,FALSE,?,FALSE,-8.911704,-0.043656,L
1.14,'not seeded',regular,FALSE,?,FALSE,4.591376,-0.027953,W
-0.72,'not seeded',regular,FALSE,10,FALSE,-0.91718,0.004735,L
-0.31,7,regular,TRUE,?,FALSE,-19.969884,0.000703,W
0.21,'not seeded',regular,TRUE,?,FALSE,8.766598,-0.016283,L
1.65,'not seeded',WC,TRUE,?,FALSE,-3.438741,-0.019705,L
0.23,'not seeded',regular,TRUE,?,FALSE,-1.459274,-0.004919,W
-1.26,'not seeded',WC,TRUE,?,FALSE,-10.882957,-0.014084,L
0.56,'not seeded',regular,FALSE,?,FALSE,1.861739,-0.023799,L
-1.13,'not seeded',Q,TRUE,?,FALSE,7.455168,-0.040296,L
2.34,'not seeded',regular,TRUE,-18,FALSE,7.548255,-0.016894,L
1.04,'not seeded',Q,TRUE,?,FALSE,14.26694,-0.020316,W
1.48,'not seeded',WC,TRUE,?,FALSE,2.365503,-0.027404,W
1.73,'not seeded',regular,FALSE,?,FALSE,-11.485284,-0.065591,W
0.22,'not seeded',regular,TRUE,?,FALSE,12.005476,0.014145,W
0.29,'not seeded',Q,TRUE,-12,FALSE,3.170431,-0.059176,W
0.48,'not seeded',regular,TRUE,?,FALSE,-2.140999,-0.042495,W
2,'not seeded',regular,TRUE,5,FALSE,-1.650924,-0.023493,W
1.08,'not seeded',Q,FALSE,?,FALSE,1.560575,-0.039135,W
-0.33,'not seeded',regular,TRUE,-4,FALSE,-0.301164,-0.036324,L
0.74,'not seeded',regular,TRUE,2,FALSE,-8.396988,-0.01445,L
-1.15,'not seeded',regular,TRUE,2,TRUE,-5.44011,-0.004308,L
-0.16,'not seeded',regular,FALSE,-10,FALSE,-2.108145,-0.016833,W
0.35,'not seeded',regular,FALSE,?,FALSE,0.035592,-0.042373,L
-2.77,4,regular,TRUE,13,FALSE,0.093087,0.019705,W
1.11,'not seeded',regular,FALSE,-3,FALSE,-2.926762,-0.02496,L
-1.54,2,regular,FALSE,?,FALSE,2.885695,0.090765,L
1.58,'not seeded',WC,TRUE,?,FALSE,-7.397673,-0.016344,L
-1.89,'not seeded',regular,FALSE,?,FALSE,-4.032854,0.006141,W
2.08,'not seeded',Q,TRUE,13,FALSE,6.855578,-0.145633,L
-1.73,'not seeded',regular,TRUE,33,FALSE,6.097194,-0.007118,W
-2.89,8,regular,TRUE,?,FALSE,2.225873,0.003635,W
-1.96,1,regular,FALSE,?,FALSE,5.806982,0.044634,L
-0.35,3,regular,FALSE,?,FALSE,0.774812,0.028137,L
2.1,'not seeded',regular,FALSE,-8,FALSE,-4.531143,-0.069441,W
-0.9,'not seeded',regular,FALSE,-8,FALSE,-2.450376,-0.032964,L
0.55,'not seeded',regular,FALSE,-4,FALSE,0.829569,-0.020133,W
0.99,'not seeded',regular,FALSE,3,FALSE,-2.836413,-0.041884,L
-0.73,7,regular,TRUE,?,FALSE,16.722793,0.026793,W
-3.28,3,regular,TRUE,?,FALSE,11.296372,0.098952,L
-1.11,'not seeded',regular,TRUE,?,FALSE,4.377823,-0.001802,W
-1.75,'not seeded',regular,TRUE,?,FALSE,-2.020534,0.024287,W
-2.81,4,regular,FALSE,?,FALSE,4.068446,0.042801,L
0.49,6,regular,FALSE,0,FALSE,2.264203,0.023004,L
2.38,'not seeded',regular,TRUE,13,FALSE,2.031485,-0.075367,L
-0.07,'not seeded',regular,FALSE,7,FALSE,-1.308693,-0.03443,L
1.42,'not seeded',regular,FALSE,7,FALSE,2.214921,-0.084838,L
-1.83,'not seeded',Q,TRUE,?,FALSE,6.477755,-0.018055,W
0.28,'not seeded',regular,FALSE,12,FALSE,-3.367556,-0.099441,W
0.74,'not seeded',regular,TRUE,?,FALSE,-0.268309,0.007913,W
-0.75,3,regular,TRUE,?,FALSE,2.669405,0.040174,L
-1.15,4,regular,TRUE,?,FALSE,12.511978,0.0494,L
-0.21,2,regular,FALSE,0,TRUE,-7.655031,0.036691,W
-0.13,6,regular,TRUE,?,FALSE,10.540726,-0.022943,L
-1.7,3,regular,TRUE,13,FALSE,-4.722793,0.022821,L
0.15,3,regular,FALSE,-10,FALSE,-3.520876,0.029053,L
0.17,'not seeded',regular,TRUE,?,FALSE,-6.858316,-0.023921,L
-1.69,3,regular,TRUE,?,FALSE,-2.663929,0.057037,L
-3.4,4,regular,TRUE,?,FALSE,5.785079,0.0494,L
1.56,'not seeded',regular,TRUE,2,FALSE,3.701574,-0.049705,W
0.48,6,regular,FALSE,5,FALSE,3.112936,0.003391,W
-0.16,3,regular,TRUE,-7,FALSE,-0.930869,0.01775,L
-0.35,3,regular,FALSE,?,FALSE,-2.373717,0.027831,L
-3.03,3,regular,TRUE,?,FALSE,4.873374,0.02331,L
-1.5,'not seeded',Q,FALSE,?,FALSE,-3.624914,-0.013656,W
-0.66,4,regular,TRUE,?,FALSE,0.459959,0.054349,W
2.49,'not seeded',WC,TRUE,?,FALSE,-6.349076,-0.142089,W
-4.12,3,regular,TRUE,-2,FALSE,-7.767283,0.080805,L
0.6,'not seeded',regular,TRUE,?,FALSE,9.010267,-0.012556,W
-1.73,'not seeded',regular,TRUE,?,FALSE,18.568104,0.024165,W
-0.54,'not seeded',regular,FALSE,0,FALSE,0.676249,-0.008707,L
-1.09,'not seeded',regular,TRUE,?,FALSE,-2.015058,0.002841,L
0.88,'not seeded',Q,FALSE,?,FALSE,-2.02601,-0.045062,W
0.49,'not seeded',regular,TRUE,?,TRUE,-9.801506,-0.020377,L
-0.5,'not seeded',regular,TRUE,?,FALSE,3.200548,-0.007118,L
1.52,'not seeded',Q,FALSE,?,TRUE,11.518138,-0.032841,W
-1.17,'not seeded',regular,TRUE,?,FALSE,-8.733744,-0.021293,L
0.86,'not seeded',LL,FALSE,?,FALSE,-9.423682,-0.058931,L
-1.16,'not seeded',Q,TRUE,?,FALSE,-0.134155,-0.017505,W
0.95,'not seeded',Q,FALSE,?,FALSE,-0.914442,-0.060825,L
-1.09,'not seeded',regular,FALSE,25,FALSE,10.398357,-0.001619,W
-0.52,7,regular,TRUE,-11,TRUE,2.888433,0.020194,L
-0.04,'not seeded',regular,FALSE,-8,FALSE,-6.622861,-0.043045,W
0.27,6,regular,TRUE,?,FALSE,-6.080767,0.018666,W
2.12,'not seeded',regular,TRUE,?,FALSE,7.26078,-0.042007,W
1.15,'not seeded',regular,TRUE,-13,FALSE,-3.353867,-0.042801,W
0.83,'not seeded',SE,FALSE,-15,FALSE,-0.355921,-0.044206,W
0.21,'not seeded',regular,TRUE,?,FALSE,0.862423,-0.015489,L
-2,'not seeded',regular,TRUE,?,FALSE,-2.970568,0.00498,L
-0.4,'not seeded',regular,TRUE,2,FALSE,-9.040383,-0.023188,W
-0.21,'not seeded',regular,TRUE,?,FALSE,6.239562,-0.002475,W
-0.34,'not seeded',regular,TRUE,?,FALSE,6.102669,-0.029725,L
0.7,'not seeded',regular,FALSE,?,FALSE,11.589322,-0.007913,W
5.18,'not seeded',Q,FALSE,?,FALSE,-5.623546,-0.210888,W
-1.97,'not seeded',regular,TRUE,?,FALSE,2.702259,0.001069,L
2.57,'not seeded',Q,TRUE,7,FALSE,-8.355921,-0.074206,L
0.83,'not seeded',regular,FALSE,?,FALSE,6.417522,-0.02221,W
-1.73,'not seeded',Q,TRUE,?,FALSE,7.975359,0.001925,L
1.97,'not seeded',LL,TRUE,?,FALSE,-10.540726,-0.070846,L
-1.06,2,regular,FALSE,?,TRUE,9.05681,0.061803,L
0.13,3,regular,TRUE,?,FALSE,1.442847,0.034308,L
0.73,'not seeded',regular,TRUE,-5,FALSE,-0.70089,-0.014511,L
1.09,'not seeded',regular,FALSE,-7,FALSE,5.158111,-0.045428,W
-0.69,8,regular,TRUE,-2,FALSE,-4.50924,-0.007668,L
0.41,'not seeded',regular,FALSE,?,FALSE,1.522245,-0.035896,L
-0.59,'not seeded',regular,TRUE,?,FALSE,-0.150582,-0.012006,W
-0.64,'not seeded',regular,FALSE,?,FALSE,7.55373,-0.000519,L
-2.11,3,regular,TRUE,?,FALSE,-1.453799,0.055143,W
-2.73,1,regular,TRUE,-12,FALSE,0.848734,0.084716,W
-0.85,4,regular,FALSE,5,FALSE,1.6564,0.024471,L
-0.88,6,regular,FALSE,?,FALSE,8.525667,-0.000153,W
4.14,'not seeded',regular,TRUE,-2,FALSE,4.221766,-0.181682,W
1.72,'not seeded',Q,TRUE,5,FALSE,-6.143737,-0.020133,L
2.69,'not seeded',regular,TRUE,?,FALSE,-13.812457,-0.181438,W
1.08,'not seeded',regular,TRUE,?,FALSE,12.594114,-0.043106,L
-0.29,'not seeded',Q,FALSE,?,FALSE,-1.916496,-0.029298,W
-1.08,'not seeded',Q,FALSE,?,FALSE,1.568789,-0.010295,L
-1.92,2,regular,TRUE,?,FALSE,4.788501,0.060948,L
-3.52,2,regular,TRUE,?,FALSE,0.821355,0.080622,L
0.61,'not seeded',regular,TRUE,18,TRUE,5.256674,-0.094553,L
-1.48,3,regular,TRUE,?,FALSE,-4.032854,0.02997,W
-0.54,'not seeded',regular,TRUE,-5,FALSE,2.442163,-0.036202,W
5.58,'not seeded',regular,TRUE,?,FALSE,-2.102669,-0.192497,L
1.72,'not seeded',Q,TRUE,-3,FALSE,-0.618754,-0.107506,L
-0.27,'not seeded',regular,FALSE,?,FALSE,-14.55989,-0.024593,L
-2.02,1,regular,FALSE,16,FALSE,2.321697,0.135062,L
-2.17,2,regular,TRUE,?,FALSE,7.132101,0.067058,L
1.07,'not seeded',Q,TRUE,?,FALSE,-5.475702,-0.059298,W
0.53,'not seeded',Q,TRUE,?,FALSE,3.63039,-0.021293,L
-1.82,'not seeded',regular,FALSE,?,FALSE,-8.03833,-0.007118,L
3.39,4,regular,TRUE,-18,FALSE,-2.584531,-0.173983,W
-0.24,8,regular,FALSE,?,FALSE,3.293634,-0.006568,L
1.1,'not seeded',Q,TRUE,-3,FALSE,-4.77755,-0.046222,L
-1.02,2,regular,FALSE,?,FALSE,7.994524,0.059787,W
2.57,8,regular,TRUE,-23,TRUE,-7.030801,-0.1738,W
0.49,'not seeded',regular,TRUE,0,FALSE,-2.475017,-0.013412,W
-0.39,'not seeded',regular,TRUE,?,FALSE,-2.965092,-0.015856,L
0.24,'not seeded',regular,TRUE,0,FALSE,-6.299795,-0.02612,W
1.46,'not seeded',regular,TRUE,8,FALSE,7.071869,-0.019522,W
-0.17,'not seeded',Q,TRUE,?,FALSE,5.475702,-0.031314,W
-0.96,'not seeded',regular,FALSE,2,FALSE,-4.07666,-0.022088,W
-1.05,'not seeded',regular,TRUE,?,FALSE,17.114305,-0.017994,W
-1.44,'not seeded',Q,FALSE,?,FALSE,6.836413,-0.008768,L
-0.16,'not seeded',WC,TRUE,?,TRUE,1.519507,-0.027342,W
-0.58,'not seeded',WC,TRUE,?,FALSE,-13.659138,-0.026976,L
2.28,'not seeded',regular,FALSE,?,FALSE,4.84052,-0.002658,W
-0.87,6,regular,FALSE,?,FALSE,-7.211499,0.007729,L
0.86,'not seeded',regular,TRUE,?,FALSE,2.551677,-0.034063,W
-0.17,'not seeded',regular,FALSE,?,FALSE,-11.290897,-0.024898,L
-1.26,'not seeded',regular,TRUE,?,FALSE,-2.472279,0.00223,L
-0.43,7,regular,TRUE,?,FALSE,-1.549624,0.01445,L
-0.68,'not seeded',regular,TRUE,?,FALSE,-8.654346,-0.00553,L
0.67,'not seeded',regular,TRUE,?,FALSE,-2.759754,-0.02942,L
0.06,'not seeded',regular,TRUE,-5,FALSE,-4.788501,-0.020621,L
0.67,'not seeded',regular,TRUE,?,FALSE,3.271732,0.017811,W
-0.23,'not seeded',regular,TRUE,-13,FALSE,3.890486,-0.033636,L
0.59,'not seeded',regular,TRUE,?,FALSE,-0.733744,-0.012006,W
1.81,'not seeded',regular,TRUE,?,FALSE,2.98152,-0.024287,L
2.89,'not seeded',Q,FALSE,5,FALSE,4.147844,-0.210705,L
0.28,'not seeded',regular,FALSE,?,FALSE,-13.467488,-0.02612,L
0.99,'not seeded',regular,TRUE,?,FALSE,10.921287,-0.080378,W
-1.89,'not seeded',WC,FALSE,0,FALSE,4.320329,-0.013839,W
0.35,'not seeded',Q,FALSE,?,FALSE,4.361396,-0.009318,W
0.8,'not seeded',WC,FALSE,?,FALSE,3.173169,-0.055754,W
2.02,'not seeded',Q,FALSE,0,FALSE,2.633812,-0.054104,L
1.47,'not seeded',PR,TRUE,?,FALSE,-0.057495,-0.029359,L
0.31,'not seeded',regular,TRUE,?,FALSE,1.839836,-0.047261,W
1.28,'not seeded',regular,TRUE,?,FALSE,0.939083,-0.051355,W
0.83,'not seeded',WC,FALSE,-15,FALSE,-0.355921,-0.046467,W
0.53,'not seeded',regular,FALSE,?,FALSE,7.468857,-0.036813,W
0.3,'not seeded',regular,FALSE,?,FALSE,-11.904175,-0.037302,L
1.35,'not seeded',regular,FALSE,?,FALSE,6.417522,-0.038096,W
-1.88,8,regular,TRUE,?,FALSE,3.162218,0.009318,L
-2.48,8,regular,FALSE,5,FALSE,8.996578,0.013228,L
2.57,'not seeded',Q,TRUE,?,FALSE,5.776865,-0.04384,W
-0.78,'not seeded',regular,TRUE,?,FALSE,2.822724,0.01164,L
0.45,'not seeded',regular,TRUE,?,FALSE,2.3436,-0.012862,L
-1.58,12,regular,TRUE,?,FALSE,-3.759069,0.013289,W
-0.27,4,regular,FALSE,?,FALSE,10.080767,0.010234,W
-0.92,14,regular,TRUE,-5,FALSE,3.676934,0.008157,W
2.12,'not seeded',Q,TRUE,10,FALSE,-2.893908,-0.070418,L
-1.46,3,regular,TRUE,-25,FALSE,0.276523,0.129563,L
0.46,'not seeded',Q,FALSE,10,FALSE,0.969199,-0.038707,L
-0.65,'not seeded',regular,TRUE,?,FALSE,-9.571526,-0.016711,L
-1.21,2,regular,TRUE,?,FALSE,9.42642,0.084227,L
-3.6,2,regular,TRUE,?,TRUE,10.822724,0.173678,W
-3.79,7,regular,FALSE,-5,FALSE,-0.435318,0.078422,L
-0.82,3,regular,TRUE,?,FALSE,-2.984257,0.053555,L
-1.34,7,regular,FALSE,?,FALSE,-2.086242,0.021416,W
-1.17,4,regular,FALSE,?,FALSE,7.780972,0.048605,L
5.08,'not seeded',regular,TRUE,-13,FALSE,13.24846,-0.308893,W
3.81,'not seeded',PR,TRUE,?,FALSE,-5.097878,-0.098341,L
-11.29,1,regular,TRUE,?,FALSE,4.832307,0.307854,L
1.06,'not seeded',WC,TRUE,?,FALSE,0.427105,-0.064675,W
0.89,'not seeded',regular,TRUE,?,FALSE,-9.149897,-0.043167,L
0.3,8,regular,TRUE,?,FALSE,13.921971,-0.013595,W
0.1,'not seeded',regular,FALSE,?,FALSE,4.268309,-0.014023,W
0.91,'not seeded',Q,FALSE,?,FALSE,8.769336,-0.041212,L
-0.17,3,regular,TRUE,?,FALSE,7.12115,0.110317,L
-0.68,'not seeded',Q,FALSE,?,FALSE,7.816564,-0.027587,L
-0.74,2,regular,FALSE,?,FALSE,8.344969,0.093392,L
-0.7,7,regular,FALSE,?,FALSE,9.292266,-0.000275,L
-0.69,3,regular,TRUE,?,FALSE,5.64271,0.056304,L
-3,1,regular,FALSE,8,TRUE,-9.661875,0.266428,L
-0.94,3,regular,TRUE,?,FALSE,7.679671,0.088382,W
-6.63,1,regular,TRUE,?,FALSE,4.134155,0.302783,L
0.89,'not seeded',WC,TRUE,?,FALSE,1.661875,-0.055082,W
-1.38,8,regular,TRUE,?,FALSE,2.748802,0.037119,W
0.23,4,regular,TRUE,?,FALSE,7.148528,0.033147,W
0.15,'not seeded',regular,TRUE,-5,FALSE,1.519507,-0.08716,L
0.9,'not seeded',Q,TRUE,?,FALSE,9.092402,-0.039501,L
0.9,'not seeded',Q,FALSE,-2,FALSE,2.841889,-0.010295,W
-0.27,2,regular,FALSE,?,FALSE,8.249144,0.060642,L
0.62,7,regular,TRUE,-20,FALSE,7.307324,-0.252925,W
2.1,10,regular,TRUE,?,FALSE,-1.311431,-0.277426,W
-4.35,1,regular,TRUE,26,FALSE,3.655031,0.211132,L
0.77,'not seeded',regular,TRUE,?,FALSE,5.174538,-0.036141,W
-2.8,1,regular,TRUE,20,FALSE,-1.336071,0.188831,W
4.57,'not seeded',regular,TRUE,?,FALSE,-1.828884,-0.313842,W
0.45,'not seeded',regular,TRUE,?,FALSE,-1.327858,-0.028809,L
0.26,'not seeded',regular,FALSE,-15,FALSE,8.383299,0.003758,W
-0.83,'not seeded',regular,TRUE,8,FALSE,0.553046,0.014206,W
-0.54,'not seeded',Q,TRUE,?,FALSE,-5.434634,-0.036691,L
0.86,'not seeded',regular,FALSE,-3,FALSE,-5.664613,-0.034125,W
-0.51,'not seeded',regular,TRUE,?,FALSE,-2.861054,-0.009684,L
-0.21,'not seeded',regular,TRUE,?,FALSE,-7.422313,-0.019522,W
-0.94,'not seeded',Q,TRUE,?,FALSE,-3.381246,-0.079583,L
-1.23,'not seeded',Q,FALSE,0,FALSE,-3.164956,-0.037302,L
9.88,'not seeded',LL,TRUE,?,FALSE,-4.13963,-0.179299,W
-1.75,'not seeded',regular,TRUE,?,FALSE,-2.395619,-0.048544,W
1.11,'not seeded',WC,TRUE,?,FALSE,-6.455852,-0.104085,L
-0.38,14,regular,TRUE,-10,FALSE,2.587269,0.041579,L
-1.22,16,regular,TRUE,10,FALSE,-10.080767,0.083738,W
-1.87,'not seeded',regular,TRUE,?,FALSE,-6.395619,0.052027,L
1.01,'not seeded',regular,TRUE,?,FALSE,6.228611,-0.008768,W
1.22,10,regular,TRUE,-33,FALSE,0.054757,0.090765,W
0.59,'not seeded',regular,FALSE,-15,FALSE,-0.728268,0.002169,W
-1.86,'not seeded',regular,TRUE,?,FALSE,-4.229979,-0.025448,L
3.4,'not seeded',regular,TRUE,12,FALSE,2.732375,-0.053432,L
1.56,'not seeded',regular,TRUE,?,FALSE,5.305955,0.023249,W
-0.5,5,regular,FALSE,0,FALSE,-7.498973,0.185165,L
-1.08,'not seeded',Q,TRUE,?,TRUE,2.940452,-0.004369,L
1.73,'not seeded',Q,TRUE,?,TRUE,7.449692,-0.046833,L
-9.79,9,regular,TRUE,8,FALSE,1.067762,0.159625,L
-1.32,'not seeded',Q,TRUE,?,FALSE,1.801506,0.011395,W
0.68,14,regular,FALSE,?,FALSE,11.893224,0.020805,W
1.83,'not seeded',regular,FALSE,?,FALSE,12.169747,-0.050377,W
0.02,7,regular,TRUE,?,FALSE,4.939083,0.113433,W
0.58,12,regular,TRUE,?,FALSE,4.859685,0.051355,W
-2.89,'not seeded',regular,TRUE,7,FALSE,-4.780287,0.018055,L
-2.7,'not seeded',regular,TRUE,?,FALSE,7.066393,0.001253,W
-3.02,4,regular,TRUE,18,FALSE,3.975359,0.207283,L
-0.72,6,regular,TRUE,?,TRUE,8.128679,0.115205,L
2.56,'not seeded',Q,TRUE,-18,FALSE,-5.891855,-0.18547,W
-6.26,1,regular,FALSE,-11,FALSE,2.9295,0.49586,L
-0.1,'not seeded',regular,TRUE,28,FALSE,4.859685,-0.090093,W
-2.72,9,regular,TRUE,?,FALSE,11.225188,0.094492,W
6.34,'not seeded',Q,FALSE,-8,FALSE,6.666667,-0.333333,W
5.12,'not seeded',Q,TRUE,?,FALSE,1.188227,-0.312681,W
-0.76,8,regular,TRUE,?,FALSE,11.069131,0.124675,W
1.92,'not seeded',regular,FALSE,?,FALSE,12.024641,-0.045184,L
-0.88,5,regular,TRUE,?,FALSE,6.683094,0.199829,L
-2.63,4,regular,TRUE,?,FALSE,7.772758,0.221275,L
0.6,'not seeded',WC,TRUE,?,FALSE,-4.490075,-0.040051,W
-1.43,6,regular,TRUE,28,FALSE,3.882272,0.070907,L
-6.54,1,regular,FALSE,2,FALSE,-1.182752,0.534354,L
2.54,'not seeded',regular,TRUE,?,FALSE,-1.311431,-0.269178,L
1.25,'not seeded',regular,TRUE,?,FALSE,9.125257,-0.020744,W
-0.62,4,regular,TRUE,15,FALSE,4.99384,-0.032353,L
1.84,6,regular,FALSE,13,FALSE,-2.321697,-0.34702,W
-1.53,4,regular,TRUE,?,FALSE,12.235455,0.155592,W
-3.7,1,regular,FALSE,?,FALSE,12.19165,0.458345,L
3.49,'not seeded',regular,FALSE,?,FALSE,-9.965777,-0.513824,W
1.31,'not seeded',regular,FALSE,?,FALSE,-4.25462,0.00278,W
-0.72,'not seeded',Q,TRUE,?,FALSE,4.818617,-0.045367,L
-0.55,13,regular,TRUE,3,FALSE,-5.065024,0.02722,L
-1.74,14,regular,TRUE,?,FALSE,0.268309,0.057465,L
-2.11,'not seeded',WC,TRUE,5,FALSE,6.778919,-0.124309,W
-1.16,'not seeded',regular,TRUE,?,FALSE,7.80835,0.015611,L
-1.01,9,regular,TRUE,8,TRUE,2.447639,0.126508,W
0.64,'not seeded',regular,FALSE,0,FALSE,-3.244353,-0.036019,L
0.38,'not seeded',regular,TRUE,0,FALSE,-0.29295,-0.008401,L
-0.7,'not seeded',regular,TRUE,?,FALSE,10.658453,0.016894,L
0.69,'not seeded',regular,TRUE,-21,FALSE,7.099247,-0.02777,W
-4.45,10,regular,TRUE,0,FALSE,2.592745,0.11826,L
-0.41,11,regular,TRUE,?,FALSE,7.679671,0.044084,L
-0.34,12,regular,TRUE,-13,FALSE,-7.386721,0.105429,W
1.7,'not seeded',Q,TRUE,-13,FALSE,2.691307,-0.083799,W
-1.61,'not seeded',regular,TRUE,?,FALSE,-0.758385,0.033208,L
-0.76,'not seeded',regular,TRUE,?,FALSE,-3.649555,-0.030214,L
-3.06,'not seeded',regular,FALSE,?,FALSE,-8.342231,0.011334,L
3.1,'not seeded',Q,TRUE,-16,FALSE,0.492813,-0.050072,W
-0.43,'not seeded',regular,FALSE,-18,FALSE,-4.744695,0.019888,W
-0.55,'not seeded',regular,TRUE,?,FALSE,5.010267,0.014939,L
0.24,'not seeded',regular,TRUE,3,FALSE,6.778919,-0.070724,L
-0.96,'not seeded',regular,TRUE,5,FALSE,4.895277,-0.040112,L
0.19,'not seeded',Q,TRUE,15,FALSE,-7.003422,-0.052394,L
-6.82,10,regular,FALSE,5,FALSE,1.106092,0.107567,L
-1.42,11,regular,TRUE,-33,FALSE,-1.582478,0.11551,L
-0.78,13,regular,FALSE,-2,FALSE,-0.892539,0.089298,L
-9.15,2,regular,TRUE,0,FALSE,7.934292,0.317264,L
-0.31,'not seeded',regular,TRUE,?,FALSE,-8.621492,0.001558,L
9.09,'not seeded',LL,TRUE,-11,FALSE,6.934976,-0.047994,W
-0.38,14,regular,FALSE,?,FALSE,4.265572,0.022638,W
-1.47,5,regular,FALSE,-2,FALSE,-3.731691,0.207466,L
4.21,'not seeded',regular,TRUE,-8,FALSE,10.039699,-0.25598,L
-2.09,6,regular,TRUE,15,FALSE,0.73922,0.198301,L
-4.25,7,regular,TRUE,5,FALSE,2.05065,0.193597,L
-0.48,13,regular,TRUE,-2,FALSE,-4.265572,0.066325,L
-0.91,'not seeded',regular,TRUE,-5,FALSE,-4.755647,0.064491,W
-0.85,'not seeded',regular,TRUE,?,FALSE,-1.552361,-0.023493,W
-1.16,'not seeded',regular,FALSE,?,TRUE,8.298426,-0.011273,L
2.29,'not seeded',regular,TRUE,?,FALSE,-7.652293,-0.24987,W
-1.18,'not seeded',regular,TRUE,?,FALSE,-8.681725,-0.00443,L
-1.78,10,regular,TRUE,-8,FALSE,3.600274,0.108484,L
2.54,5,regular,TRUE,0,FALSE,-3.983573,0.059909,W
-1.19,6,regular,TRUE,40,FALSE,4.555784,0.071824,W
1.41,'not seeded',regular,TRUE,?,FALSE,-6.86653,0.021538,W
-5.91,2,regular,TRUE,-3,FALSE,5.765914,0.318853,L
-1.18,4,regular,TRUE,5,FALSE,6.590007,0.20044,L
2.24,13,regular,TRUE,-10,FALSE,-2.784394,-0.126447,W
-1.01,7,regular,TRUE,?,FALSE,7.644079,0.139645,L
1.18,7,regular,TRUE,10,FALSE,-1.355236,0.022332,W
-1.39,4,regular,TRUE,35,FALSE,2.20397,0.125286,W
-3.15,2,regular,TRUE,2,TRUE,3.635866,0.35594,L
0.35,10,regular,TRUE,3,FALSE,-5.785079,-0.202212,L
1.73,'not seeded',regular,TRUE,?,FALSE,4.5859,-0.031375,W
-0.98,'not seeded',regular,TRUE,-5,FALSE,-2.036961,-0.02777,W
3.29,'not seeded',LL,TRUE,?,FALSE,0.511978,-0.053555,L
-0.39,'not seeded',regular,FALSE,-3,FALSE,-2.518823,0.004491,W
-2.69,'not seeded',regular,TRUE,-5,FALSE,-3.49076,0.023554,W
1.53,'not seeded',regular,TRUE,?,FALSE,1.957563,0.015917,W
-1.9,'not seeded',regular,TRUE,15,FALSE,1.347023,0.009868,L
0.51,'not seeded',regular,TRUE,5,FALSE,5.103354,-0.005774,L
0.9,4,regular,TRUE,?,FALSE,-2.433949,0.029603,W
-0.52,'not seeded',regular,TRUE,?,FALSE,0.963723,-0.017994,W
0.56,'not seeded',regular,FALSE,?,FALSE,14.310746,-0.016039,W
0.54,'not seeded',regular,TRUE,?,FALSE,1.084189,-0.037057,W
-1.79,'not seeded',WC,TRUE,?,FALSE,-13.771389,-0.022516,L
1.24,'not seeded',regular,TRUE,?,FALSE,-3.622177,-0.029786,L
-0.5,'not seeded',regular,FALSE,?,FALSE,-1.837098,0.010662,L
3.18,'not seeded',regular,FALSE,?,FALSE,-2.850103,-0.028076,L
-2.41,6,regular,TRUE,?,FALSE,-12.958248,0.033025,L
-1.43,8,regular,TRUE,?,TRUE,7.394935,0.052516,L
-1.05,16,regular,FALSE,-3,FALSE,-4.21629,0.022943,L
0.43,14,regular,TRUE,?,FALSE,-11.635866,-0.015061,L
-0.48,15,regular,TRUE,?,FALSE,-3.017112,-0.011212,W
1.32,10,regular,FALSE,?,FALSE,4.134155,-0.001314,W
2.13,'not seeded',regular,FALSE,?,FALSE,0.459959,-0.04665,L
0.88,'not seeded',regular,FALSE,?,TRUE,-5.180014,-0.037852,L
-0.88,'not seeded',Q,TRUE,?,FALSE,1.730322,-0.009257,W
