@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 40545) and (ATT2 <= 40874)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-1.6,1,regular,TRUE,38,FALSE,-4.268309,0.002291,L
0.76,8,regular,TRUE,3,FALSE,-4.517454,-0.000153,L
0.98,'not seeded',regular,TRUE,-8,FALSE,4.084873,-0.05496,L
-1.73,'not seeded',regular,FALSE,7,FALSE,-2.540726,-0.007485,W
-0.12,'not seeded',Q,TRUE,-11,FALSE,-1.002053,-0.022332,W
-2.01,'not seeded',regular,TRUE,3,FALSE,-4.391513,-0.005041,L
0.55,'not seeded',regular,TRUE,2,FALSE,-1.746749,-0.086732,W
-2.32,6,regular,FALSE,-5,FALSE,9.352498,0.045978,W
-2.45,'not seeded',regular,FALSE,-13,FALSE,1.316906,0.010295,W
2.27,'not seeded',regular,TRUE,0,FALSE,-4.717317,-0.053005,W
-1.89,'not seeded',regular,TRUE,-5,FALSE,-3.665982,0.022638,L
-1.13,'not seeded',regular,TRUE,8,FALSE,-0.731006,-0.001864,L
1.45,'not seeded',regular,FALSE,5,FALSE,-6.516085,-0.095897,L
1.01,'not seeded',regular,TRUE,-5,FALSE,-3.227926,-0.011151,W
-0.43,'not seeded',regular,TRUE,-3,FALSE,5.204654,-0.025571,W
0.2,7,regular,TRUE,2,FALSE,-9.538672,0.020499,W
1.58,'not seeded',regular,TRUE,-2,TRUE,1.149897,-0.044451,W
8.59,'not seeded',Q,FALSE,-15,FALSE,3.627652,-0.249687,W
0.71,'not seeded',regular,TRUE,5,TRUE,-5.158111,-0.029298,L
2.47,'not seeded',regular,TRUE,5,FALSE,5.114305,-0.138667,L
-0.31,'not seeded',regular,TRUE,7,FALSE,0.76386,-0.02111,L
-5.34,3,regular,TRUE,8,FALSE,-0.320329,0.109278,L
-1.43,'not seeded',regular,FALSE,-5,FALSE,3.378508,0.036507,W
-6.2,2,regular,TRUE,-8,TRUE,6.015058,0.193413,L
0.6,'not seeded',regular,TRUE,0,FALSE,0.788501,-0.013106,W
-0.29,8,regular,TRUE,-2,FALSE,-1.051335,0.009623,W
0.51,'not seeded',regular,TRUE,7,FALSE,-5.54141,-0.013228,L
1.08,'not seeded',regular,TRUE,0,FALSE,2.365503,-0.090093,L
-6.17,4,regular,FALSE,-5,FALSE,-0.772074,0.093942,L
-1.42,'not seeded',regular,FALSE,-5,FALSE,6.850103,-0.00168,W
-5.7,1,regular,TRUE,5,FALSE,-3.085558,0.190053,L
-1.15,'not seeded',regular,FALSE,-3,FALSE,4.709103,0.02276,L
-5.88,2,regular,TRUE,-15,FALSE,4.969199,0.196102,L
-0.12,'not seeded',regular,TRUE,-2,FALSE,-5.533196,-0.012678,W
-4.85,3,regular,TRUE,8,FALSE,1.462012,0.09492,L
1.33,3,regular,TRUE,3,FALSE,-1.092402,-0.130113,W
-0.32,'not seeded',regular,TRUE,-10,FALSE,-3.690623,-0.005041,L
2.62,4,regular,TRUE,8,TRUE,-3.386721,-0.150887,W
0.53,2,regular,TRUE,-18,FALSE,2.368241,-0.027465,W
0.79,'not seeded',regular,TRUE,-3,TRUE,-5.946612,0.001864,W
0.57,'not seeded',regular,FALSE,-10,TRUE,11.227926,-0.012434,L
-1,'not seeded',regular,FALSE,13,FALSE,7.879535,-0.009012,W
1.04,'not seeded',regular,TRUE,-18,FALSE,2.466804,-0.043901,W
-1.18,'not seeded',regular,FALSE,3,FALSE,-6.346338,-0.023554,W
-0.16,8,regular,TRUE,-16,FALSE,2.412047,-0.017322,L
1.07,'not seeded',LL,TRUE,8,FALSE,-4.027379,-0.030581,L
0.28,'not seeded',regular,TRUE,-7,FALSE,4.169747,-0.033697,L
-0.03,7,regular,FALSE,-15,FALSE,0.043806,-0.008218,W
1.07,'not seeded',regular,TRUE,-5,FALSE,-0.449008,0.002169,W
0.56,'not seeded',WC,TRUE,-3,FALSE,1.880903,-0.023127,L
1.33,'not seeded',Q,TRUE,5,FALSE,-3.214237,-0.027892,L
-1.79,'not seeded',regular,TRUE,?,FALSE,-3.633128,-0.006813,L
-1.14,14,regular,TRUE,0,FALSE,2.8282,0.032597,W
-3.07,'not seeded',regular,FALSE,0,FALSE,10.655715,0.011151,W
-0.66,6,regular,TRUE,-14,FALSE,3.854894,0.013289,W
1.1,'not seeded',regular,TRUE,0,FALSE,-0.610541,-0.087832,W
-2.01,5,regular,TRUE,-10,FALSE,1.026694,0.026915,L
1.24,'not seeded',Q,TRUE,7,FALSE,4.996578,-0.069929,W
0.78,'not seeded',Q,TRUE,-2,FALSE,-1.527721,-0.054899,W
2.59,'not seeded',regular,TRUE,7,FALSE,-3.764545,-0.022882,W
-1.11,'not seeded',regular,TRUE,-5,FALSE,-4.093087,0.015917,L
-0.36,10,regular,FALSE,-5,FALSE,-7.293634,0.011884,W
0.75,'not seeded',WC,FALSE,5,FALSE,-7.192334,-0.045062,W
0.41,'not seeded',regular,TRUE,8,FALSE,-3.633128,-0.017811,W
-1.22,7,regular,TRUE,10,FALSE,6.724162,0.038463,W
-0.4,'not seeded',regular,TRUE,-5,FALSE,8.673511,-0.020194,L
0.27,'not seeded',regular,TRUE,-15,FALSE,-8.413415,-0.020499,W
1.36,'not seeded',regular,FALSE,2,FALSE,-4.210815,-0.099869,W
-2.33,3,regular,TRUE,-13,FALSE,-0.07666,0.059054,L
-0.74,11,regular,FALSE,-5,FALSE,9.352498,0.043229,W
2.05,'not seeded',Q,TRUE,0,FALSE,-3.682409,-0.082272,W
0.48,'not seeded',regular,FALSE,-8,TRUE,-2.190281,-0.042862,W
-1.42,5,regular,TRUE,-5,FALSE,-7.15948,0.023371,W
-1.2,2,regular,TRUE,30,FALSE,-8.046543,0.025754,L
-0.8,'not seeded',regular,TRUE,5,FALSE,0.232717,-0.037241,L
0.54,13,regular,TRUE,5,FALSE,-5.234771,-0.001069,W
-2.32,1,regular,FALSE,5,FALSE,1.377139,0.108911,L
0.67,'not seeded',WC,FALSE,-10,FALSE,0.5859,-0.049155,W
-1.08,'not seeded',regular,TRUE,-14,FALSE,1.984942,0.002658,L
1.07,15,regular,FALSE,-5,FALSE,-6.004107,-0.074512,W
0.78,'not seeded',regular,TRUE,-2,FALSE,-11.800137,-0.056548,L
-0.84,3,regular,TRUE,5,FALSE,-1.848049,0.036691,L
2.02,'not seeded',WC,TRUE,5,FALSE,-3.770021,-0.106162,W
1.34,'not seeded',regular,FALSE,2,FALSE,3.430527,-0.068341,W
-0.28,6,regular,TRUE,5,FALSE,0.481862,0.011029,L
1.84,'not seeded',WC,TRUE,-5,FALSE,-6.899384,-0.086854,W
-0.26,12,regular,TRUE,18,FALSE,-2.35729,0.02441,L
1.37,'not seeded',regular,TRUE,-21,TRUE,5.327858,-0.053799,W
-1.34,8,regular,TRUE,0,FALSE,3.258042,-0.002841,L
-2.05,1,regular,TRUE,8,FALSE,-7.761807,0.093942,L
-1.52,3,regular,TRUE,-7,FALSE,-1.878166,0.007668,L
1.01,12,regular,TRUE,15,FALSE,-6.261465,-0.049155,W
-1.01,1,regular,TRUE,10,TRUE,-1.678303,0.041273,W
0.52,2,regular,TRUE,-5,FALSE,2.483231,0.021416,W
-2.76,'not seeded',regular,TRUE,-13,FALSE,3.060917,-0.00889,W
-2.79,3,regular,TRUE,26,FALSE,-1.700205,0.01775,L
-1.44,2,regular,FALSE,10,FALSE,-3.025325,0.018666,W
-4.49,1,regular,TRUE,-2,FALSE,0.117728,0.098708,L
-1.29,'not seeded',regular,TRUE,-10,TRUE,-8.136893,0.001436,L
-0.77,3,regular,FALSE,-5,TRUE,-1.765914,0.013473,L
-0.25,5,regular,TRUE,0,FALSE,-2.507871,-0.020744,L
-1.71,3,regular,FALSE,13,FALSE,-1.965777,0.017139,L
4.56,8,regular,TRUE,-8,FALSE,-3.181383,-0.120582,W
-1.61,3,regular,TRUE,0,FALSE,-0.648871,-0.003941,W
-3.42,1,regular,TRUE,5,TRUE,10.409309,0.103046,L
-0.84,1,regular,TRUE,-18,TRUE,3.378508,0.058992,L
0.9,'not seeded',regular,FALSE,-2,FALSE,7.140315,-0.000764,L
-0.26,'not seeded',regular,TRUE,-16,FALSE,2.412047,-0.01445,W
-2.94,'not seeded',regular,FALSE,-5,FALSE,4.106776,-0.005041,L
1.08,'not seeded',Q,TRUE,?,FALSE,0.131417,-0.040662,W
-0.74,8,regular,FALSE,-5,FALSE,3.039014,0.010662,W
0.87,'not seeded',regular,TRUE,-12,FALSE,4.616016,-0.045489,L
0.73,'not seeded',regular,TRUE,-11,FALSE,3.59206,-0.030825,L
7.29,'not seeded',WC,FALSE,-3,FALSE,-0.50924,-0.094797,W
-1.06,6,regular,TRUE,0,FALSE,-3.118412,0.013595,L
3.35,'not seeded',Q,TRUE,-10,FALSE,-6.354552,-0.065897,W
1.78,'not seeded',WC,TRUE,-5,FALSE,2.715948,-0.059481,W
0.35,'not seeded',regular,FALSE,13,FALSE,0.005476,-0.025387,W
1.6,'not seeded',regular,TRUE,5,FALSE,-7.18412,-0.038585,W
0.38,6,regular,TRUE,0,FALSE,4.481862,0.00553,W
-0.23,'not seeded',regular,TRUE,-7,FALSE,1.40178,-0.026793,W
0.29,'not seeded',regular,TRUE,-25,FALSE,4.966461,-0.038279,L
-0.16,'not seeded',WC,TRUE,3,FALSE,0.851472,-0.051294,W
-0.62,'not seeded',regular,TRUE,-5,FALSE,4.082136,-0.018605,L
0.6,'not seeded',regular,TRUE,5,FALSE,-8.11499,-0.043962,L
-0.36,'not seeded',regular,TRUE,-15,FALSE,3.175907,-0.012495,L
2.94,'not seeded',regular,TRUE,5,FALSE,-4.202601,-0.098341,W
-1.25,2,regular,TRUE,-3,FALSE,-7.173169,0.024776,L
-1.09,'not seeded',regular,TRUE,3,FALSE,1.1718,-0.056426,W
-0.88,3,regular,TRUE,3,FALSE,-1.842574,0.025998,W
2.34,'not seeded',Q,FALSE,?,FALSE,1.029432,-0.04555,W
-3.23,7,regular,TRUE,-8,FALSE,1.188227,0.004002,W
2.04,'not seeded',regular,FALSE,8,FALSE,-0.50924,-0.015183,W
-0.61,'not seeded',regular,TRUE,10,TRUE,-14.017796,-0.012801,L
0.75,'not seeded',regular,TRUE,-8,FALSE,1.878166,-0.022088,W
0.15,'not seeded',regular,TRUE,3,FALSE,-5.281314,-0.009746,W
6.09,'not seeded',Q,TRUE,0,FALSE,5.574264,-0.123148,W
3.66,'not seeded',regular,TRUE,-13,FALSE,8.73922,-0.081294,W
3.18,'not seeded',regular,FALSE,-10,FALSE,-1.355236,-0.07995,W
1.35,'not seeded',regular,FALSE,-3,TRUE,-3.879535,-0.057404,W
-1.84,4,regular,TRUE,8,FALSE,-1.481177,0.00669,L
-1.3,6,regular,TRUE,10,FALSE,-6.3436,0.011456,L
1.96,'not seeded',regular,FALSE,-12,FALSE,3.148528,-0.044023,W
5.91,'not seeded',regular,TRUE,-5,FALSE,2.746064,-0.035285,W
-0.34,1,regular,TRUE,2,FALSE,1.87269,0.020805,W
0.3,8,regular,TRUE,-16,FALSE,5.785079,-0.012434,L
0.42,'not seeded',regular,TRUE,-10,FALSE,8.062971,-0.021293,L
-3,'not seeded',regular,TRUE,-2,FALSE,-0.684463,-0.011456,W
-1.39,1,regular,FALSE,-5,TRUE,-3.917864,0.030581,L
-2.4,1,regular,FALSE,-2,FALSE,-4.079398,0.060459,L
2.87,'not seeded',regular,TRUE,7,FALSE,-4.73922,-0.095408,W
3.24,'not seeded',regular,FALSE,-3,FALSE,1.902806,-0.084105,W
-1.31,2,regular,FALSE,-8,FALSE,-0.807666,0.027037,L
-1.34,4,regular,TRUE,8,FALSE,-4.602327,0.002169,L
-0.43,4,regular,TRUE,3,FALSE,-4.125941,0.020071,L
-0.55,6,regular,TRUE,-10,TRUE,-5.859001,-0.001802,L
1.61,8,regular,TRUE,7,FALSE,-1.040383,-0.075245,L
1.94,'not seeded',regular,TRUE,0,FALSE,-2.976044,-0.018788,W
-3.6,1,regular,FALSE,-5,FALSE,1.412731,0.089359,L
-0.07,'not seeded',regular,TRUE,3,FALSE,-8.731006,-0.023554,L
-1.38,1,regular,FALSE,-5,TRUE,-1.765914,0.01775,W
0.72,2,regular,TRUE,-3,FALSE,-8.736482,0.025387,L
-1.26,4,regular,TRUE,20,FALSE,-1.34976,-0.007607,L
0.59,8,regular,TRUE,7,FALSE,-3.797399,-0.078606,L
-1.09,4,regular,FALSE,10,FALSE,-4.687201,0.008951,W
-4.74,2,regular,TRUE,8,FALSE,-0.065708,0.04555,W
-5.1,1,regular,TRUE,8,FALSE,-0.19165,0.082883,L
-3.91,1,regular,TRUE,5,TRUE,10.409309,0.097547,L
-0.51,4,regular,TRUE,18,FALSE,0.109514,-0.02166,W
1.45,8,regular,FALSE,2,TRUE,-2.406571,-0.054777,L
1.37,'not seeded',regular,TRUE,-12,FALSE,5.355236,-0.009807,W
-1.11,1,regular,TRUE,-2,FALSE,6.724162,0.092598,W
-1.74,'not seeded',regular,TRUE,0,FALSE,6.2423,0.009196,L
-0.92,'not seeded',regular,TRUE,-19,FALSE,-4.867899,-0.008646,W
-0.41,'not seeded',regular,TRUE,-16,FALSE,1.708419,0.002719,W
-0.87,8,regular,TRUE,-16,FALSE,-0.501027,-0.002291,L
1.9,'not seeded',regular,TRUE,-2,FALSE,-2.543463,-0.03388,W
4.19,'not seeded',WC,TRUE,?,TRUE,-11.123888,-0.059054,W
0.46,'not seeded',regular,TRUE,0,FALSE,-5.322382,-0.030092,W
0.71,'not seeded',regular,FALSE,-13,FALSE,1.604381,-0.009868,L
0.5,'not seeded',regular,FALSE,-3,FALSE,4.511978,-0.018788,W
-1,'not seeded',regular,TRUE,15,FALSE,6.71321,-0.011579,W
0.14,'not seeded',regular,TRUE,-17,FALSE,3.641342,-0.016039,L
-0.21,'not seeded',regular,TRUE,35,FALSE,-0.829569,-0.02056,W
0.28,'not seeded',Q,TRUE,10,FALSE,-2.464066,-0.023554,W
-1.59,'not seeded',regular,TRUE,10,FALSE,0.911704,0.010357,W
-1.55,7,regular,TRUE,7,FALSE,-4.599589,0.015489,L
-1.05,'not seeded',regular,TRUE,13,FALSE,-3.37577,0.020133,L
1.87,'not seeded',Q,TRUE,8,FALSE,0.364134,-0.046956,W
-0.28,'not seeded',regular,TRUE,-18,FALSE,4.224504,-0.010173,W
-3.68,'not seeded',WC,FALSE,-7,FALSE,-4.709103,-0.005774,L
-1.25,'not seeded',regular,FALSE,10,FALSE,1.456537,-0.001802,L
-4.13,'not seeded',regular,TRUE,5,FALSE,8.388775,-0.012984,L
-1.62,1,regular,TRUE,5,FALSE,5.938398,0.031192,L
-1.32,9,regular,TRUE,-10,FALSE,6.483231,0.038035,L
-2.86,11,regular,TRUE,26,FALSE,1.067762,0.021966,L
-2.22,13,regular,FALSE,2,FALSE,-0.799452,0.040785,L
1.25,'not seeded',regular,TRUE,-7,FALSE,-4.125941,-0.032658,W
0.26,'not seeded',regular,FALSE,-5,FALSE,-0.188912,-0.021049,W
1.78,'not seeded',LL,FALSE,-5,FALSE,-6.984257,-0.050438,W
0.33,4,regular,TRUE,-10,FALSE,0.511978,0.00889,W
-2.6,'not seeded',regular,FALSE,-3,FALSE,-3.496235,0.008707,L
0.43,'not seeded',regular,TRUE,5,FALSE,2.01232,-0.064491,L
-2.45,8,regular,TRUE,-13,FALSE,2.340862,0.010906,W
-0.56,'not seeded',regular,FALSE,-10,TRUE,11.227926,-0.012862,W
0.97,'not seeded',WC,TRUE,-10,FALSE,-6.236824,-0.09718,W
3.19,'not seeded',Q,FALSE,6,FALSE,-1.730322,-0.09993,W
0.59,9,regular,FALSE,-10,FALSE,2.453114,-0.041823,W
-0.44,1,regular,TRUE,0,FALSE,6.617385,-0.003208,L
1.79,'not seeded',regular,FALSE,13,FALSE,3.975359,-0.062903,W
-0.54,7,regular,FALSE,-5,FALSE,2.53525,-0.004857,L
-0.52,7,regular,TRUE,3,FALSE,-0.339493,0.021477,L
-3.61,7,regular,TRUE,10,FALSE,1.853525,0.041029,L
0.86,'not seeded',regular,TRUE,-21,TRUE,5.327858,-0.054104,W
1.29,'not seeded',regular,TRUE,-12,FALSE,-0.854209,-0.044145,W
-0.54,8,regular,FALSE,-8,TRUE,1.982204,-0.000275,L
-0.43,5,regular,TRUE,3,FALSE,-2.885695,-0.00669,W
-0.34,'not seeded',regular,TRUE,13,FALSE,-7.000684,-0.02441,W
0.65,'not seeded',regular,FALSE,2,FALSE,-5.54141,-0.044817,L
0.37,'not seeded',regular,TRUE,0,FALSE,-3.12115,-0.019766,L
0.82,16,regular,FALSE,0,FALSE,-2.652977,-0.015672,W
-2.34,1,regular,TRUE,-3,FALSE,0.865161,0.103107,L
-1.51,7,regular,FALSE,0,FALSE,4.098563,0.040357,W
0.73,13,regular,TRUE,10,FALSE,-0.265572,-0.065347,W
1.47,'not seeded',regular,TRUE,8,FALSE,-6.896646,-0.050805,W
0.02,1,regular,TRUE,15,FALSE,1.242984,0.015306,W
-1.87,'not seeded',regular,TRUE,-3,FALSE,1.141684,0.006813,L
0.91,'not seeded',regular,FALSE,-3,FALSE,4.966461,-0.066997,L
-1.71,1,regular,TRUE,8,FALSE,-3.720739,0.088687,L
0.3,11,regular,TRUE,13,FALSE,0.793977,-0.064125,L
1.25,'not seeded',regular,TRUE,15,FALSE,-6.35729,-0.018544,L
-1.36,'not seeded',regular,FALSE,2,FALSE,10.652977,0.010295,L
-1.07,1,regular,TRUE,13,FALSE,-2.193018,0.062964,L
-1.32,1,regular,TRUE,8,FALSE,-7.761807,0.093942,W
0.26,11,regular,TRUE,13,FALSE,1.34976,-0.108423,W
-0.21,'not seeded',regular,TRUE,23,FALSE,5.081451,-0.058504,L
0.23,'not seeded',regular,TRUE,-3,FALSE,3.23614,-0.080928,W
-4.81,16,regular,FALSE,13,FALSE,-7.170431,0.032658,L
-2.37,'not seeded',regular,TRUE,8,FALSE,-4.602327,0.008585,L
2.39,'not seeded',Q,TRUE,-5,FALSE,-2.38193,-0.065286,W
-3.56,'not seeded',regular,TRUE,23,FALSE,-0.314853,-0.003941,L
-1.95,'not seeded',regular,FALSE,3,FALSE,-0.440794,0.022638,L
0.01,'not seeded',regular,TRUE,5,FALSE,-2.110883,-0.035163,W
1.18,'not seeded',regular,TRUE,-7,FALSE,8.54757,-0.036935,W
-0.89,'not seeded',Q,FALSE,-5,FALSE,5.185489,-0.018849,L
0.69,'not seeded',regular,TRUE,2,FALSE,-2.57358,0.010234,W
-1.4,10,regular,TRUE,-5,FALSE,-2.702259,0.015917,L
-5.96,12,regular,TRUE,8,FALSE,-5.111567,0.089543,L
5.73,'not seeded',regular,TRUE,-10,FALSE,-2.099932,-0.061681,W
2.33,'not seeded',Q,FALSE,5,FALSE,0.605065,-0.070724,W
1.37,'not seeded',regular,FALSE,7,FALSE,2.102669,-0.059542,L
6.01,'not seeded',regular,TRUE,13,FALSE,0.991102,-0.35313,L
-0.9,'not seeded',regular,TRUE,-15,FALSE,2.225873,-0.013717,W
0.95,'not seeded',LL,TRUE,-13,FALSE,9.188227,-0.015489,W
2.18,'not seeded',Q,TRUE,2,FALSE,0.761123,-0.107812,L
8.42,'not seeded',regular,TRUE,-10,FALSE,5.968515,-0.723398,W
-0.35,8,regular,TRUE,-10,FALSE,0.377823,0.052577,L
0.49,'not seeded',regular,TRUE,23,FALSE,5.067762,-0.030397,L
2.68,'not seeded',regular,FALSE,3,FALSE,-1.533196,-0.066874,W
1.83,'not seeded',WC,TRUE,5,FALSE,-7.512663,-0.092414,W
2.68,'not seeded',Q,TRUE,-10,FALSE,6.907598,-0.102435,W
2.35,'not seeded',Q,FALSE,-8,FALSE,-2.513347,-0.086427,W
0.38,'not seeded',regular,FALSE,-8,FALSE,-0.602327,-0.036019,L
0.25,'not seeded',regular,FALSE,3,FALSE,-2.814511,-0.016344,L
1.26,'not seeded',regular,TRUE,-23,FALSE,-0.142368,-0.029603,W
1.94,'not seeded',regular,TRUE,0,FALSE,-0.013689,-0.042129,L
2.71,'not seeded',Q,TRUE,-15,FALSE,3.359343,-0.142883,W
-1.12,7,regular,TRUE,16,FALSE,3.140315,0.034858,L
5,'not seeded',regular,TRUE,10,FALSE,-1.355236,-0.723398,W
-0.42,'not seeded',regular,TRUE,13,FALSE,0.793977,-0.055876,W
0.87,'not seeded',regular,TRUE,20,FALSE,-1.138946,-0.061681,W
1.17,'not seeded',regular,TRUE,3,FALSE,-0.531143,-0.035041,W
11.21,'not seeded',regular,FALSE,-2,FALSE,1.415469,-0.669263,L
-0.42,5,regular,TRUE,0,FALSE,-0.555784,0.040357,L
-1.09,6,regular,FALSE,0,FALSE,-0.219028,0.054104,L
-0.76,6,regular,TRUE,-2,FALSE,6.724162,0.084349,L
-1.78,7,regular,TRUE,-12,FALSE,-6.551677,0.104085,L
1.27,8,regular,TRUE,-2,FALSE,0.824093,-0.00669,L
2.21,8,regular,TRUE,-5,FALSE,-0.344969,-0.00333,W
-1.83,3,regular,TRUE,-3,FALSE,3.690623,0.457673,W
-0.61,7,regular,TRUE,16,FALSE,-1.237509,0.046161,W
-0.69,6,regular,TRUE,5,FALSE,3.29911,0.018055,L
-6.06,1,regular,TRUE,-5,FALSE,-0.720055,0.591483,L
-0.62,6,regular,TRUE,8,FALSE,2.53525,0.051355,L
-6.53,1,regular,TRUE,0,FALSE,-5.448323,0.615923,L
2.32,'not seeded',regular,TRUE,-5,FALSE,-2.390144,-0.050377,W
1.55,'not seeded',regular,TRUE,0,FALSE,-4.123203,-0.046711,W
0.42,'not seeded',regular,FALSE,-5,TRUE,1.604381,-0.068707,W
4,'not seeded',regular,TRUE,-15,FALSE,-1.281314,-0.069624,L
-1.12,'not seeded',Q,TRUE,-5,FALSE,-0.542094,0.02777,L
-0.61,'not seeded',WC,TRUE,-2,FALSE,-3.928816,0.003208,L
0.29,'not seeded',regular,TRUE,2,FALSE,7.991786,-0.026365,L
0.38,'not seeded',regular,TRUE,-2,FALSE,-5.470226,0.013228,W
0.58,'not seeded',regular,TRUE,10,FALSE,-3.449692,-0.073595,W
4.66,'not seeded',regular,TRUE,2,FALSE,-2.316222,-0.110561,L
-0.03,'not seeded',regular,TRUE,18,FALSE,4.599589,-0.07164,L
-2.24,9,regular,TRUE,8,TRUE,-4.733744,0.063575,L
0.92,'not seeded',regular,FALSE,0,FALSE,3.600274,-0.034491,W
2.88,'not seeded',Q,TRUE,8,FALSE,0.566735,-0.092659,W
-0.47,'not seeded',regular,TRUE,21,FALSE,-6.412047,-0.014511,W
-0.95,'not seeded',regular,TRUE,-15,FALSE,4.596851,-0.00333,L
1.08,'not seeded',regular,FALSE,7,FALSE,2.102669,-0.060153,L
-1.29,'not seeded',regular,TRUE,18,FALSE,-5.828884,0.002169,L
1.15,'not seeded',regular,TRUE,-7,FALSE,3.657769,0.000153,L
1.67,'not seeded',regular,TRUE,-10,FALSE,-1.127995,-0.085205,L
0.89,'not seeded',regular,TRUE,7,FALSE,12.687201,0.032597,W
-3.19,8,regular,TRUE,11,FALSE,-1.470226,0.061742,L
-0.78,9,regular,TRUE,-25,FALSE,-6.477755,0.091253,L
1.21,'not seeded',regular,TRUE,18,FALSE,0.084873,-0.072068,W
7.47,'not seeded',Q,FALSE,0,FALSE,4.451745,-0.684111,W
1.02,'not seeded',regular,TRUE,2,FALSE,3.493498,-0.044878,W
2.23,'not seeded',regular,TRUE,0,FALSE,-8.648871,-0.065836,W
1.45,'not seeded',regular,TRUE,13,FALSE,-7.126626,-0.471665,W
-2.39,4,regular,TRUE,10,FALSE,-5.366188,0.28873,L
0.73,'not seeded',regular,FALSE,-10,FALSE,-2.069815,-0.045489,L
4.56,'not seeded',Q,TRUE,-10,FALSE,1.984942,-0.103901,L
2.27,'not seeded',WC,TRUE,13,FALSE,-9.119781,-0.221886,W
1.44,'not seeded',regular,TRUE,-10,FALSE,0.520192,-0.127364,W
-1.54,'not seeded',WC,TRUE,7,FALSE,7.403149,-0.048605,L
-9.21,1,regular,TRUE,3,FALSE,-8.481862,0.726331,L
-10.83,1,regular,TRUE,5,FALSE,4.960986,0.76733,L
-0.81,10,regular,TRUE,3,FALSE,-0.514716,0.008585,L
-0.67,5,regular,TRUE,-8,FALSE,2.737851,0.108178,W
-4.6,2,regular,TRUE,-3,TRUE,-2.548939,0.576819,L
3.11,'not seeded',Q,TRUE,-12,FALSE,4.060233,-0.312254,W
-1.32,7,regular,TRUE,3,FALSE,4.52293,0.043106,L
0.92,9,regular,TRUE,-13,FALSE,0.073922,-0.024104,W
5.8,'not seeded',WC,TRUE,0,FALSE,1.612594,-0.540464,W
-3.03,4,regular,TRUE,7,FALSE,-2.379192,0.200745,L
0.63,7,regular,FALSE,3,FALSE,4.481862,-0.527572,L
0.24,'not seeded',regular,TRUE,-15,FALSE,2.877481,-0.144166,W
2.81,8,regular,TRUE,11,FALSE,-4.109514,-0.431033,L
-7.48,1,regular,TRUE,-5,FALSE,-0.720055,0.625088,L
0.13,7,regular,TRUE,-2,FALSE,5.429158,-0.178994,W
0.46,'not seeded',regular,TRUE,-28,FALSE,6.483231,-0.018544,W
0.92,'not seeded',regular,TRUE,-8,FALSE,9.273101,-0.022638,L
0.81,'not seeded',regular,FALSE,5,FALSE,2.516085,-0.023982,W
-1.25,'not seeded',regular,TRUE,0,FALSE,1.029432,-0.016405,L
-1.5,'not seeded',LL,TRUE,-8,FALSE,1.653662,-0.028809,L
-2.02,'not seeded',Q,FALSE,10,FALSE,-0.996578,-0.016772,L
0.99,'not seeded',regular,FALSE,15,FALSE,6.642026,-0.028381,W
-0.71,8,regular,TRUE,-13,FALSE,2.072553,-0.012373,L
-2.13,'not seeded',regular,TRUE,2,FALSE,7.994524,-0.019644,L
0.15,'not seeded',regular,TRUE,0,FALSE,-0.566735,-0.022699,W
1.26,'not seeded',regular,FALSE,2,FALSE,-2.143737,-0.088504,L
0.99,'not seeded',regular,TRUE,10,FALSE,9.059548,-0.016772,W
-7.02,'not seeded',regular,TRUE,-8,FALSE,-3.578371,-0.019644,L
1.09,'not seeded',regular,FALSE,10,FALSE,-10.162902,-0.004124,W
1.22,'not seeded',regular,TRUE,-7,FALSE,-1.251198,-0.044512,L
-1.36,'not seeded',Q,TRUE,5,FALSE,-0.221766,-0.036385,L
2.16,'not seeded',regular,TRUE,3,FALSE,5.760438,-0.069196,W
-3.47,4,regular,TRUE,31,FALSE,-0.060233,0.030275,L
0.27,'not seeded',regular,TRUE,-5,FALSE,-2.143737,-0.052821,W
-1.54,5,regular,TRUE,5,FALSE,-3.088296,0.01665,L
0.76,'not seeded',regular,TRUE,-8,FALSE,-1.538672,-0.045489,W
-1.25,'not seeded',regular,TRUE,-5,FALSE,7.271732,-0.03553,W
2.53,12,regular,TRUE,2,FALSE,3.931554,-0.011884,W
0.32,'not seeded',regular,FALSE,3,FALSE,-5.125257,-0.026915,W
-0.31,14,regular,FALSE,5,FALSE,-1.812457,-0.002047,L
1.72,'not seeded',regular,TRUE,15,FALSE,10.795346,-0.017811,W
-1.75,'not seeded',WC,TRUE,-8,FALSE,6.023272,-0.038768,W
-2.91,'not seeded',regular,TRUE,10,FALSE,-4.005476,-0.015061,L
0.84,'not seeded',regular,TRUE,0,FALSE,-1.563313,-0.005896,W
