@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 42373) and (ATT2 <= 42694)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
2.12,'not seeded',regular,FALSE,?,FALSE,12.72553,-0.022149,W
0.9,'not seeded',regular,FALSE,?,FALSE,-7.753593,-0.029542,L
0.05,'not seeded',regular,TRUE,?,FALSE,15.370294,-0.010234,L
-0.81,'not seeded',regular,TRUE,?,FALSE,-3.671458,-0.000336,L
0.5,'not seeded',regular,TRUE,2,FALSE,5.404517,0.000153,L
1.35,'not seeded',regular,TRUE,?,FALSE,-9.722108,-0.042495,L
1.31,'not seeded',regular,TRUE,-11,FALSE,3.750856,-0.092048,L
-1.64,'not seeded',regular,TRUE,?,FALSE,16.629706,0.001253,W
0.68,'not seeded',regular,FALSE,?,TRUE,4.375086,-0.037607,L
1.42,'not seeded',Q,TRUE,?,FALSE,-5.798768,-0.041823,L
3.3,'not seeded',regular,TRUE,5,FALSE,0.698152,-0.07439,W
1.14,'not seeded',regular,FALSE,?,FALSE,2.097194,-0.030581,L
-0.32,'not seeded',Q,TRUE,2,FALSE,7.611225,-0.025998,L
-2.39,7,regular,FALSE,0,FALSE,-1.897331,0.00889,L
3.32,'not seeded',WC,FALSE,0,FALSE,-3.561944,-0.054166,W
2.3,'not seeded',regular,FALSE,15,FALSE,-3.983573,-0.047628,W
3.56,'not seeded',Q,FALSE,?,FALSE,-8.375086,-0.046956,W
4.36,'not seeded',regular,TRUE,?,FALSE,7.386721,-0.062109,L
-0.92,'not seeded',regular,TRUE,3,FALSE,-6.992471,-0.023493,W
0.75,'not seeded',regular,FALSE,?,FALSE,8.232717,-0.010234,L
-0.84,'not seeded',regular,TRUE,?,TRUE,8.654346,-0.014878,W
7.71,'not seeded',regular,TRUE,?,FALSE,-8.835044,-0.090826,W
0.74,'not seeded',regular,FALSE,?,FALSE,2.365503,-0.045184,L
-4.94,3,regular,FALSE,?,FALSE,8.410678,0.04885,L
-4.78,1,regular,TRUE,?,FALSE,-1.264887,0.040601,L
2.82,'not seeded',regular,FALSE,?,TRUE,-5.180014,-0.055204,W
2.24,'not seeded',Q,TRUE,-23,FALSE,-5.577002,-0.07384,W
2.72,'not seeded',regular,FALSE,-13,TRUE,2.96783,-0.038035,W
0.91,'not seeded',WC,FALSE,?,TRUE,-8.528405,-0.045795,W
-0.09,'not seeded',regular,TRUE,18,FALSE,1.045859,-0.018483,W
-2.16,6,regular,TRUE,-2,FALSE,-3.605749,-0.004613,W
0.85,'not seeded',regular,TRUE,?,FALSE,13.262149,-0.000642,L
1.32,'not seeded',regular,FALSE,?,FALSE,-3.879535,-0.038157,L
-1.04,6,regular,TRUE,-15,FALSE,-4.607803,-0.006874,W
3.5,'not seeded',regular,FALSE,-20,FALSE,2.765229,-0.041701,W
-1.86,4,regular,TRUE,8,FALSE,-0.202601,-0.003086,L
1.3,'not seeded',regular,FALSE,?,FALSE,0.695414,-0.045,W
-4.64,8,regular,TRUE,5,FALSE,3.321013,0.012862,L
-0.38,'not seeded',regular,TRUE,?,FALSE,-9.538672,-0.016283,W
-0.06,'not seeded',regular,TRUE,?,FALSE,-2.176591,-0.024837,W
3.3,'not seeded',regular,TRUE,21,FALSE,-2.685832,-0.141845,W
-6.44,1,regular,TRUE,?,FALSE,8.413415,0.058565,W
-4.13,3,regular,TRUE,-5,FALSE,-3.969884,0.030581,L
5.31,'not seeded',regular,TRUE,?,FALSE,0.057495,-0.076345,W
4.36,'not seeded',regular,TRUE,-23,FALSE,-2.532512,-0.060581,W
0.44,6,regular,TRUE,-10,FALSE,-5.141684,-0.031742,W
2.49,'not seeded',regular,FALSE,-5,FALSE,3.926078,-0.052149,W
3.18,'not seeded',regular,TRUE,?,FALSE,-6.286105,-0.02887,W
-2.85,1,regular,FALSE,5,TRUE,-0.421629,0.027709,W
-1.16,8,regular,TRUE,3,FALSE,-3.047228,-0.006079,W
1.03,'not seeded',regular,TRUE,?,TRUE,-1.653662,-0.059909,L
-5.69,3,regular,TRUE,?,FALSE,6.201232,0.055815,L
-1.36,1,regular,FALSE,-13,TRUE,5.793292,0.071213,W
0.19,4,regular,TRUE,-25,FALSE,-6.299795,-0.024715,W
-1.3,3,regular,TRUE,10,FALSE,6.206708,0.003574,L
-1.27,7,regular,FALSE,5,FALSE,-9.149897,-0.000703,L
3.41,'not seeded',regular,FALSE,-10,FALSE,-7.025325,-0.02722,W
1.32,3,regular,TRUE,0,TRUE,-4.172485,0.007057,L
-0.12,2,regular,FALSE,15,FALSE,4.19165,-0.016161,L
-2.23,3,regular,FALSE,-10,FALSE,3.523614,0.020621,W
-0.69,'not seeded',regular,TRUE,?,FALSE,-14.707734,0.004796,L
0.18,'not seeded',Q,FALSE,13,FALSE,0.221766,-0.027342,W
-0.7,7,regular,TRUE,?,TRUE,-4.314853,-0.000947,W
-0.93,'not seeded',regular,TRUE,?,FALSE,-2.518823,-0.000947,W
0.63,'not seeded',regular,TRUE,?,FALSE,8.733744,-0.012006,W
-2.07,'not seeded',regular,FALSE,?,FALSE,11.446954,0.012067,L
-1.58,'not seeded',regular,TRUE,?,FALSE,0.43258,0.002475,L
6.53,'not seeded',regular,FALSE,?,FALSE,5.226557,-0.036813,L
-1.81,'not seeded',regular,TRUE,?,FALSE,-1.760438,-0.015306,W
0.5,'not seeded',regular,FALSE,?,FALSE,-9.626283,-0.011273,L
-0.97,'not seeded',regular,TRUE,?,TRUE,-6.450376,0.007913,L
-0.28,'not seeded',Q,TRUE,?,FALSE,11.219713,-0.021293,W
0.9,'not seeded',regular,TRUE,?,FALSE,-6.584531,-0.030459,L
-0.31,'not seeded',Q,FALSE,?,FALSE,-10.691307,-0.018177,L
-0.56,'not seeded',Q,TRUE,-2,FALSE,-11.972621,-0.047444,L
-0.97,'not seeded',regular,TRUE,?,FALSE,-0.596851,-0.007913,W
0,'not seeded',Q,TRUE,8,FALSE,-4.060233,-0.030581,L
-2.1,11,regular,TRUE,?,FALSE,5.448323,0.017627,L
-1.14,'not seeded',regular,FALSE,?,FALSE,-11.685147,0.00944,W
0.72,'not seeded',PR,TRUE,?,FALSE,2.469541,-0.033941,L
-1.66,'not seeded',regular,FALSE,?,FALSE,9.560575,0.015122,L
-0.74,6,regular,TRUE,?,FALSE,-7.386721,-0.018666,L
1.76,'not seeded',Q,FALSE,?,TRUE,-6.948665,-0.05832,W
3.59,'not seeded',regular,TRUE,0,FALSE,0.339494,-0.040662,W
0.57,'not seeded',regular,TRUE,-3,FALSE,-3.175907,-0.028381,W
-0.87,'not seeded',regular,TRUE,?,FALSE,-12.566735,-0.019094,L
2.26,'not seeded',regular,FALSE,?,FALSE,-6.839151,-0.034919,W
0.88,'not seeded',regular,TRUE,-10,FALSE,-7.474333,-0.027159,L
-1.72,5,regular,TRUE,11,FALSE,6.746064,0.00333,W
-2.27,12,regular,TRUE,13,FALSE,-0.980151,0.011029,W
0.38,'not seeded',regular,TRUE,3,FALSE,8.933607,-0.021843,W
-1.85,'not seeded',regular,TRUE,-2,FALSE,9.065024,-0.001802,L
0.23,'not seeded',regular,TRUE,?,FALSE,13.713895,-0.012617,W
0.73,'not seeded',regular,TRUE,3,TRUE,-1.456537,-0.02832,W
1.55,'not seeded',regular,TRUE,11,FALSE,-0.695414,-0.017811,L
4.32,'not seeded',regular,TRUE,?,FALSE,-12.596851,-0.078361,L
-0.3,'not seeded',Q,FALSE,?,FALSE,4.930869,-0.024165,W
-1.02,3,regular,TRUE,?,FALSE,8.490075,0.011395,W
-0.69,'not seeded',regular,TRUE,?,FALSE,-4.517454,-0.019338,L
1.43,'not seeded',regular,TRUE,?,FALSE,11.126626,-0.002841,W
0.94,'not seeded',Q,TRUE,-10,FALSE,-6.236824,-0.072862,L
1.21,'not seeded',regular,TRUE,-13,FALSE,3.049966,-0.095286,W
0.74,'not seeded',Q,TRUE,?,FALSE,-7.422313,-0.091437,W
-0.92,5,regular,FALSE,5,FALSE,-1.486653,0.02386,L
1.1,'not seeded',regular,TRUE,?,FALSE,-0.52293,-0.055999,W
2.78,'not seeded',regular,TRUE,?,TRUE,-5.782341,-0.067669,W
-1.31,14,regular,TRUE,?,FALSE,12.386037,0.019888,L
-2.26,4,regular,TRUE,?,FALSE,4.810404,0.021293,L
6.91,'not seeded',WC,FALSE,?,TRUE,12.284736,-0.204778,L
0.41,'not seeded',regular,TRUE,?,FALSE,-11.268994,-0.038035,W
2.6,'not seeded',WC,TRUE,?,FALSE,-10.214921,-0.048728,W
-2.31,9,regular,TRUE,18,FALSE,-2.324435,0.015183,W
-2.11,'not seeded',regular,TRUE,?,FALSE,-2.984257,-0.007546,L
-0.84,6,regular,FALSE,-10,FALSE,-2.855578,0.00113,L
0.34,'not seeded',regular,TRUE,?,TRUE,-9.141684,0.012373,L
0.5,'not seeded',regular,TRUE,?,FALSE,2.622861,-0.018605,L
-3.33,7,regular,FALSE,10,TRUE,0.194387,0.04109,W
4.71,'not seeded',Q,TRUE,-23,FALSE,-6.737851,-0.125959,W
2.15,15,regular,TRUE,-23,FALSE,-0.142368,-0.075428,W
-0.85,3,regular,FALSE,10,FALSE,-3.247091,0.043595,L
2.53,'not seeded',Q,TRUE,-5,TRUE,-2.368241,-0.089665,W
2.97,'not seeded',regular,TRUE,0,FALSE,4.892539,-0.071885,W
1.95,'not seeded',regular,TRUE,-10,FALSE,2.340862,-0.065652,W
0.55,13,regular,TRUE,15,FALSE,13.645448,-0.054349,L
1.45,'not seeded',PR,TRUE,-18,FALSE,-6.168378,-0.08661,W
-1.01,15,regular,TRUE,0,FALSE,3.991786,0.001864,L
0.07,4,regular,TRUE,?,FALSE,8.358658,0.000275,L
-2.59,16,regular,TRUE,?,FALSE,-8.156057,0.002719,L
-1.46,6,regular,TRUE,?,FALSE,-6.135524,0.000519,L
3.05,'not seeded',regular,TRUE,?,FALSE,-9.045859,-0.039379,W
-3.69,1,regular,TRUE,2,FALSE,4.895277,0.046467,W
0.25,'not seeded',regular,TRUE,?,FALSE,-5.891855,-0.022821,W
-0.21,'not seeded',regular,FALSE,2,FALSE,-1.941136,-0.023554,L
-1.14,4,regular,FALSE,-8,FALSE,-3.058179,0.003208,W
2.34,'not seeded',Q,FALSE,?,FALSE,-9.423682,-0.068035,L
1.24,'not seeded',regular,TRUE,?,FALSE,-1.650924,-0.029603,L
1.96,'not seeded',regular,TRUE,?,FALSE,-0.476386,-0.070174,L
1.54,16,regular,TRUE,?,FALSE,-10.20397,-0.085816,W
-2.28,1,regular,FALSE,?,FALSE,14.554415,0.063758,L
-1.13,14,regular,FALSE,-3,FALSE,5.998631,-0.039135,W
-1.05,1,regular,TRUE,18,TRUE,4.66256,0.014389,W
3.03,'not seeded',regular,TRUE,?,FALSE,13.24846,-0.054532,W
0.78,11,regular,TRUE,-18,FALSE,-1.086927,-0.027465,W
0.29,13,regular,TRUE,23,FALSE,13.571526,-0.032658,L
1.15,'not seeded',regular,TRUE,-6,FALSE,-4.991102,-0.045795,W
1,8,regular,FALSE,-3,FALSE,6.01232,-0.047689,L
-1.77,6,regular,TRUE,?,FALSE,-0.629706,-0.007668,W
0.55,'not seeded',regular,TRUE,-5,FALSE,4.024641,-0.050561,L
-0.3,'not seeded',regular,FALSE,?,FALSE,7.151266,-0.012556,L
-0.52,'not seeded',regular,TRUE,13,FALSE,-2.455852,-0.028076,L
-1.95,'not seeded',regular,TRUE,3,FALSE,6.628337,-0.006018,W
-1.12,2,regular,TRUE,-5,FALSE,1.097878,0.022332,L
0.84,'not seeded',regular,FALSE,8,FALSE,-3.216975,-0.082272,W
1.01,4,regular,TRUE,?,FALSE,7.950719,-0.006629,W
-0.62,5,regular,TRUE,-20,FALSE,-10.819986,0.002169,W
1.36,'not seeded',regular,TRUE,0,FALSE,-3.504449,-0.043656,W
0.21,'not seeded',regular,TRUE,?,FALSE,-10.190281,-0.044817,W
0.53,'not seeded',regular,TRUE,5,FALSE,-5.229295,-0.031375,L
-1.01,2,regular,TRUE,?,FALSE,10.633812,0.019888,L
1.14,13,regular,TRUE,15,FALSE,7.507187,-0.065347,W
0.66,'not seeded',regular,FALSE,2,FALSE,-5.54141,-0.081539,W
-3.15,4,regular,TRUE,-2,FALSE,2.327173,0.025326,L
1.07,'not seeded',Q,TRUE,-2,FALSE,-1.204654,-0.055937,L
-4.86,9,regular,TRUE,31,FALSE,-0.060233,0.06107,L
5.88,'not seeded',Q,TRUE,?,FALSE,3.701574,-0.096386,W
3.42,'not seeded',regular,TRUE,-5,TRUE,0.104038,-0.071457,W
-1.08,'not seeded',regular,TRUE,10,FALSE,-0.265572,-0.012801,L
-2.6,'not seeded',regular,FALSE,8,FALSE,-0.405202,0.052577,L
-3.13,'not seeded',regular,TRUE,?,FALSE,-2.655715,0.017994,L
-2.13,'not seeded',regular,TRUE,?,TRUE,-11.865845,-0.005652,L
0.29,'not seeded',regular,TRUE,2,FALSE,2.105407,-0.014511,W
-1.39,'not seeded',regular,TRUE,-3,FALSE,-4.451745,0.000825,W
-0.23,14,regular,TRUE,11,FALSE,-10.444901,0.043412,W
-0.64,'not seeded',regular,FALSE,?,FALSE,3.088296,0.020805,W
-2.83,10,regular,TRUE,?,FALSE,2.576318,0.055937,L
0.9,'not seeded',regular,TRUE,?,FALSE,-18.663929,-0.055693,W
4.04,'not seeded',WC,TRUE,-13,FALSE,3.028063,-0.090276,W
1.89,'not seeded',regular,TRUE,-10,FALSE,2.587269,-0.035408,L
-9.14,11,regular,FALSE,?,FALSE,3.967146,0.089176,W
-0.93,'not seeded',regular,FALSE,-3,FALSE,0.706366,0.004796,W
2.3,'not seeded',regular,TRUE,?,FALSE,13.683778,-0.062903,L
-3.36,5,regular,TRUE,?,FALSE,11.15948,0.141478,L
-10.1,1,regular,FALSE,-5,FALSE,-4.035592,0.827025,L
-1.87,13,regular,TRUE,?,FALSE,-9.93566,0.052944,W
1.9,'not seeded',WC,TRUE,-5,FALSE,-9.549624,-0.031192,W
-2.96,10,regular,TRUE,0,FALSE,3.80835,0.095347,L
3.5,'not seeded',Q,TRUE,-23,TRUE,-7.030801,-0.120215,L
1.93,'not seeded',Q,TRUE,?,FALSE,-9.379877,-0.076528,L
-2.11,16,regular,FALSE,2,TRUE,-3.173169,0.021905,L
-1.28,8,regular,TRUE,-10,TRUE,-9.582478,0.059603,W
-4.06,2,regular,TRUE,0,FALSE,-2.757016,0.221703,L
-6.72,3,regular,TRUE,?,FALSE,3.854894,0.218159,L
7.29,'not seeded',regular,TRUE,-16,FALSE,7.370294,-0.231846,W
0.22,7,regular,TRUE,-30,FALSE,-4.265572,0.000031,W
0.44,'not seeded',regular,TRUE,10,FALSE,6.428474,-0.035713,L
0.73,'not seeded',regular,TRUE,-20,FALSE,-12.210815,-0.034797,L
-2.29,'not seeded',regular,FALSE,?,FALSE,7.915127,0.0461,L
1.05,16,regular,TRUE,2,FALSE,-7.493498,-0.213821,W
-6.16,3,regular,TRUE,-15,FALSE,-5.782341,0.214615,L
11.44,'not seeded',Q,TRUE,?,FALSE,-5.785079,-0.25433,W
-4.85,5,regular,TRUE,13,FALSE,6.63655,0.171601,L
-10.99,1,regular,TRUE,3,FALSE,-8.481862,0.874622,L
5.54,5,regular,TRUE,8,FALSE,1.675565,-0.722482,W
1.56,'not seeded',regular,TRUE,20,FALSE,-1.138946,-0.223597,W
1.89,'not seeded',regular,TRUE,10,FALSE,-1.377139,-0.208627,W
2.96,10,regular,TRUE,-3,FALSE,4.320329,-0.129502,L
0.63,3,regular,TRUE,-5,FALSE,-4.755647,-0.043045,L
-5.35,1,regular,TRUE,-5,FALSE,-0.720055,0.753093,L
-4.63,1,regular,TRUE,10,FALSE,2.606434,0.640057,L
1.38,'not seeded',LL,FALSE,?,FALSE,-6.417522,-0.01219,W
-0.66,'not seeded',WC,TRUE,?,FALSE,-8.974675,-0.00779,L
2.31,'not seeded',Q,TRUE,?,TRUE,-0.898015,-0.043351,W
-1.25,'not seeded',regular,TRUE,-7,FALSE,-0.854209,0.005102,L
-0.66,'not seeded',regular,TRUE,?,FALSE,-5.919233,-0.018483,L
0.99,'not seeded',LL,TRUE,-13,FALSE,-0.36961,-0.028992,L
-0.34,'not seeded',PR,FALSE,?,FALSE,7.956194,-0.025571,L
3.15,'not seeded',regular,FALSE,-8,FALSE,-6.622861,-0.02832,W
-0.95,6,regular,FALSE,0,FALSE,1.897331,-0.005407,W
-0.34,'not seeded',regular,FALSE,?,FALSE,5.347023,-0.010845,W
1.19,'not seeded',regular,FALSE,-8,TRUE,1.563313,-0.039013,W
-4.23,1,regular,FALSE,23,FALSE,3.175907,0.05166,L
3.4,'not seeded',WC,TRUE,?,FALSE,-1.453799,-0.101396,W
2.28,'not seeded',PR,FALSE,-3,FALSE,1.902806,-0.068463,W
1.4,'not seeded',regular,TRUE,?,TRUE,4.276523,-0.034858,W
0.11,'not seeded',LL,FALSE,-8,FALSE,-1.065024,-0.031681,W
-1.69,4,regular,FALSE,?,FALSE,6.885695,0.018177,W
-1.93,2,regular,FALSE,?,FALSE,-11.446954,0.039135,L
-0.47,'not seeded',regular,TRUE,?,FALSE,-10.417522,-0.023249,L
5.4,8,regular,TRUE,?,TRUE,-12.506502,-0.083005,W
-6.26,2,regular,FALSE,?,FALSE,0.418891,0.060031,L
-0.56,'not seeded',regular,TRUE,-7,FALSE,-0.854209,0.004796,W
0.25,'not seeded',PR,TRUE,?,FALSE,14.803559,-0.039318,L
1.58,8,regular,FALSE,2,TRUE,-2.406571,-0.017933,L
-2.83,7,regular,TRUE,?,FALSE,10.502396,0.022882,L
-0.96,'not seeded',regular,FALSE,?,FALSE,3.917864,-0.008829,L
-0.88,5,regular,FALSE,-8,FALSE,-3.531828,0.010968,W
1.95,'not seeded',regular,TRUE,-10,FALSE,-0.13963,-0.078972,L
-2.22,1,regular,FALSE,?,FALSE,15.937029,0.088626,L
-1.59,3,regular,FALSE,18,FALSE,8.479124,0.048483,L
0.4,'not seeded',PR,FALSE,-3,FALSE,3.351129,-0.053555,L
-1.36,8,regular,TRUE,10,FALSE,0.106776,0.016833,L
0.13,7,regular,TRUE,-5,TRUE,-2.214921,-0.014817,L
-2.03,'not seeded',WC,FALSE,?,FALSE,-1.0705,0.009012,L
1.79,'not seeded',regular,TRUE,-13,FALSE,2.310746,-0.075551,L
1.64,'not seeded',PR,FALSE,-3,FALSE,-0.249144,-0.121315,W
1.09,8,regular,TRUE,-18,FALSE,-7.118412,-0.0494,W
-0.93,'not seeded',WC,TRUE,?,FALSE,-3.622177,0.011456,L
-0.91,7,regular,TRUE,3,FALSE,4.856947,-0.004308,W
0.97,'not seeded',WC,FALSE,?,TRUE,-9.806982,-0.075184,W
-0.39,3,regular,FALSE,20,FALSE,2.55989,-0.037852,L
-0.53,'not seeded',regular,TRUE,?,FALSE,11.134839,0.012556,W
-2.18,12,regular,TRUE,5,FALSE,-2.631075,0.064797,L
1.27,'not seeded',regular,TRUE,-18,FALSE,1.763176,0.000031,L
2.27,'not seeded',PR,TRUE,10,FALSE,0.281999,-0.171112,L
-1.07,'not seeded',regular,FALSE,?,FALSE,10.540726,0.027831,W
-1.08,'not seeded',regular,TRUE,?,FALSE,-7.520876,-0.042495,L
3.07,'not seeded',regular,TRUE,?,FALSE,-4.859685,-0.127669,W
5.13,'not seeded',Q,TRUE,?,FALSE,-1.212868,-0.14215,W
-2.72,13,regular,FALSE,2,TRUE,2.031485,0.07549,L
-2.83,14,regular,TRUE,?,FALSE,-1.1718,0.015978,L
-1.37,16,regular,TRUE,-2,FALSE,5.919233,0.076956,L
1.5,'not seeded',regular,TRUE,?,FALSE,3.561944,-0.040907,W
2.44,'not seeded',regular,TRUE,-28,FALSE,-2.075291,-0.044573,W
3.11,'not seeded',regular,FALSE,2,FALSE,-0.780287,-0.04885,W
-2.42,'not seeded',regular,TRUE,-10,FALSE,5.015743,0.009807,L
0.84,'not seeded',regular,TRUE,0,TRUE,-4.172485,0.004919,W
-0.34,'not seeded',WC,TRUE,?,FALSE,-15.342916,-0.01054,W
0.7,'not seeded',Q,TRUE,2,FALSE,5.399042,-0.006935,W
3.58,'not seeded',WC,FALSE,?,FALSE,-12.364134,-0.180827,W
3.47,'not seeded',Q,TRUE,?,FALSE,8.5859,-0.069135,L
-2.08,'not seeded',regular,TRUE,23,FALSE,5.081451,0.048911,W
2.85,'not seeded',regular,TRUE,-10,FALSE,1.207392,-0.124614,W
-1.25,11,regular,TRUE,-30,FALSE,1.87269,0.04219,W
1.75,'not seeded',PR,TRUE,-3,FALSE,8.010951,-0.100846,W
-0.43,'not seeded',regular,FALSE,0,FALSE,-9.650924,-0.058931,L
4.45,'not seeded',WC,TRUE,?,FALSE,-11.534565,-0.296184,W
-2.54,15,regular,TRUE,?,FALSE,-6.228611,0.043534,W
0.2,'not seeded',regular,FALSE,?,FALSE,7.244353,-0.011823,L
3.99,'not seeded',regular,TRUE,?,FALSE,-1.552361,-0.083372,L
1.85,'not seeded',regular,FALSE,-5,FALSE,0.418891,-0.208627,W
0.85,'not seeded',regular,TRUE,10,FALSE,5.670089,-0.190603,W
-3.41,5,regular,TRUE,-5,FALSE,-7.512663,0.18657,L
1.12,'not seeded',Q,TRUE,?,FALSE,4.221766,-0.163108,W
-0.94,'not seeded',regular,TRUE,?,FALSE,6.658453,0.010418,W
-1.6,12,regular,FALSE,10,FALSE,-4.870637,0.082211,L
6.96,'not seeded',PR,TRUE,-5,FALSE,3.126626,-0.535515,W
-2.12,5,regular,TRUE,-15,FALSE,2.811773,0.131702,W
0.77,'not seeded',regular,TRUE,0,FALSE,-4.687201,-0.09437,L
0.64,'not seeded',regular,TRUE,18,FALSE,0.084873,-0.066569,L
0.63,'not seeded',regular,TRUE,5,FALSE,-6.132786,-0.248037,L
3.43,'not seeded',regular,FALSE,?,FALSE,-10.450376,-0.25598,L
-9.36,4,regular,TRUE,?,FALSE,-2.272416,0.219809,L
-4.22,6,regular,TRUE,6,FALSE,0.566735,0.146733,L
-0.5,6,regular,TRUE,-2,FALSE,3.030801,0.047689,W
3.61,'not seeded',regular,TRUE,13,FALSE,0.991102,-0.478691,W
-0.21,'not seeded',regular,TRUE,0,FALSE,-1.390828,-0.032658,L
-1.91,4,regular,TRUE,?,FALSE,2.685832,0.069991,L
-4.19,1,regular,TRUE,-3,FALSE,5.437372,0.436593,L
-0.1,'not seeded',regular,TRUE,?,FALSE,3.195072,-0.00724,W
4.09,12,regular,TRUE,8,FALSE,-1.374401,-0.411481,L
-1.44,12,regular,TRUE,10,FALSE,2.628337,0.06388,L
-1.43,1,regular,TRUE,-6,FALSE,3.619439,0.264901,L
1.2,'not seeded',regular,TRUE,3,FALSE,-0.506502,-0.014267,W
-1.23,'not seeded',regular,TRUE,?,FALSE,6.173854,-0.017933,W
-0.3,'not seeded',regular,TRUE,0,TRUE,-1.6564,-0.023065,W
0.56,'not seeded',Q,TRUE,?,FALSE,-5.809719,-0.030275,W
-0.16,'not seeded',regular,TRUE,?,TRUE,0.229979,0.00388,L
0.29,'not seeded',regular,FALSE,?,FALSE,-1.650924,-0.024226,W
1.37,'not seeded',Q,TRUE,0,FALSE,-9.574264,-0.048361,W
-0.93,'not seeded',regular,TRUE,?,FALSE,4.640657,-0.015367,W
-1.13,'not seeded',regular,TRUE,-5,FALSE,4.068446,-0.021355,L
1.39,'not seeded',regular,TRUE,-23,FALSE,4.974675,-0.017261,W
-0.78,'not seeded',regular,TRUE,?,FALSE,-10.809035,-0.01054,L
-0.82,'not seeded',WC,TRUE,?,FALSE,-11.59206,-0.051905,L
3.06,'not seeded',regular,TRUE,-10,FALSE,-3.928816,-0.103535,W
-3.07,2,regular,TRUE,?,FALSE,1.259411,0.061742,L
-0.9,3,regular,TRUE,-5,FALSE,-1.94935,0.039196,L
2.29,'not seeded',regular,TRUE,-10,FALSE,4.342231,-0.047322,W
-0.18,14,regular,FALSE,0,FALSE,4.098563,-0.004674,L
-0.73,16,regular,TRUE,?,FALSE,-1.212868,-0.00388,L
0.71,'not seeded',regular,TRUE,-16,FALSE,-8.960986,-0.02777,W
2.33,'not seeded',regular,TRUE,?,FALSE,-7.635866,-0.055815,L
-0.82,'not seeded',regular,TRUE,?,FALSE,5.626283,-0.047017,L
-0.48,'not seeded',regular,FALSE,-5,FALSE,-1.407255,-0.055876,L
-0.39,'not seeded',regular,FALSE,?,FALSE,6.286105,-0.016039,L
-3.62,1,regular,TRUE,0,TRUE,-6.086242,0.065164,L
-1.81,4,regular,TRUE,-8,FALSE,-4.418891,0.043717,L
0.21,'not seeded',regular,TRUE,?,FALSE,-8.908966,-0.052882,W
0.68,'not seeded',regular,FALSE,?,FALSE,-13.952088,-0.026304,W
-1.91,5,regular,FALSE,?,FALSE,7.145791,0.018483,W
0.82,16,regular,TRUE,?,FALSE,-5.524983,-0.068096,L
-1.18,'not seeded',regular,TRUE,?,FALSE,9.007529,-0.018361,L
1.11,'not seeded',WC,TRUE,?,FALSE,-4.095825,-0.026243,W
1.08,14,regular,TRUE,?,FALSE,2.825462,-0.075734,W
-1.71,2,regular,TRUE,?,FALSE,-4.668036,0.060214,L
-1.11,6,regular,TRUE,5,FALSE,-1.653662,-0.008829,W
-0.87,4,regular,FALSE,0,FALSE,-6.108145,0.025693,W
-0.23,16,regular,TRUE,?,FALSE,-0.383299,-0.024593,L
-3.06,1,regular,TRUE,2,FALSE,2.989733,0.074573,W
-1.4,2,regular,TRUE,?,FALSE,-2.173854,0.026609,L
0.28,9,regular,FALSE,5,FALSE,-2.239562,0.000642,L
-1.75,2,regular,TRUE,?,TRUE,3.241615,0.048911,W
-0.94,'not seeded',regular,TRUE,?,FALSE,10.102669,-0.02111,L
10.43,'not seeded',regular,TRUE,?,FALSE,-6.299795,-0.165735,W
-3.04,10,regular,FALSE,0,FALSE,-3.315537,0.084655,L
0.71,'not seeded',regular,TRUE,?,FALSE,-2.368241,-0.017933,W
0.12,'not seeded',regular,FALSE,?,FALSE,-3.570157,-0.012373,W
-2.27,15,regular,TRUE,?,TRUE,-4.862423,0.052882,L
-0.1,'not seeded',regular,TRUE,-7,FALSE,-4.793977,-0.047872,L
-2.91,18,regular,TRUE,5,FALSE,-0.744695,0.047628,L
-6.95,20,regular,TRUE,?,TRUE,12.736482,0.054166,L
3.51,'not seeded',regular,TRUE,?,FALSE,6.162902,-0.060887,W
2.17,'not seeded',regular,TRUE,?,TRUE,-5.092402,-0.054715,W
0.68,'not seeded',regular,FALSE,-3,FALSE,6.075291,-0.08496,W
1.14,'not seeded',regular,TRUE,-16,FALSE,-1.144422,-0.047261,W
-2.02,23,regular,FALSE,?,FALSE,9.360712,0.019705,L
0.63,'not seeded',regular,FALSE,0,FALSE,5.431896,-0.069196,W
0.71,'not seeded',regular,FALSE,3,FALSE,3.148528,-0.030703,W
-1,'not seeded',regular,TRUE,?,FALSE,6.466804,0.021171,L
7.95,'not seeded',regular,FALSE,3,FALSE,-0.262834,-0.278893,W
-0.72,'not seeded',regular,FALSE,?,FALSE,-3.173169,-0.038646,W
-0.14,28,regular,FALSE,7,FALSE,-7.04449,0.020133,W
3.13,'not seeded',regular,TRUE,?,FALSE,-8.558522,-0.111539,L
1.06,'not seeded',regular,TRUE,-5,FALSE,3.764545,-0.005713,W
