@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 43466) and (ATT2 <= 43772)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-15.21,3,regular,FALSE,0,FALSE,2.822724,0.421623,L
-3.22,23,regular,TRUE,-13,FALSE,1.065024,0.002902,L
-2.21,21,regular,FALSE,-25,FALSE,-7.060917,0.000031,L
4,26,regular,FALSE,-11,FALSE,0.613279,-0.048239,L
6.17,17,regular,TRUE,?,FALSE,-14.677618,-0.319525,W
-4.2,'not seeded',regular,TRUE,?,TRUE,3.789185,-0.003391,L
5.8,'not seeded',regular,TRUE,5,FALSE,2.009582,-0.209544,W
-8.33,1,regular,TRUE,25,FALSE,3.545517,0.649528,L
-4.77,3,regular,FALSE,-13,FALSE,1.344285,0.417957,L
-3.78,23,regular,FALSE,-2,FALSE,2.08898,-0.006385,L
-5.38,2,regular,TRUE,7,FALSE,8.391513,0.140867,L
7.49,23,regular,TRUE,-5,FALSE,-0.898015,-0.677573,W
0.47,2,regular,FALSE,0,FALSE,4.818617,-0.09773,L
-1.02,1,regular,TRUE,3,FALSE,-5.785079,0.337305,L
2.79,'not seeded',regular,TRUE,?,FALSE,-12.43258,-0.026976,L
0.65,'not seeded',WC,TRUE,?,FALSE,-0.736482,-0.017872,W
1.47,'not seeded',regular,TRUE,?,FALSE,-1.344285,-0.026548,L
2.54,'not seeded',PR,TRUE,?,FALSE,2.75154,-0.038952,W
0.26,'not seeded',WC,FALSE,?,FALSE,-13.221081,-0.03443,L
1.45,'not seeded',regular,TRUE,?,FALSE,4.870637,-0.031864,W
-0.12,'not seeded',regular,TRUE,?,FALSE,3.203285,-0.044878,L
-1.95,'not seeded',regular,FALSE,?,FALSE,3.586585,-0.019522,L
1.01,8,regular,FALSE,10,TRUE,1.993155,-0.010906,W
0.87,'not seeded',regular,FALSE,?,TRUE,2.562628,-0.012434,W
-0.52,'not seeded',regular,TRUE,?,FALSE,7.603012,-0.019949,L
-0.39,'not seeded',regular,FALSE,?,FALSE,1.861739,-0.007729,W
0.65,'not seeded',PR,TRUE,?,FALSE,9.459274,-0.028381,W
0.58,'not seeded',Q,FALSE,?,FALSE,6.340862,-0.031497,L
0.01,'not seeded',Q,TRUE,?,FALSE,-8.837782,-0.015367,L
0.89,'not seeded',regular,TRUE,?,FALSE,-0.632444,-0.049766,L
1.36,'not seeded',regular,TRUE,?,FALSE,-3.342916,-0.010295,W
3.22,'not seeded',WC,TRUE,?,TRUE,-6.362765,-0.050499,L
-0.85,'not seeded',Q,FALSE,-15,FALSE,-0.355921,-0.017811,W
0.74,'not seeded',PR,TRUE,?,FALSE,-3.600274,-0.056976,W
4.16,'not seeded',regular,TRUE,?,FALSE,-0.91718,-0.041823,W
0.11,'not seeded',regular,TRUE,-8,FALSE,1.305955,-0.02887,W
-0.91,5,regular,TRUE,?,FALSE,-3.52909,-0.000031,L
1.55,'not seeded',Q,TRUE,?,TRUE,1.029432,-0.047872,W
0.5,'not seeded',regular,TRUE,?,FALSE,10.540726,-0.0183,W
-0.65,'not seeded',Q,TRUE,0,FALSE,-4.410678,-0.002108,W
-0.15,'not seeded',Q,FALSE,?,FALSE,4.44627,-0.035408,W
1.77,'not seeded',regular,TRUE,?,FALSE,6.590007,-0.033636,L
0.73,'not seeded',regular,TRUE,8,FALSE,4.72553,-0.019155,L
-0.4,'not seeded',WC,TRUE,?,FALSE,-2.193018,-0.023554,W
-1.59,1,regular,TRUE,?,FALSE,10.715948,0.074268,L
1.78,'not seeded',Q,TRUE,-5,FALSE,3.416838,-0.058748,L
0.25,'not seeded',regular,FALSE,?,FALSE,-3.953457,0.000458,W
-2.84,3,regular,TRUE,?,FALSE,-13.462012,0.031742,L
-0.98,4,regular,FALSE,?,FALSE,-3.63039,0.018361,L
-1.26,8,regular,FALSE,?,FALSE,6.154689,0.015428,L
-0.55,5,regular,TRUE,?,FALSE,2.913073,0.00999,L
-0.56,2,regular,FALSE,?,FALSE,3.060917,-0.009746,W
-0.6,'not seeded',regular,TRUE,?,FALSE,-0.84052,-0.007974,L
0.81,'not seeded',regular,TRUE,?,FALSE,9.295003,-0.048789,L
0.61,7,regular,TRUE,?,FALSE,-11.348392,0.004491,L
0.29,'not seeded',regular,TRUE,?,FALSE,8.021903,-0.044939,L
1,'not seeded',regular,TRUE,0,TRUE,-4.172485,-0.067852,L
1.88,'not seeded',Q,TRUE,?,FALSE,3.915127,-0.123942,L
0.14,4,regular,TRUE,?,FALSE,7.307324,0.014389,L
-0.98,4,regular,TRUE,?,FALSE,7.195072,0.014328,L
-0.6,8,regular,TRUE,?,FALSE,7.030801,0.011579,L
-0.56,3,regular,FALSE,-10,FALSE,4.758385,-0.003819,W
0.63,'not seeded',regular,TRUE,?,FALSE,0.164271,-0.028381,W
-2.01,'not seeded',regular,FALSE,?,FALSE,12.079398,0.006813,L
0.66,'not seeded',regular,FALSE,?,FALSE,2.798084,-0.021416,W
1.93,'not seeded',regular,TRUE,-18,FALSE,-2.584531,-0.109278,W
0.28,'not seeded',Q,FALSE,?,FALSE,3.22245,-0.035224,L
0.42,'not seeded',regular,TRUE,1,FALSE,0.950034,-0.055021,W
-1.69,4,regular,FALSE,?,FALSE,-4.334018,0.019155,L
-0.18,'not seeded',regular,TRUE,?,FALSE,8.659822,-0.027465,W
-0.77,'not seeded',regular,FALSE,5,FALSE,-1.516769,-0.025265,L
0.4,4,regular,TRUE,?,FALSE,7.15948,-0.00669,W
0.91,7,regular,TRUE,?,FALSE,-5.905544,-0.023249,L
-1.63,'not seeded',regular,FALSE,0,FALSE,1.360712,0.004369,L
-0.18,'not seeded',regular,FALSE,?,TRUE,-5.180014,-0.006507,W
1.15,4,regular,FALSE,?,FALSE,-13.166324,-0.081722,W
1.12,'not seeded',Q,TRUE,?,FALSE,6.677618,-0.080866,L
-0.4,'not seeded',regular,FALSE,?,FALSE,5.015743,-0.021905,W
0.41,6,regular,FALSE,?,FALSE,-5.577002,-0.002658,L
1.1,7,regular,TRUE,?,FALSE,-11.181383,-0.010723,L
2.2,7,regular,TRUE,?,FALSE,-12.142368,-0.100174,W
1.07,'not seeded',Q,TRUE,0,FALSE,1.754962,-0.078483,W
-0.59,5,regular,TRUE,?,FALSE,-2.154689,-0.011579,L
1.12,'not seeded',regular,FALSE,?,FALSE,4.859685,-0.014389,W
-2.11,'not seeded',regular,TRUE,?,FALSE,13.451061,0.019033,W
-1.48,8,regular,TRUE,?,FALSE,-8.525667,0.022943,W
0.61,'not seeded',regular,TRUE,?,FALSE,-8.314853,-0.006996,L
0.25,'not seeded',regular,FALSE,?,FALSE,-1.341547,-0.022088,L
1.45,'not seeded',WC,FALSE,?,FALSE,-9.1718,-0.068769,W
-2.02,6,regular,TRUE,?,FALSE,-11.268994,-0.001314,L
0.26,'not seeded',regular,TRUE,-8,TRUE,2.234086,-0.055449,L
-0.45,8,regular,TRUE,?,FALSE,1.390828,0.014878,W
-0.14,7,regular,TRUE,?,FALSE,7.594798,-0.002352,L
1,'not seeded',regular,FALSE,3,FALSE,-0.158795,-0.013167,W
0.5,'not seeded',regular,TRUE,?,FALSE,6.965092,-0.018177,W
1.38,'not seeded',regular,TRUE,?,FALSE,8.131417,-0.016222,L
-2.22,5,regular,TRUE,?,FALSE,-5.24846,0.016405,W
2,'not seeded',regular,FALSE,?,FALSE,8.054757,-0.008707,W
-0.26,4,regular,TRUE,?,FALSE,1.311431,0.067058,L
0.58,'not seeded',Q,FALSE,?,FALSE,-4.098563,-0.056671,W
2.7,'not seeded',regular,TRUE,-5,FALSE,7.671458,-0.235634,W
1.61,'not seeded',PR,TRUE,-7,FALSE,5.045859,-0.059481,W
1.48,'not seeded',regular,TRUE,?,FALSE,1.524983,-0.211682,W
-1.72,'not seeded',regular,TRUE,?,FALSE,-0.936345,0.01665,L
1.34,'not seeded',LL,TRUE,?,FALSE,-5.804244,-0.047933,W
1.81,'not seeded',regular,TRUE,?,FALSE,0.197125,-0.023982,W
0.71,6,regular,TRUE,?,TRUE,-3.26078,0.008096,W
-0.29,'not seeded',regular,FALSE,?,FALSE,0.339493,0.026609,L
1.16,'not seeded',regular,FALSE,?,FALSE,-1.98768,-0.014695,W
1.29,'not seeded',regular,TRUE,?,FALSE,11.712526,-0.029359,W
0.52,'not seeded',regular,FALSE,?,FALSE,-4.202601,-0.024349,W
2.24,'not seeded',regular,TRUE,?,FALSE,13.289528,-0.020621,W
0.53,4,regular,TRUE,?,FALSE,1.475702,0.047811,L
4,'not seeded',regular,TRUE,?,FALSE,1.568789,-0.238567,W
1.32,'not seeded',PR,TRUE,?,FALSE,2.75154,-0.038952,L
0.21,'not seeded',Q,FALSE,?,FALSE,-2.277892,-0.044939,W
0.91,6,regular,TRUE,?,FALSE,0.528405,-0.010418,W
-1.77,'not seeded',regular,TRUE,?,FALSE,-6.932238,0.017078,L
-0.56,6,regular,FALSE,?,FALSE,-1.262149,-0.005407,L
-0.18,'not seeded',regular,TRUE,3,TRUE,-0.654346,-0.02441,L
0.27,'not seeded',regular,TRUE,?,FALSE,1.1718,-0.02386,L
0.3,'not seeded',regular,TRUE,0,TRUE,-4.172485,-0.059298,L
1.34,'not seeded',regular,TRUE,?,TRUE,5.957563,-0.037546,L
-1.99,3,regular,TRUE,?,FALSE,13.42642,0.115571,L
-1.99,1,regular,TRUE,?,TRUE,9.05681,0.087099,L
2.85,'not seeded',regular,TRUE,8,FALSE,3.811088,-0.073107,W
-1.28,3,regular,FALSE,?,FALSE,-8.495551,0.025815,L
2.24,'not seeded',regular,FALSE,-8,FALSE,6.540726,-0.22934,W
-0.73,1,regular,TRUE,?,TRUE,12.339493,0.065897,W
1.29,'not seeded',regular,FALSE,5,FALSE,2.631075,-0.019644,W
0.93,'not seeded',regular,TRUE,?,FALSE,-1.212868,-0.038035,L
-1.35,7,regular,TRUE,?,FALSE,7.011636,-0.004919,L
0.02,4,regular,TRUE,-3,FALSE,-5.029432,0.060214,L
-2.57,1,regular,TRUE,-2,FALSE,0.958248,0.066019,W
1.67,'not seeded',regular,TRUE,-13,FALSE,5.144422,-0.22433,W
-0.37,'not seeded',regular,FALSE,?,FALSE,3.950719,0.005346,L
0.32,'not seeded',regular,TRUE,?,FALSE,7.266256,-0.016467,W
-0.15,'not seeded',regular,TRUE,10,FALSE,-4.134155,-0.115633,L
0.06,8,regular,FALSE,?,FALSE,1.180014,-0.00669,W
5.17,'not seeded',regular,TRUE,?,FALSE,-4.128679,-0.253781,L
0.19,7,regular,TRUE,0,FALSE,4.43258,-0.062231,L
0.54,6,regular,FALSE,?,TRUE,-5.180014,-0.009257,W
1.5,4,regular,TRUE,-13,FALSE,5.155373,-0.159136,L
-0.77,2,regular,TRUE,?,FALSE,1.839836,0.011701,L
-2.21,5,regular,FALSE,2,FALSE,1.527721,0.040968,W
0.22,'not seeded',regular,TRUE,?,FALSE,6.275154,-0.004491,W
0.61,7,regular,FALSE,-8,TRUE,1.982204,-0.012312,W
0.33,4,regular,TRUE,?,FALSE,5.6564,0.061375,L
-1.59,2,regular,FALSE,?,FALSE,-2.182067,0.005835,L
-0.23,3,regular,TRUE,?,FALSE,-1.305955,-0.018911,L
-2.74,'not seeded',regular,TRUE,5,FALSE,2.726899,0.021049,L
-0.1,'not seeded',WC,TRUE,?,FALSE,-14.387406,-0.02942,L
1.24,'not seeded',Q,FALSE,-2,FALSE,2.275154,-0.045306,L
0.3,'not seeded',regular,TRUE,?,TRUE,4.747433,-0.00834,W
-0.29,'not seeded',regular,FALSE,?,FALSE,4.596851,-0.021538,W
0.9,'not seeded',LL,FALSE,?,FALSE,-5.6564,-0.042862,W
2.95,'not seeded',Q,TRUE,?,FALSE,-10.212183,-0.035041,W
0.25,'not seeded',regular,TRUE,?,FALSE,-5.631759,-0.01219,W
-0.52,'not seeded',regular,TRUE,?,FALSE,0.232717,-0.006202,L
-0.14,'not seeded',regular,TRUE,?,FALSE,6.680356,-0.01054,W
3.88,'not seeded',WC,TRUE,?,FALSE,2.565366,-0.149543,W
1.54,'not seeded',LL,TRUE,?,FALSE,8.265572,-0.049216,L
0.76,'not seeded',regular,TRUE,?,FALSE,0.791239,-0.015428,L
0.35,'not seeded',regular,FALSE,?,FALSE,13.281314,-0.00113,W
-0.39,'not seeded',regular,TRUE,13,FALSE,0.093087,0.005591,W
-0.32,'not seeded',Q,TRUE,?,FALSE,9.420945,-0.001314,W
-1.44,13,regular,TRUE,?,FALSE,2.130048,0.021905,L
0.94,'not seeded',regular,TRUE,?,FALSE,0.594114,-0.031497,W
2.35,'not seeded',WC,TRUE,?,TRUE,1.314168,-0.061681,W
-2.16,'not seeded',regular,FALSE,?,FALSE,-7.556468,0.029542,L
0.36,'not seeded',regular,TRUE,-11,FALSE,-4.399726,-0.042251,W
0.91,'not seeded',WC,TRUE,?,FALSE,1.568789,-0.060092,W
-0.68,'not seeded',regular,TRUE,?,FALSE,-0.071184,-0.000703,L
-0.37,8,regular,TRUE,?,FALSE,7.446954,-0.00834,W
-0.28,5,regular,FALSE,?,FALSE,-4.060233,-0.010357,W
0.14,'not seeded',regular,FALSE,?,FALSE,-6.825462,-0.003452,L
-0.12,'not seeded',regular,TRUE,7,FALSE,-2.672142,-0.013412,W
0.5,'not seeded',regular,TRUE,-8,FALSE,1.305955,-0.00779,L
-1.1,'not seeded',regular,FALSE,?,FALSE,5.347023,-0.004308,W
1.88,'not seeded',SE,TRUE,?,FALSE,7.942505,-0.014756,W
2.03,'not seeded',regular,FALSE,?,FALSE,-0.413415,-0.032108,L
-2.71,'not seeded',Q,FALSE,?,FALSE,-7.148528,0.004674,L
1.88,'not seeded',regular,TRUE,?,FALSE,-1.519507,-0.037119,L
-4.06,12,regular,TRUE,?,FALSE,-9.593429,0.047383,W
0.61,'not seeded',regular,TRUE,?,FALSE,-11.797399,-0.078911,W
-1.71,6,regular,TRUE,5,FALSE,2.05065,0.062231,L
-4.37,8,regular,TRUE,21,FALSE,-2.992471,0.082822,L
0.1,9,regular,TRUE,?,FALSE,-2.945927,0.024776,L
-2.1,5,regular,FALSE,?,FALSE,-3.498973,0.043962,L
-1.77,10,regular,FALSE,?,FALSE,7.983573,0.048422,L
1.37,'not seeded',PR,FALSE,?,FALSE,-8.971937,-0.091803,W
8.27,'not seeded',WC,TRUE,?,TRUE,-2.688569,-0.278771,W
-1.57,7,regular,TRUE,?,FALSE,-5.38809,0.036752,L
-1.33,'not seeded',regular,TRUE,10,FALSE,-10.329911,-0.037241,L
-1.06,4,regular,TRUE,?,FALSE,7.655031,0.012556,L
-0.39,'not seeded',regular,TRUE,?,FALSE,2.132786,-0.026976,W
-0.49,'not seeded',regular,TRUE,0,FALSE,-1.390828,0.004735,L
2.29,'not seeded',regular,FALSE,?,FALSE,1.514031,-0.042862,W
-0.93,6,regular,TRUE,?,FALSE,-2.78987,0.001436,W
0.97,15,regular,TRUE,?,FALSE,8.454483,-0.003391,W
2.41,'not seeded',Q,TRUE,?,FALSE,11.723477,-0.042312,W
0.27,'not seeded',regular,FALSE,?,TRUE,-9.297741,-0.031436,W
0.11,2,regular,TRUE,?,FALSE,-11.093771,0.107262,W
0.36,'not seeded',regular,TRUE,8,FALSE,3.378508,-0.059298,L
-1.69,3,regular,TRUE,?,FALSE,1.941136,0.07885,L
-1.56,'not seeded',Q,TRUE,?,FALSE,-4.298426,-0.042068,L
3.46,'not seeded',LL,TRUE,-11,FALSE,1.451061,-0.096203,L
1.96,'not seeded',LL,TRUE,?,FALSE,9.048597,-0.047078,L
-0.39,9,regular,TRUE,?,FALSE,-11.86037,-0.031008,W
0.49,'not seeded',WC,TRUE,?,FALSE,-2.12731,-0.08496,L
-0.64,'not seeded',regular,FALSE,3,FALSE,-0.996578,-0.053921,W
2.88,'not seeded',regular,TRUE,20,FALSE,3.96167,-0.081722,W
-3.77,5,regular,FALSE,?,FALSE,-7.958932,0.034613,L
0.72,13,regular,TRUE,?,FALSE,-9.727584,0.00889,L
4.19,'not seeded',regular,TRUE,-5,FALSE,7.611225,-0.248526,W
-1.44,7,regular,TRUE,?,FALSE,3.211499,0.017016,L
0.73,8,regular,FALSE,?,FALSE,7.657769,-0.012495,L
-0.47,14,regular,TRUE,?,FALSE,3.986311,-0.00113,W
0.43,7,regular,FALSE,?,FALSE,-11.485284,-0.038524,L
2.12,'not seeded',WC,TRUE,?,FALSE,1.237509,-0.237833,W
-0.37,4,regular,TRUE,?,FALSE,12.971937,-0.010723,W
0.76,'not seeded',regular,FALSE,0,FALSE,0.928131,-0.020133,W
-1.46,7,regular,FALSE,?,FALSE,4.804928,0.049461,W
-0.15,1,regular,TRUE,-12,FALSE,-1.114305,0.110195,L
0.83,6,regular,TRUE,?,FALSE,7.370294,-0.058626,W
-2.35,13,regular,TRUE,?,FALSE,-5.483915,0.033025,W
0.53,'not seeded',Q,FALSE,?,FALSE,-7.545517,-0.080255,W
1.01,8,regular,TRUE,13,FALSE,4.640657,-0.045184,W
0.67,1,regular,TRUE,?,FALSE,10.431211,0.055021,W
-2.42,5,regular,TRUE,10,FALSE,4.032854,0.024287,W
4.06,7,regular,TRUE,?,FALSE,-1.683778,-0.239239,W
-1.46,'not seeded',regular,FALSE,?,FALSE,0.418891,-0.004613,L
2.17,'not seeded',regular,TRUE,?,FALSE,4.312115,-0.202273,W
-0.78,'not seeded',SE,FALSE,?,FALSE,10.9295,-0.017322,L
0.78,2,regular,FALSE,15,TRUE,2.250513,-0.01219,W
0.98,7,regular,TRUE,?,FALSE,7.96167,-0.041457,W
2.96,'not seeded',SE,FALSE,3,FALSE,5.629021,-0.244982,W
3.38,'not seeded',LL,TRUE,?,FALSE,4.703628,-0.052333,W
2.18,10,regular,TRUE,?,FALSE,9.262149,-0.180338,W
4.01,'not seeded',LL,TRUE,?,FALSE,6.576318,-0.148749,W
-0.39,5,regular,TRUE,?,FALSE,-5.199179,-0.018911,W
0.42,'not seeded',regular,TRUE,?,FALSE,0.793977,-0.117588,L
0.22,'not seeded',regular,TRUE,?,FALSE,3.293634,-0.20435,L
1.2,'not seeded',Q,TRUE,?,FALSE,3.770021,-0.024898,L
-0.92,'not seeded',Q,TRUE,?,FALSE,-1.869952,-0.025571,L
-4.49,10,regular,TRUE,-10,FALSE,4.520192,0.083005,L
-0.93,13,regular,TRUE,5,FALSE,-1.650924,0.014939,L
1.74,'not seeded',regular,TRUE,-11,FALSE,-3.15948,-0.045489,W
1.57,'not seeded',regular,TRUE,5,FALSE,-6.132786,-0.06217,W
1.13,'not seeded',regular,FALSE,?,FALSE,8.07666,-0.030336,W
0.72,'not seeded',regular,TRUE,?,FALSE,-5.021218,0.005224,L
0.36,'not seeded',regular,TRUE,?,FALSE,0.99384,-0.017261,W
0.55,'not seeded',regular,TRUE,-11,TRUE,2.888433,-0.052088,L
-1.79,11,regular,TRUE,?,FALSE,-7.334702,0.078911,L
-1.3,12,regular,TRUE,?,FALSE,8.982888,0.047444,L
-2.3,14,regular,FALSE,8,FALSE,1.891855,0.07054,L
-4.11,16,regular,TRUE,13,FALSE,1.787817,0.07274,L
-4.44,'not seeded',regular,TRUE,?,TRUE,-10.12731,0.074756,L
3.62,'not seeded',regular,TRUE,?,FALSE,-0.123203,-0.066263,W
-1.4,15,regular,FALSE,-22,FALSE,-0.558522,-0.006079,W
0.15,'not seeded',regular,TRUE,?,FALSE,0.298426,-0.025937,L
0.28,'not seeded',regular,TRUE,?,FALSE,-4.873374,-0.028626,L
-0.08,'not seeded',regular,TRUE,?,FALSE,-0.709103,0.017261,W
-0.86,'not seeded',regular,TRUE,?,FALSE,-8.73922,-0.002413,W
0.72,'not seeded',Q,FALSE,5,FALSE,7.731691,-0.017261,W
-1.66,10,regular,TRUE,13,FALSE,4.339493,0.015306,L
-1.97,14,regular,TRUE,15,FALSE,0.709103,0.054715,L
1.06,13,regular,TRUE,?,FALSE,-1.831622,0.026609,L
6.85,'not seeded',Q,FALSE,-10,FALSE,-3.969884,-0.442336,W
0.21,'not seeded',regular,FALSE,?,FALSE,0.511978,-0.048789,W
2.23,'not seeded',regular,TRUE,?,FALSE,-11.093771,-0.06883,L
0.42,'not seeded',regular,FALSE,?,FALSE,-5.612594,-0.226041,W
1.4,'not seeded',Alt,TRUE,?,FALSE,1.497604,-0.201418,L
1.65,'not seeded',regular,TRUE,7,FALSE,3.531828,-0.211071,L
2.16,'not seeded',regular,FALSE,?,FALSE,1.659138,-0.207711,W
0.86,'not seeded',regular,TRUE,?,FALSE,1.092402,-0.103535,W
-0.41,7,regular,TRUE,?,FALSE,9.982204,0.105001,L
-0.19,7,regular,FALSE,-5,FALSE,1.100616,0.080011,L
-8.35,1,regular,TRUE,0,FALSE,3.953457,0.368466,L
2.03,'not seeded',Q,TRUE,?,FALSE,-7.482546,-0.098158,W
-1.04,11,regular,FALSE,?,FALSE,-8.377823,0.066263,W
1.37,13,regular,TRUE,-13,FALSE,5.155373,-0.140806,W
0.49,'not seeded',regular,TRUE,?,FALSE,-4.21629,-0.087038,W
0.65,6,regular,TRUE,?,FALSE,-11.148528,0.055021,L
4.18,'not seeded',regular,TRUE,?,FALSE,-0.298426,-0.109156,W
-2.65,10,regular,TRUE,-2,FALSE,-1.823409,0.066019,L
5.09,7,regular,FALSE,-7,FALSE,-0.971937,-0.354352,W
-0.6,'not seeded',Alt,TRUE,?,FALSE,-10.447639,-0.062414,W
0.3,6,regular,TRUE,?,FALSE,0.914442,-0.084899,L
-0.56,8,regular,TRUE,?,FALSE,-2.439425,-0.139584,L
-0.92,10,regular,TRUE,-10,FALSE,-1.61807,0.010418,W
1.12,6,regular,TRUE,?,TRUE,-0.273785,-0.007913,W
1.59,8,regular,FALSE,?,FALSE,-9.691992,-0.334494,W
3.4,'not seeded',regular,TRUE,?,FALSE,6.38193,-0.037852,W
-2.49,13,regular,TRUE,26,FALSE,5.177276,0.0183,L
-0.94,'not seeded',regular,FALSE,?,FALSE,8.599589,0.029603,L
0.86,'not seeded',Q,TRUE,-5,FALSE,1.519507,-0.068646,W
1.76,'not seeded',Q,TRUE,?,FALSE,11.154004,-0.050988,W
2.14,'not seeded',regular,TRUE,?,FALSE,-1.119781,-0.066141,L
0.77,'not seeded',regular,TRUE,-10,FALSE,-3.444216,-0.015978,W
-0.68,'not seeded',Q,TRUE,5,FALSE,-6.537988,-0.035896,L
-1.57,'not seeded',regular,TRUE,?,FALSE,-2.658453,0.020194,W
-0.81,'not seeded',PR,TRUE,-5,FALSE,0.906229,0.032719,L
-0.75,'not seeded',regular,TRUE,?,FALSE,-0.939083,0.035958,W
0.48,'not seeded',regular,FALSE,?,FALSE,-7.917864,0.007729,W
-0.5,'not seeded',Q,FALSE,?,FALSE,-1.437372,-0.032292,L
-6.86,1,regular,TRUE,-10,FALSE,0.377823,0.673052,L
-1.44,11,regular,TRUE,?,FALSE,8.829569,0.06217,L
0.45,'not seeded',regular,TRUE,?,FALSE,-6.89117,-0.033269,W
1.67,'not seeded',regular,TRUE,5,FALSE,-6.132786,-0.069807,W
2.68,'not seeded',regular,TRUE,?,FALSE,-2.792608,-0.041823,W
-2.06,'not seeded',regular,TRUE,?,FALSE,0.03833,0.010295,L
-1.12,'not seeded',regular,FALSE,?,FALSE,-10.042437,-0.002108,L
0.19,12,regular,TRUE,?,FALSE,0.785763,0.053371,W
1.14,'not seeded',regular,TRUE,?,FALSE,1.092402,-0.13103,W
-0.86,16,regular,FALSE,-22,FALSE,-0.558522,-0.010357,L
0.53,'not seeded',regular,TRUE,?,FALSE,2.762491,-0.048117,W
-11.11,3,regular,TRUE,?,FALSE,12.019165,0.381603,L
0.97,'not seeded',regular,FALSE,?,FALSE,5.138946,-0.013412,L
0.87,'not seeded',regular,TRUE,?,FALSE,8.298426,-0.152415,L
-0.49,'not seeded',regular,TRUE,?,FALSE,-1.472964,-0.005896,L
1.13,'not seeded',Q,TRUE,-18,FALSE,-6.209446,-0.082638,L
2.07,'not seeded',LL,FALSE,5,FALSE,-4.298426,-0.020071,W
0.84,'not seeded',Q,TRUE,?,FALSE,-2.362765,-0.205145,L
0.8,'not seeded',LL,FALSE,0,FALSE,0.50924,-0.009501,W
0.76,'not seeded',Q,TRUE,?,FALSE,-12.563997,-0.06773,L
-2.01,6,regular,FALSE,?,TRUE,5.744011,0.183821,W
-2.31,9,regular,TRUE,?,FALSE,-6.762491,0.094858,L
-2.21,11,regular,TRUE,?,FALSE,9.768652,0.070296,L
-1.66,11,regular,TRUE,?,FALSE,11.378508,0.073229,L
-1.3,16,regular,FALSE,-20,FALSE,-2.439425,0.038157,L
-1.31,8,regular,TRUE,?,FALSE,-2.239562,0.077934,W
0.95,'not seeded',PR,TRUE,15,FALSE,6.162902,-0.060459,L
-6.02,3,regular,TRUE,?,FALSE,16.199863,0.387957,W
-0.94,'not seeded',regular,FALSE,?,FALSE,-3.392197,0.011823,W
-1.66,9,regular,TRUE,?,FALSE,-5.798768,0.105123,L
0.62,8,regular,TRUE,?,FALSE,-1.067762,0.069685,L
8.92,'not seeded',Q,TRUE,0,FALSE,-4.13963,-0.711056,W
-2.82,11,regular,TRUE,-2,FALSE,-1.823409,0.07274,W
-9.98,1,regular,TRUE,3,FALSE,6.759754,0.654416,L
1.28,'not seeded',PR,TRUE,22,FALSE,4.47091,-0.070846,W
-2.06,1,regular,TRUE,?,FALSE,8.72553,0.538936,W
-2.14,9,regular,TRUE,?,TRUE,1.689254,0.129502,L
0.24,'not seeded',regular,TRUE,10,FALSE,5.366188,-0.025021,L
1.58,16,regular,TRUE,?,FALSE,5.180014,-0.103229,W
-0.54,'not seeded',regular,TRUE,?,FALSE,0.906229,0.009379,L
-0.36,'not seeded',regular,TRUE,?,FALSE,0.19165,-0.017689,L
-0.32,'not seeded',WC,TRUE,6,FALSE,-1.571526,-0.029909,L
1.76,'not seeded',regular,TRUE,?,FALSE,9.713895,-0.017872,L
0.14,'not seeded',regular,FALSE,3,FALSE,-1.267625,-0.020866,L
-0.82,'not seeded',Q,TRUE,?,FALSE,3.457906,-0.01775,L
0.49,'not seeded',regular,TRUE,5,FALSE,1.982204,-0.059848,L
1.12,'not seeded',regular,FALSE,?,FALSE,-0.514716,-0.065836,W
2.53,'not seeded',regular,TRUE,?,FALSE,-5.459274,-0.031925,W
2.05,'not seeded',regular,TRUE,?,FALSE,8.402464,-0.042495,W
1.15,'not seeded',Q,TRUE,?,FALSE,2.973306,-0.047689,W
-0.96,13,regular,TRUE,?,FALSE,-0.071184,0.014023,L
0.39,'not seeded',WC,TRUE,11,FALSE,6.444901,-0.046589,W
1.52,'not seeded',regular,TRUE,?,FALSE,-3.296372,-0.018666,W
0.42,'not seeded',Q,FALSE,?,FALSE,4.936345,-0.043778,W
0.56,'not seeded',regular,FALSE,-8,TRUE,-4.342231,-0.020194,W
-1.96,11,regular,TRUE,-5,FALSE,-0.733744,0.004308,L
-0.48,'not seeded',WC,TRUE,?,FALSE,4.186174,-0.059909,W
0.58,'not seeded',regular,TRUE,?,FALSE,0.336756,0.009562,L
-1.81,'not seeded',regular,FALSE,?,FALSE,9.316906,-0.01555,L
0.18,15,regular,FALSE,?,TRUE,-9.13347,-0.046956,W
0.54,13,regular,FALSE,?,FALSE,-0.377823,-0.030092,W
1.66,'not seeded',regular,FALSE,?,FALSE,7.731691,-0.042068,W
