@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 40182) and (ATT2 <= 40510)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-0.24,'not seeded',regular,TRUE,2,FALSE,6.234086,-0.004308,W
-0.51,'not seeded',regular,FALSE,-5,FALSE,0.084873,0.002841,L
0.4,'not seeded',regular,FALSE,10,FALSE,-2.499658,-0.015672,W
0.47,'not seeded',regular,TRUE,8,FALSE,-9.075975,-0.018911,W
-0.73,8,regular,TRUE,5,FALSE,-3.126626,-0.009135,W
-0.26,'not seeded',regular,TRUE,-5,FALSE,-9.377139,-0.018483,L
-0.71,'not seeded',regular,FALSE,-8,FALSE,4.301164,-0.016405,W
-0.28,'not seeded',WC,TRUE,8,TRUE,-1.289528,-0.000092,W
-0.76,'not seeded',regular,FALSE,-13,FALSE,4.495551,-0.025021,L
-1.14,'not seeded',Q,FALSE,8,FALSE,0.774812,-0.039868,L
-2.05,6,regular,TRUE,3,FALSE,3.482546,0.051233,L
0.24,'not seeded',WC,TRUE,-3,FALSE,-0.07666,-0.037546,W
-1.5,'not seeded',regular,TRUE,-3,FALSE,6.354552,-0.021171,L
1.05,15,regular,TRUE,-10,FALSE,-5.092402,-0.006202,W
-0.76,7,regular,TRUE,-11,FALSE,6.984257,0.005102,L
-2.67,1,regular,TRUE,-2,FALSE,-0.257358,0.22488,L
-0.26,'not seeded',regular,FALSE,2,FALSE,3.430527,-0.042984,L
2.01,'not seeded',regular,TRUE,-5,FALSE,3.764545,-0.018727,W
-0.53,11,regular,TRUE,-8,FALSE,-0.796715,0.006141,W
0.58,'not seeded',Q,TRUE,-5,FALSE,6.091718,-0.030275,W
-0.65,'not seeded',regular,TRUE,-5,FALSE,-1.275838,-0.015306,L
-1.24,'not seeded',regular,TRUE,-3,TRUE,1.322382,-0.02386,W
0.23,'not seeded',regular,TRUE,23,FALSE,-1.902806,-0.039501,L
-1.4,'not seeded',regular,TRUE,-10,FALSE,-10.149213,-0.006324,L
-0.5,12,regular,TRUE,10,FALSE,4.698152,0.014389,W
-1.78,3,regular,FALSE,0,FALSE,4.919918,0.065102,L
-2.22,2,regular,FALSE,13,FALSE,-1.965777,0.086732,L
-1.38,7,regular,FALSE,5,FALSE,-2.225873,0.055876,L
0.6,'not seeded',regular,TRUE,12,FALSE,4.128679,-0.031864,W
-3.4,5,regular,TRUE,-5,FALSE,1.045859,0.062047,W
1.94,16,regular,FALSE,3,FALSE,3.641342,-0.002597,W
0.27,'not seeded',regular,TRUE,3,FALSE,-2.888433,-0.038768,L
-2.26,8,regular,TRUE,-8,TRUE,7.362081,0.041212,W
0.15,'not seeded',regular,TRUE,-7,FALSE,-2.015058,-0.017689,L
-0.12,'not seeded',regular,FALSE,0,FALSE,4.008214,-0.038829,L
1.09,'not seeded',regular,FALSE,5,FALSE,-5.727584,-0.109645,W
-2.03,6,regular,FALSE,-2,FALSE,1.442847,0.041823,L
-0.21,7,regular,FALSE,10,FALSE,-4.205339,0.017566,L
-0.94,6,regular,TRUE,5,TRUE,0.826831,-0.003147,L
2.78,'not seeded',regular,TRUE,-15,FALSE,0.210815,-0.053921,W
-0.7,7,regular,TRUE,0,FALSE,7.137577,-0.011029,L
-0.17,'not seeded',regular,TRUE,0,FALSE,-0.43258,0.00553,L
1.17,'not seeded',regular,TRUE,-12,TRUE,-3.252567,-0.026243,W
1.2,'not seeded',Q,TRUE,-5,FALSE,-6.732375,-0.019766,W
-2.92,3,regular,TRUE,-5,FALSE,6.688569,0.026731,W
-3.54,1,regular,TRUE,-7,FALSE,6.135524,0.233923,W
9.35,'not seeded',regular,TRUE,5,TRUE,-1.549624,-0.210033,W
-0.61,'not seeded',regular,FALSE,20,FALSE,3.181383,-0.014084,L
-1.25,3,regular,FALSE,-5,FALSE,0.145106,0.075795,L
-2.15,2,regular,TRUE,33,TRUE,-6.986995,0.06498,L
-0.83,6,regular,TRUE,-7,FALSE,3.644079,0.037791,W
-1.34,7,regular,FALSE,-2,FALSE,-3.854894,0.042007,W
-0.02,'not seeded',regular,TRUE,-3,FALSE,-0.870637,-0.026426,L
3.5,7,regular,TRUE,-3,FALSE,2.113621,-0.180766,W
-1.4,3,regular,FALSE,-7,FALSE,2.75154,0.075795,L
1.73,'not seeded',regular,TRUE,-3,FALSE,-1.059548,-0.100296,W
0.94,6,regular,TRUE,0,TRUE,0.722793,-0.174961,L
2.03,'not seeded',regular,TRUE,0,TRUE,0.626968,-0.037241,W
0.6,'not seeded',regular,TRUE,-5,FALSE,-3.794661,-0.029909,L
-1.87,4,regular,TRUE,-8,TRUE,7.362081,0.039685,L
-0.88,6,regular,TRUE,-18,TRUE,3.378508,-0.079339,L
1.38,'not seeded',regular,FALSE,2,FALSE,-6.16564,-0.113189,L
-0.21,'not seeded',regular,TRUE,5,FALSE,-2.370979,-0.028687,L
-0.32,'not seeded',regular,TRUE,11,FALSE,-2.707734,0.00223,W
2.97,'not seeded',Q,TRUE,2,FALSE,-0.536619,-0.059665,L
-1.08,5,regular,TRUE,5,FALSE,-0.824093,0.027404,L
-2.65,'not seeded',WC,TRUE,10,FALSE,-6.039699,-0.037546,L
-2.44,6,regular,TRUE,-3,FALSE,-6.896646,0.013167,L
0.38,'not seeded',regular,TRUE,8,FALSE,-3.430527,-0.023615,W
-1.54,8,regular,TRUE,7,FALSE,-1.645448,0.000214,L
-0.57,'not seeded',regular,TRUE,13,FALSE,-7.876797,-0.010845,L
1.61,'not seeded',regular,TRUE,-2,FALSE,-2.896646,-0.044451,L
-1.21,'not seeded',regular,TRUE,10,FALSE,4.709103,0.003086,W
-0.7,'not seeded',Q,TRUE,3,FALSE,2.362765,-0.002536,L
0.25,'not seeded',WC,TRUE,-3,FALSE,7.378508,-0.038279,L
1.32,'not seeded',Q,TRUE,10,FALSE,-2.819986,-0.020255,W
-1.44,'not seeded',WC,TRUE,3,FALSE,-5.059548,0.003941,L
-1.37,'not seeded',regular,TRUE,-3,TRUE,-8.071184,0.028931,W
0.17,'not seeded',WC,TRUE,0,FALSE,-3.206023,-0.017383,L
-3.54,2,regular,TRUE,-7,TRUE,0.640657,0.068891,L
1.5,'not seeded',regular,TRUE,-15,FALSE,0.591376,-0.05166,W
3.07,'not seeded',regular,FALSE,-7,FALSE,-0.829569,-0.044389,W
-3.25,3,regular,FALSE,3,FALSE,-6.302533,0.042495,W
2.09,7,regular,TRUE,5,FALSE,-4.481862,-0.006874,W
1.05,'not seeded',regular,FALSE,-5,FALSE,1.615332,-0.032047,W
0.83,5,regular,TRUE,17,FALSE,-3.178645,0.003391,W
-0.66,'not seeded',regular,TRUE,3,TRUE,-5.084189,-0.008218,L
-0.48,'not seeded',regular,TRUE,-13,FALSE,-4.046543,-0.029114,L
1.36,'not seeded',Q,TRUE,-5,TRUE,0.145106,-0.042984,W
-0.99,'not seeded',regular,TRUE,18,FALSE,1.308693,-0.019949,L
-1.2,'not seeded',regular,TRUE,3,FALSE,-7.635866,-0.015,W
0.46,'not seeded',regular,TRUE,13,FALSE,2.603696,0.001925,W
1.6,'not seeded',regular,TRUE,-3,FALSE,-5.886379,-0.083983,W
4.83,'not seeded',Q,TRUE,15,FALSE,-6.316222,-0.104573,W
0.85,6,regular,TRUE,-13,FALSE,-1.13347,0.034858,L
1.43,'not seeded',Q,TRUE,0,FALSE,-0.646133,-0.041823,W
2.14,'not seeded',regular,TRUE,11,FALSE,-1.078713,-0.032903,W
0.77,'not seeded',Q,TRUE,-7,FALSE,-6.108145,-0.038157,W
-4.31,1,regular,TRUE,-7,FALSE,-1.043121,0.204228,L
-2.38,'not seeded',regular,TRUE,-15,FALSE,1.609856,0.016894,L
1.4,'not seeded',regular,FALSE,5,FALSE,-0.498289,-0.018727,W
-0.96,'not seeded',regular,TRUE,3,FALSE,-6.450376,-0.027404,W
1.01,'not seeded',regular,TRUE,-7,FALSE,-1.467488,-0.000764,W
-1.49,'not seeded',regular,TRUE,-10,FALSE,-5.744011,0.000214,W
-7.53,2,regular,TRUE,-2,FALSE,-3.408624,0.091803,L
1.22,'not seeded',regular,TRUE,5,FALSE,1.38809,-0.094675,W
-1.4,3,regular,TRUE,-13,FALSE,2.072553,0.050866,L
-0.73,4,regular,FALSE,13,FALSE,3.537303,0.045367,L
1.88,'not seeded',regular,FALSE,-5,FALSE,4.793977,-0.057832,L
-0.91,'not seeded',regular,FALSE,3,FALSE,-5.557837,-0.024104,L
-0.76,'not seeded',regular,TRUE,0,FALSE,-1.839836,-0.027281,L
3.41,'not seeded',Q,TRUE,5,FALSE,2.997947,-0.160725,L
1.7,'not seeded',regular,FALSE,-3,FALSE,-2.209446,-0.128647,W
1.56,'not seeded',WC,TRUE,-10,TRUE,-5.793292,-0.131519,W
-1.35,2,regular,TRUE,-5,FALSE,1.478439,0.063269,L
-1.99,2,regular,TRUE,18,FALSE,-11.449692,0.061925,L
0.84,6,regular,TRUE,-3,FALSE,-8.736482,-0.05997,W
-0.26,'not seeded',WC,FALSE,-3,FALSE,1.730322,-0.083066,W
-8.78,1,regular,TRUE,15,FALSE,0.626968,0.282987,L
-0.81,3,regular,TRUE,3,FALSE,-0.985626,0.021416,W
-0.32,7,regular,TRUE,10,FALSE,-5.557837,-0.057709,L
-1.63,2,regular,FALSE,-7,FALSE,2.75154,0.0816,W
1.24,'not seeded',regular,TRUE,-22,FALSE,3.091034,-0.025021,W
1.87,8,regular,TRUE,12,FALSE,1.7577,-0.226469,L
0.67,3,regular,TRUE,5,FALSE,2.321697,0.071213,W
2.62,'not seeded',regular,TRUE,-13,FALSE,1.776865,-0.030153,W
0.53,'not seeded',regular,TRUE,0,FALSE,2.067077,-0.021538,W
-1.48,2,regular,TRUE,-2,TRUE,-0.03833,0.064919,L
-0.85,2,regular,TRUE,18,FALSE,-3.290897,0.043106,L
-0.87,4,regular,TRUE,-7,FALSE,4.024641,0.035163,L
5.26,'not seeded',regular,FALSE,-5,FALSE,3.498973,-0.286408,W
-3.18,7,regular,TRUE,-3,FALSE,-6.978782,0.019033,L
-0.23,8,regular,TRUE,2,FALSE,1.87269,-0.01109,W
-0.54,2,regular,TRUE,-2,FALSE,0.824093,0.048911,L
-2.48,1,regular,TRUE,-8,FALSE,0.396988,0.181499,W
-1.52,4,regular,TRUE,-5,FALSE,1.418207,0.041273,L
4.02,4,regular,FALSE,-2,FALSE,5.648186,-0.237956,W
0.64,'not seeded',regular,FALSE,-3,FALSE,1.193703,-0.033269,W
1.17,'not seeded',regular,TRUE,3,FALSE,-7.356605,-0.0139,W
-1.52,'not seeded',WC,TRUE,-11,TRUE,7.542779,-0.013167,W
0.84,'not seeded',Q,TRUE,2,FALSE,8.246407,-0.005957,L
-1.72,'not seeded',regular,TRUE,-5,FALSE,5.28679,0.001069,W
1.37,'not seeded',regular,FALSE,-13,FALSE,-1.754962,-0.043656,W
2.98,'not seeded',Q,TRUE,-13,FALSE,7.545517,-0.051966,W
-0.38,'not seeded',regular,TRUE,0,FALSE,0.684463,-0.008646,L
1.05,'not seeded',regular,TRUE,5,FALSE,-11.370294,-0.016039,L
3.09,'not seeded',regular,TRUE,5,FALSE,3.373032,-0.17215,W
-4.52,'not seeded',WC,TRUE,-13,FALSE,2.209446,-0.00834,L
1.41,14,regular,FALSE,-6,FALSE,7.154004,0.026548,W
-1.74,4,regular,TRUE,10,FALSE,-2.058864,0.101457,L
-1.47,15,regular,TRUE,-5,FALSE,4.172485,-0.004796,L
1.55,'not seeded',regular,TRUE,-7,FALSE,6.513347,-0.035713,W
0.53,12,regular,TRUE,0,FALSE,-1.420945,0.011212,W
0.47,'not seeded',regular,FALSE,15,FALSE,2.455852,-0.005041,L
1.5,'not seeded',regular,TRUE,-13,FALSE,-3.400411,-0.080622,W
-2.2,8,regular,FALSE,-5,FALSE,-0.13963,0.026487,L
0.86,'not seeded',Q,TRUE,-3,FALSE,3.241615,-0.065102,W
-1.98,16,regular,TRUE,-8,FALSE,-5.081451,0.04329,L
-0.84,6,regular,TRUE,18,FALSE,-3.290897,0.038218,W
0.69,'not seeded',regular,TRUE,0,FALSE,-2.787132,-0.055754,L
-7.62,2,regular,TRUE,5,FALSE,4.082136,0.170806,L
-0.25,'not seeded',WC,TRUE,-3,FALSE,3.23614,-0.085205,L
2.48,'not seeded',Q,FALSE,8,FALSE,-3.660507,-0.202456,W
-1.93,'not seeded',WC,TRUE,-3,FALSE,2.986995,-0.062597,L
?,'not seeded',regular,TRUE,5,FALSE,0.309377,0.001375,W
-0.22,4,regular,TRUE,10,FALSE,-6.803559,0.086732,L
0.81,8,regular,FALSE,-5,FALSE,-1.587953,-0.132557,L
-1.63,8,regular,TRUE,-2,FALSE,2.225873,0.038279,L
-2.98,2,regular,TRUE,5,FALSE,2.327173,0.122231,W
1.16,'not seeded',regular,FALSE,5,FALSE,0.605065,-0.031131,W
-1.29,5,regular,TRUE,21,FALSE,-4.769336,0.057404,W
-2.21,1,regular,TRUE,11,FALSE,-5.163587,0.167079,W
-2.7,1,regular,TRUE,11,FALSE,1.842574,0.147466,L
0.27,4,regular,TRUE,18,FALSE,-6.740589,0.125897,W
-1.27,4,regular,TRUE,18,FALSE,-4.268309,0.092598,L
-0.32,8,regular,TRUE,-2,FALSE,-4.911704,0.032658,L
1.96,8,regular,TRUE,3,FALSE,-3.457906,0.051355,W
-0.03,'not seeded',regular,TRUE,0,FALSE,-2.507871,-0.103535,W
-4.92,13,regular,FALSE,3,FALSE,7.066393,0.119482,W
0.43,'not seeded',regular,TRUE,-3,FALSE,4.714579,0.004735,L
0.07,'not seeded',Q,FALSE,5,FALSE,0.772074,-0.032658,W
0.42,'not seeded',regular,FALSE,5,FALSE,-6.997947,-0.050988,L
-1.84,'not seeded',regular,TRUE,-8,FALSE,-0.44627,-0.009868,W
0.74,'not seeded',regular,FALSE,5,FALSE,4.208077,-0.009196,L
-0.58,'not seeded',regular,TRUE,2,FALSE,9.434634,0.022393,L
-0.55,'not seeded',Q,TRUE,15,FALSE,0.991102,-0.02441,L
-1.51,14,regular,TRUE,-2,FALSE,2.047912,0.074573,L
-3.82,16,regular,TRUE,25,TRUE,-9.434634,0.049888,L
0.48,'not seeded',regular,FALSE,-2,FALSE,0.668036,-0.012128,W
6.34,'not seeded',regular,TRUE,5,FALSE,1.941136,-0.376104,W
0.05,'not seeded',regular,FALSE,-2,FALSE,-7.526352,-0.036752,W
0.79,10,regular,TRUE,-5,FALSE,-0.249144,0.113677,W
0.84,'not seeded',regular,TRUE,-5,FALSE,-4.62423,-0.023127,L
1.3,'not seeded',regular,TRUE,-3,FALSE,-4.043806,-0.219992,W
-3.11,7,regular,TRUE,3,FALSE,0.303901,0.157853,L
-0.99,'not seeded',regular,TRUE,-5,FALSE,1.6564,0.050133,W
3.75,'not seeded',regular,FALSE,-5,FALSE,-2.436687,-0.177772,W
1.12,'not seeded',Q,TRUE,-7,FALSE,-8.487337,-0.068341,L
-5.99,1,regular,FALSE,2,FALSE,-1.182752,0.546879,L
0.49,'not seeded',regular,TRUE,0,FALSE,-2.05065,-0.08215,W
5.03,'not seeded',regular,TRUE,-3,FALSE,5.418207,-0.363578,W
2.52,'not seeded',WC,TRUE,2,FALSE,0.501027,-0.104573,W
-0.72,14,regular,FALSE,-7,FALSE,-5.259411,0.0483,W
-0.29,'not seeded',Q,TRUE,-5,FALSE,-1.585216,0.008279,L
-2.45,'not seeded',regular,TRUE,0,FALSE,0.328542,-0.023493,L
2.66,'not seeded',regular,TRUE,-3,FALSE,-6.370979,-0.126997,L
-0.66,'not seeded',regular,TRUE,18,FALSE,6.902122,0.021721,L
-2.79,6,regular,TRUE,0,FALSE,5.97399,0.211071,L
0.92,'not seeded',regular,FALSE,0,FALSE,-3.244353,-0.186631,L
1.35,'not seeded',Q,TRUE,5,FALSE,1.38809,-0.084471,L
7.38,'not seeded',Q,FALSE,18,FALSE,0.043806,-0.636208,W
-3.5,2,regular,TRUE,-10,FALSE,-5.83436,0.351969,L
-5.25,3,regular,FALSE,-5,FALSE,-1.223819,0.328445,L
-1.26,'not seeded',regular,TRUE,-2,FALSE,-0.172485,-0.008524,L
2.84,15,regular,TRUE,3,FALSE,0.70089,-0.217181,W
-0.22,'not seeded',regular,TRUE,-13,FALSE,2.617385,-0.247426,L
-4.02,7,regular,TRUE,16,FALSE,3.140315,0.157914,L
1.38,'not seeded',regular,TRUE,10,FALSE,-5.697467,-0.236123,L
7.44,'not seeded',regular,FALSE,-7,FALSE,2.631075,-0.606086,W
1.38,7,regular,TRUE,11,FALSE,-4.109514,-0.20099,W
0.16,4,regular,TRUE,10,FALSE,-5.366188,0.248404,L
2.89,'not seeded',regular,TRUE,0,FALSE,0.271047,-0.396206,W
0.61,4,regular,FALSE,5,FALSE,-0.947296,-0.349158,L
0.62,'not seeded',regular,TRUE,-15,FALSE,3.282683,-0.084594,L
0.18,3,regular,TRUE,-5,FALSE,5.765914,0.074268,W
1.6,'not seeded',regular,TRUE,5,FALSE,-6.600958,-0.142761,W
-3.25,9,regular,TRUE,-5,FALSE,3.353867,0.100419,L
1.19,'not seeded',Q,FALSE,5,FALSE,-6.516085,-0.118321,W
1.86,'not seeded',regular,TRUE,-13,FALSE,3.537303,-0.065958,W
0.19,'not seeded',Q,FALSE,-10,FALSE,6.537988,-0.063697,W
0.83,14,regular,TRUE,0,FALSE,-0.399726,0.026609,W
1.39,'not seeded',regular,TRUE,-8,FALSE,7.206023,0.011029,W
-1.6,'not seeded',regular,TRUE,8,FALSE,-4.476386,-0.040601,L
0.74,'not seeded',regular,FALSE,13,FALSE,1.831622,-0.02612,L
0.19,'not seeded',Q,FALSE,0,FALSE,0.40794,-0.070907,L
0.56,'not seeded',Q,TRUE,-3,FALSE,-2.354552,-0.014145,W
-4.56,'not seeded',regular,TRUE,16,FALSE,-2.945927,0.04384,L
-1.24,'not seeded',regular,FALSE,-5,FALSE,2.53525,0.001558,L
-3.71,'not seeded',regular,FALSE,7,FALSE,0.895277,0.038646,L
-0.16,'not seeded',regular,FALSE,-5,TRUE,-1.590691,-0.015306,L
-3.15,'not seeded',regular,FALSE,-10,FALSE,1.530459,0.010112,L
-0.69,'not seeded',WC,TRUE,5,FALSE,3.049966,-0.021293,L
2.27,15,regular,TRUE,13,FALSE,2.78987,0.046467,W
1.15,'not seeded',regular,TRUE,2,FALSE,-3.980835,-0.116671,L
-0.27,'not seeded',WC,TRUE,-3,FALSE,6.694045,-0.041457,W
2.22,'not seeded',Q,FALSE,-8,FALSE,2.798084,-0.098647,L
-3.87,7,regular,TRUE,11,FALSE,-3.679671,0.191825,L
9.17,'not seeded',Q,FALSE,3,FALSE,5.10883,-0.645862,W
2.46,'not seeded',regular,TRUE,5,FALSE,-6.056126,-0.135918,W
-0.18,'not seeded',regular,FALSE,7,FALSE,-7.27447,-0.0794,L
-3.67,2,regular,TRUE,-5,TRUE,-1.275838,0.358385,L
1.65,'not seeded',regular,TRUE,2,FALSE,3.268994,-0.031192,L
1.25,'not seeded',Q,FALSE,7,FALSE,-0.079398,-0.047628,W
-0.51,'not seeded',WC,FALSE,0,FALSE,1.932923,-0.15602,L
5.67,'not seeded',regular,TRUE,-2,FALSE,0.251882,-0.290196,W
1.59,'not seeded',regular,FALSE,8,FALSE,5.963039,-0.024287,W
1.71,'not seeded',regular,TRUE,-13,FALSE,3.468857,-0.229402,W
-1.62,6,regular,TRUE,-5,FALSE,1.347023,0.210949,L
9.4,'not seeded',regular,FALSE,0,FALSE,4.451745,-0.608591,W
0.81,9,regular,TRUE,-5,FALSE,1.957563,-0.136223,L
1.77,'not seeded',regular,TRUE,-13,FALSE,0.251882,-0.14936,L
-0.62,2,regular,TRUE,8,FALSE,-5.385352,0.346164,L
-0.61,'not seeded',WC,TRUE,3,FALSE,4.52293,-0.010295,L
2.84,'not seeded',regular,TRUE,0,FALSE,-1.295003,-0.25262,W
0.58,6,regular,TRUE,3,FALSE,0.832307,0.052271,L
-0.93,2,regular,TRUE,0,FALSE,-4.72553,0.240461,W
2.38,6,regular,TRUE,-7,FALSE,0.183436,-0.201295,W
2.5,'not seeded',regular,FALSE,-2,FALSE,0.960986,-0.575535,L
0.86,'not seeded',WC,TRUE,-2,FALSE,5.429158,-0.270583,L
0.81,'not seeded',WC,TRUE,0,TRUE,0.722793,-0.122109,L
2.29,'not seeded',regular,TRUE,-2,FALSE,-3.857632,-0.348853,W
-2.99,3,regular,TRUE,-3,FALSE,0.336756,0.353741,L
0.58,'not seeded',regular,FALSE,2,FALSE,9.182752,-0.008157,W
-0.76,'not seeded',regular,TRUE,12,FALSE,-5.571526,-0.028748,L
-2.1,'not seeded',WC,TRUE,2,FALSE,8.276523,-0.028564,L
1.58,'not seeded',regular,TRUE,-5,FALSE,7.704312,-0.032047,L
1.76,'not seeded',regular,FALSE,-13,TRUE,1.771389,-0.049888,L
1.65,'not seeded',regular,TRUE,-5,FALSE,-7.096509,-0.059848,W
-0.12,'not seeded',regular,FALSE,-5,FALSE,2.581793,-0.017078,L
-0.7,'not seeded',regular,TRUE,-7,FALSE,0.235455,-0.021966,L
-1.68,'not seeded',WC,TRUE,5,FALSE,4.996578,-0.025387,L
-0.71,'not seeded',regular,TRUE,5,FALSE,-6.677618,-0.02221,L
-0.28,'not seeded',regular,TRUE,-7,FALSE,2.893908,-0.020133,W
-0.04,'not seeded',regular,TRUE,6,FALSE,-5.169062,-0.023493,L
0.74,'not seeded',regular,FALSE,5,FALSE,1.587953,-0.026793,W
-0.6,'not seeded',Q,TRUE,16,FALSE,-1.338809,-0.027526,W
1.28,'not seeded',regular,TRUE,2,FALSE,6.702259,-0.016283,W
-0.93,'not seeded',Q,TRUE,0,FALSE,-3.857632,-0.036996,L
1.79,'not seeded',regular,TRUE,2,FALSE,1.927447,-0.113005,W
?,3,regular,TRUE,-2,FALSE,-1.670089,-0.01555,W
-1.74,5,regular,TRUE,10,FALSE,-4.005476,0.033636,L
-0.06,'not seeded',WC,TRUE,8,FALSE,1.01848,-0.039746,W
2.07,'not seeded',regular,TRUE,-10,FALSE,0.161533,-0.038218,W
-0.61,14,regular,FALSE,7,FALSE,9.897331,0.006446,L
-0.68,12,regular,TRUE,10,FALSE,-0.733744,-0.000275,L
0.39,'not seeded',regular,TRUE,-2,FALSE,-5.98768,-0.028503,W
-0.73,2,regular,FALSE,3,FALSE,-0.156057,0.031436,W
-0.49,13,regular,FALSE,8,FALSE,7.622177,-0.001375,W
-2.59,1,regular,TRUE,-7,FALSE,-5.798768,0.055388,L
0.56,16,regular,TRUE,13,FALSE,-2.647502,-0.044267,W
-0.04,'not seeded',WC,TRUE,5,FALSE,8.862423,-0.048055,W
-0.14,7,regular,TRUE,-13,FALSE,-2.740589,-0.015733,W
0.66,'not seeded',regular,FALSE,-8,FALSE,4.553046,-0.025937,W
-0.87,15,regular,TRUE,3,FALSE,1.155373,-0.000642,L
1.31,'not seeded',regular,TRUE,-10,FALSE,6.351814,-0.047689,W
0.37,12,regular,TRUE,3,FALSE,-4.958248,-0.022882,L
-0.08,'not seeded',regular,TRUE,0,FALSE,-0.435318,-0.01555,L
0.59,'not seeded',Q,TRUE,3,FALSE,2.162902,-0.049705,L
1.62,'not seeded',Q,TRUE,0,FALSE,1.292266,-0.04219,W
-2.45,1,regular,TRUE,-10,FALSE,0.555784,0.053005,W
-0.8,6,regular,TRUE,-13,FALSE,3.685147,-0.009318,W
-1.01,12,regular,TRUE,8,FALSE,-0.596851,-0.004246,L
0.5,'not seeded',LL,TRUE,-8,FALSE,7.206023,0.004002,W
0.83,15,regular,TRUE,-5,FALSE,-0.572211,-0.0183,L
-0.61,12,regular,TRUE,0,FALSE,-2.702259,-0.020316,W
0.05,15,regular,TRUE,-5,FALSE,-0.668036,-0.01665,W
0.88,'not seeded',regular,TRUE,-3,TRUE,-5.598905,-0.043412,L
-2.74,32,regular,TRUE,-5,FALSE,0.881588,0.027281,W
-1.01,'not seeded',regular,FALSE,-3,FALSE,1.787817,-0.038463,L
-0.46,'not seeded',Q,TRUE,-21,FALSE,-2.937714,-0.019827,L
-3.77,11,regular,TRUE,13,FALSE,-1.05681,0.11551,L
0.19,'not seeded',WC,FALSE,2,FALSE,3.520876,-0.006935,L
-2.9,13,regular,FALSE,-2,FALSE,1.557837,0.130358,L
2.1,'not seeded',Q,TRUE,-3,FALSE,6.795346,-0.122842,W
-1.51,'not seeded',regular,TRUE,0,FALSE,3.030801,0.009684,W
-1.59,21,regular,TRUE,-10,FALSE,3.22245,0.044206,L
-3.85,22,regular,FALSE,-7,FALSE,9.409993,0.069318,L
-1.98,26,regular,FALSE,13,FALSE,0,0.057221,L
-3.67,'not seeded',regular,TRUE,0,FALSE,-5.180014,0.0139,L
0.95,'not seeded',regular,TRUE,-12,FALSE,3.425051,-0.037241,W
-2.62,'not seeded',regular,TRUE,5,FALSE,-11.474333,0.025265,L
13.96,'not seeded',Q,TRUE,-3,FALSE,-2.600958,-0.30315,W
-5.91,6,regular,TRUE,5,FALSE,-3.088296,0.205084,L
-1.65,'not seeded',regular,TRUE,23,FALSE,-1.256674,-0.008279,L
-0.7,'not seeded',regular,FALSE,0,FALSE,-1.215606,-0.00999,L
15.86,'not seeded',regular,TRUE,-3,FALSE,2.286105,-0.172578,W
-1.63,'not seeded',WC,TRUE,-8,FALSE,2.483231,0.005591,L
3.16,'not seeded',regular,TRUE,5,FALSE,-6.600958,-0.143128,W
-3.27,'not seeded',Q,FALSE,0,FALSE,-0.227242,-0.038279,L
0.95,'not seeded',Q,TRUE,16,FALSE,-13.034908,-0.034736,L
23.14,'not seeded',regular,FALSE,-15,FALSE,-2.546201,-0.422357,W
-0.63,30,regular,TRUE,5,FALSE,4.213552,0.044023,W
-11.81,19,regular,TRUE,8,FALSE,1.659138,0.050866,L
1.1,'not seeded',regular,FALSE,0,FALSE,-6.184805,-0.059359,W
-5.54,3,regular,TRUE,-5,TRUE,-1.275838,0.330584,L
11.82,'not seeded',Q,TRUE,0,FALSE,1.574264,-0.079889,W
-0.69,'not seeded',regular,TRUE,0,FALSE,-3.063655,-0.028076,L
4.1,'not seeded',regular,TRUE,-13,FALSE,3.134839,-0.067669,W
-2.92,'not seeded',regular,TRUE,-16,FALSE,3.230664,0.031681,L
-2.43,'not seeded',regular,TRUE,0,FALSE,3.542779,-0.036324,W
1.44,'not seeded',regular,FALSE,0,FALSE,-4.041068,-0.016894,L
1.6,'not seeded',regular,TRUE,-2,FALSE,1.546886,-0.061375,L
-2.03,'not seeded',regular,TRUE,10,FALSE,-2.59822,-0.001864,W
-7.1,16,regular,TRUE,10,FALSE,-7.498973,0.067485,W
-1.09,'not seeded',regular,TRUE,-18,TRUE,6.083504,-0.015306,L
4.99,'not seeded',regular,FALSE,-10,FALSE,-3.520876,-0.181988,W
17.77,'not seeded',regular,FALSE,3,FALSE,1.029432,-0.637552,W
-0.83,'not seeded',regular,TRUE,13,FALSE,-6.921287,-0.026426,L
2.08,'not seeded',regular,TRUE,2,FALSE,-5.073238,-0.110867,W
-3.48,14,regular,TRUE,-5,FALSE,-4.104038,0.061436,L
1,'not seeded',regular,TRUE,-8,FALSE,3.134839,-0.116366,W
3.24,'not seeded',regular,TRUE,-28,FALSE,0.090349,-0.088932,W
1.76,'not seeded',Q,TRUE,-10,FALSE,-13.136208,-0.133229,L
