@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 42009) and (ATT2 <= 42330)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
0.82,'not seeded',Q,FALSE,?,FALSE,-2.179329,-0.050927,W
1.14,'not seeded',regular,TRUE,-7,FALSE,1.40178,-0.016528,L
1.14,'not seeded',regular,TRUE,-7,FALSE,1.40178,-0.016528,L
-1.84,'not seeded',regular,TRUE,0,FALSE,-1.221081,-0.019644,L
-0.17,7,regular,FALSE,?,FALSE,6.403833,-0.005835,L
1.27,'not seeded',Q,TRUE,?,TRUE,-4.922656,-0.027342,W
-1.23,4,regular,TRUE,?,FALSE,13.059548,0.030642,W
-0.91,'not seeded',regular,FALSE,3,FALSE,6.609172,-0.024715,L
0.36,'not seeded',regular,TRUE,?,FALSE,10.628337,-0.006629,L
2.39,'not seeded',regular,TRUE,-6,FALSE,-4.991102,-0.055632,W
-0.47,3,regular,TRUE,?,FALSE,5.103354,0.01219,W
-1.63,6,regular,FALSE,?,FALSE,2.576318,-0.001191,L
1.07,'not seeded',regular,TRUE,?,FALSE,5.941136,-0.019522,L
-1.74,'not seeded',regular,FALSE,-8,FALSE,0.342231,-0.024226,W
-0.27,'not seeded',regular,TRUE,5,FALSE,-6.631075,-0.00669,W
-0.3,'not seeded',regular,FALSE,8,TRUE,-5.713895,-0.060581,W
-5.74,2,regular,TRUE,?,FALSE,-1.111567,0.048117,L
-0.88,3,regular,FALSE,-10,FALSE,4.758385,0.018055,L
-1.37,3,regular,FALSE,-10,FALSE,-4.281999,0.018666,L
0.54,'not seeded',regular,TRUE,?,FALSE,7.326489,-0.040723,W
-0.11,6,regular,TRUE,?,FALSE,-8.892539,0.022821,W
-5.12,6,regular,TRUE,-5,FALSE,-1.83436,0.010051,L
-0.76,4,regular,TRUE,?,FALSE,8.128679,0.016772,L
1.56,'not seeded',regular,FALSE,0,FALSE,2.30527,-0.036019,L
-2.91,1,regular,TRUE,-33,FALSE,-1.582478,0.069013,W
0.56,'not seeded',regular,TRUE,-25,FALSE,6.669405,-0.026793,L
-1.4,'not seeded',PR,TRUE,-5,FALSE,1.045859,-0.036324,W
-1.46,6,regular,FALSE,?,FALSE,9.305955,0.021477,W
0.76,6,regular,TRUE,-15,FALSE,2.877481,-0.072068,W
0.94,'not seeded',Q,TRUE,5,FALSE,0.298426,-0.083677,W
-1.42,2,regular,TRUE,?,FALSE,8.5859,0.005591,L
-1.01,1,regular,TRUE,23,FALSE,-0.25462,0.064675,L
-2.18,3,regular,TRUE,2,FALSE,-1.804244,0.017811,L
3.14,'not seeded',regular,TRUE,?,FALSE,6.98152,-0.06107,W
2.46,7,regular,FALSE,2,FALSE,4.440794,-0.050011,W
-0.76,5,regular,TRUE,?,FALSE,1.850787,0.000275,W
-0.5,'not seeded',regular,TRUE,-8,FALSE,2.666667,-0.021416,W
-1.44,2,regular,TRUE,?,FALSE,14.970568,0.050499,L
-1.64,1,regular,TRUE,?,FALSE,7.00616,0.025693,W
2.55,'not seeded',regular,TRUE,-13,FALSE,4.427105,-0.058992,W
2.19,'not seeded',regular,FALSE,0,FALSE,12.306639,-0.064064,W
-0.9,1,regular,FALSE,25,FALSE,9.333333,0.001558,W
-2.01,2,regular,TRUE,?,FALSE,0.958248,0.019522,W
-1.53,3,regular,TRUE,-16,FALSE,3.348392,0.015061,W
0.68,'not seeded',regular,TRUE,?,FALSE,4.429843,-0.038402,W
0.42,3,regular,FALSE,-10,FALSE,4.312115,-0.019522,W
1.1,'not seeded',regular,TRUE,16,FALSE,-7.019849,-0.063453,L
-3.99,'not seeded',regular,TRUE,2,FALSE,-4.172485,-0.005163,W
-0.08,'not seeded',WC,FALSE,?,FALSE,-12.481862,-0.023676,W
0.15,'not seeded',WC,TRUE,15,FALSE,-2.855578,-0.035408,L
0.45,'not seeded',Q,TRUE,?,FALSE,-2.206708,-0.041762,W
-0.81,'not seeded',PR,FALSE,-5,TRUE,2.406571,-0.042618,W
5.38,'not seeded',WC,FALSE,-5,FALSE,9.067762,-0.053677,W
1.74,'not seeded',regular,TRUE,5,FALSE,-0.435318,-0.017261,W
0.26,'not seeded',Q,TRUE,?,FALSE,4.232717,-0.023554,W
-4.11,1,WC,TRUE,-3,TRUE,-2.548939,0.104818,L
0.85,'not seeded',Q,TRUE,?,FALSE,11.652293,-0.01445,W
-1.09,2,regular,TRUE,?,FALSE,14.970568,0.045367,L
-1.62,3,regular,TRUE,?,FALSE,8.5859,0.005591,L
-0.31,'not seeded',regular,FALSE,0,FALSE,-5.385352,-0.032353,W
0.96,'not seeded',regular,TRUE,10,FALSE,0.276523,-0.026854,W
0.88,'not seeded',regular,TRUE,5,FALSE,-4.421629,-0.043962,W
-1.82,'not seeded',regular,TRUE,-18,FALSE,5.560575,-0.015856,W
3.83,'not seeded',WC,TRUE,?,FALSE,-3.003422,-0.06883,W
-2.31,5,regular,FALSE,?,FALSE,4.996578,0.014084,L
-2.27,6,regular,TRUE,3,FALSE,-2.140999,0.007057,L
-0.85,7,regular,TRUE,10,FALSE,6.206708,-0.014267,L
-1.32,8,regular,TRUE,5,FALSE,-5.94935,-0.005041,L
-2.19,7,regular,TRUE,?,FALSE,-9.045859,0.000031,L
-2.47,'not seeded',regular,TRUE,?,FALSE,10.255989,0.019888,L
0.05,'not seeded',regular,TRUE,-7,FALSE,1.40178,-0.016528,L
0.05,'not seeded',regular,TRUE,-7,FALSE,1.40178,-0.016528,L
-1.26,'not seeded',regular,TRUE,-13,FALSE,-0.208077,-0.02331,L
0.4,'not seeded',regular,TRUE,0,FALSE,0.982888,-0.012739,W
1.96,'not seeded',regular,TRUE,5,FALSE,3.701574,-0.010723,L
1.49,'not seeded',WC,TRUE,3,TRUE,0.279261,-0.023615,W
-2.21,4,regular,FALSE,5,FALSE,-3.813826,0.030581,W
0,'not seeded',regular,TRUE,-13,FALSE,6.858316,-0.048605,W
-1.63,5,regular,TRUE,?,FALSE,6.622861,0.006446,L
-0.84,8,regular,FALSE,-10,FALSE,0.651608,0.001069,L
-4.26,5,regular,FALSE,3,FALSE,-7.619439,0.041273,L
0.28,'not seeded',regular,TRUE,16,FALSE,-7.019849,-0.049155,L
1.26,'not seeded',regular,FALSE,?,FALSE,6.302533,-0.025021,W
-0.92,5,regular,TRUE,?,FALSE,2.338125,-0.007485,L
-1.07,4,regular,TRUE,0,FALSE,4.43258,0.009807,L
2.48,'not seeded',Q,FALSE,?,FALSE,-13.420945,-0.050377,W
-2.12,8,regular,TRUE,-2,FALSE,-0.462697,-0.005041,L
-1.8,3,regular,TRUE,?,FALSE,1.259411,0.028687,W
-1.96,6,regular,TRUE,?,FALSE,9.905544,0.013595,W
-0.23,'not seeded',regular,TRUE,0,FALSE,-2.475017,-0.023799,L
-8.14,1,WC,TRUE,?,FALSE,7.101985,0.108789,L
0.46,8,regular,TRUE,3,FALSE,3.800137,0.005713,W
-2.86,1,regular,FALSE,-25,FALSE,-5.612594,0.092292,L
-1.89,1,regular,TRUE,21,FALSE,-6.412047,0.076284,L
0.65,'not seeded',regular,FALSE,?,FALSE,2.913073,-0.062475,W
1.63,'not seeded',WC,TRUE,0,FALSE,0.380561,-0.088504,W
-1.66,5,regular,TRUE,-23,FALSE,4.865161,-0.002719,L
0.72,'not seeded',regular,TRUE,?,FALSE,2.55989,-0.032719,W
-1.11,7,regular,TRUE,?,FALSE,-4.265572,-0.006629,L
1.23,'not seeded',regular,TRUE,-13,FALSE,-0.490075,-0.038402,L
1.57,'not seeded',Q,TRUE,-5,TRUE,0.104038,-0.050744,L
3.82,5,regular,FALSE,-5,FALSE,0.418891,-0.131335,W
-2.15,1,regular,TRUE,?,FALSE,-1.689254,0.054043,L
-0.47,8,regular,FALSE,0,FALSE,-6.184805,-0.078483,W
2.61,'not seeded',regular,TRUE,-31,FALSE,-5.152635,-0.08606,W
1.43,7,regular,TRUE,?,FALSE,2.146475,-0.058626,W
0.94,'not seeded',regular,TRUE,3,FALSE,-2.151951,-0.040235,W
0.69,4,regular,FALSE,-8,FALSE,1.932923,-0.026548,W
-1.79,'not seeded',regular,TRUE,?,TRUE,4.796715,0.010234,W
-0.62,'not seeded',Q,TRUE,5,FALSE,-7.370294,-0.008707,L
-5.81,1,WC,FALSE,-5,FALSE,-2.28063,0.083738,L
0.68,5,regular,FALSE,25,FALSE,2.937714,-0.082761,W
-1.89,1,regular,TRUE,26,TRUE,7.310062,0.053555,L
1.92,2,regular,FALSE,?,FALSE,11.953457,0.003086,W
-1.74,8,regular,TRUE,?,FALSE,6.754278,0.01665,L
-0.26,5,regular,TRUE,-10,FALSE,5.015743,-0.031742,L
-3.49,7,regular,FALSE,15,FALSE,1.327858,0.007118,L
3.77,8,regular,FALSE,-7,FALSE,-0.971937,-0.131946,W
1.69,5,regular,TRUE,-23,FALSE,-0.142368,-0.063208,W
-0.64,1,regular,TRUE,?,FALSE,2.740589,0.024165,W
0.55,5,regular,FALSE,-10,FALSE,-2.108145,-0.013473,L
1.25,'not seeded',Q,FALSE,?,FALSE,-7.638604,-0.033697,W
2.43,'not seeded',Q,FALSE,18,TRUE,-5.374401,-0.024471,W
-6.28,'not seeded',regular,TRUE,?,FALSE,4.112252,0.022027,W
-2.55,'not seeded',regular,TRUE,?,FALSE,15.189596,0.024776,L
-1.48,8,regular,FALSE,?,FALSE,4.580424,-0.010601,W
0.02,'not seeded',regular,FALSE,?,FALSE,-0.766598,-0.011029,W
0.26,'not seeded',regular,FALSE,?,FALSE,-11.123888,-0.00388,L
0.91,'not seeded',regular,TRUE,0,FALSE,0.29295,-0.010051,L
1.18,'not seeded',Q,FALSE,?,FALSE,1.563313,-0.024165,W
0.52,'not seeded',regular,FALSE,?,FALSE,-2.433949,-0.003269,L
1.31,'not seeded',WC,FALSE,?,FALSE,-9.626283,-0.028748,W
-2.01,'not seeded',regular,TRUE,-3,FALSE,-8.013689,-0.018605,L
-3.76,'not seeded',WC,FALSE,?,FALSE,-1.867214,-0.005224,W
-0.15,'not seeded',regular,FALSE,2,FALSE,-4.210815,0.001069,W
-0.37,'not seeded',PR,FALSE,?,FALSE,7.88501,-0.051599,L
-3.24,13,regular,TRUE,20,FALSE,-3.085558,0.021416,L
3.25,'not seeded',regular,FALSE,?,FALSE,4.695414,-0.050499,W
-3.3,6,regular,TRUE,?,TRUE,6.524298,0.017261,L
1.14,'not seeded',regular,TRUE,-10,FALSE,3.934292,-0.021905,W
-2.36,'not seeded',regular,TRUE,3,FALSE,-2.140999,0.00553,L
-1.9,'not seeded',regular,TRUE,-3,FALSE,1.182752,-0.00113,L
0.46,'not seeded',regular,FALSE,?,FALSE,-0.197125,0.005957,W
0.63,'not seeded',regular,TRUE,-5,FALSE,-6.852841,-0.020621,L
1.64,'not seeded',LL,TRUE,?,FALSE,11.720739,-0.031192,L
-0.17,4,regular,FALSE,5,FALSE,-7.493498,0.020377,W
-2.39,'not seeded',PR,FALSE,0,FALSE,-4.249144,-0.017872,L
5.95,'not seeded',regular,TRUE,-33,FALSE,4.731006,-0.078117,W
1.3,'not seeded',WC,FALSE,-8,FALSE,0.569473,-0.119421,W
3.49,'not seeded',regular,TRUE,?,TRUE,6.453114,-0.063514,W
-7.35,3,regular,TRUE,?,FALSE,6.264203,0.055571,L
0.23,'not seeded',WC,FALSE,?,TRUE,8.774812,-0.031558,L
2.05,'not seeded',regular,TRUE,10,FALSE,-4.11499,-0.03388,W
2.72,'not seeded',regular,FALSE,-8,FALSE,-0.70089,-0.037485,W
-0.76,12,regular,FALSE,10,FALSE,-0.91718,-0.001191,L
5.7,'not seeded',regular,TRUE,5,FALSE,-2.061602,-0.321846,W
0.2,'not seeded',regular,TRUE,-5,FALSE,2.825462,-0.051294,L
1.2,'not seeded',regular,TRUE,?,FALSE,-1.686516,-0.069074,L
-1.59,'not seeded',regular,FALSE,0,FALSE,-3.498973,-0.010906,L
-2.4,'not seeded',regular,TRUE,5,FALSE,-0.856947,-0.013778,L
2.75,'not seeded',regular,FALSE,?,FALSE,-7.638604,-0.191336,W
-0.79,'not seeded',regular,FALSE,5,FALSE,-8.728268,-0.002169,W
-1.12,4,regular,FALSE,-8,FALSE,-3.110198,0.056854,L
-1.5,'not seeded',PR,TRUE,3,FALSE,4.856947,-0.021966,L
-5.3,6,regular,FALSE,?,FALSE,-0.996578,0.072068,L
-2.93,16,regular,FALSE,?,FALSE,3.392197,0.022393,L
0.36,3,regular,TRUE,0,FALSE,-3.603012,0.004308,W
3.92,16,regular,TRUE,10,FALSE,2.625599,-0.288363,W
10.84,'not seeded',regular,TRUE,-2,FALSE,1.976728,-0.44362,L
-1.38,6,regular,TRUE,0,FALSE,-1.390828,0.052577,W
0.42,'not seeded',regular,FALSE,?,FALSE,-6.078029,-0.082272,L
-0.23,'not seeded',regular,TRUE,-28,FALSE,-9.691992,-0.06718,L
-1.17,3,regular,TRUE,0,FALSE,-0.977413,0.127119,L
-2.16,'not seeded',regular,TRUE,-5,FALSE,-4.468172,-0.052455,L
-2.54,5,regular,TRUE,?,FALSE,10.924025,0.078972,W
-1.59,'not seeded',regular,TRUE,?,FALSE,8.449008,-0.00779,W
-1.14,'not seeded',PR,TRUE,-2,FALSE,-3.605749,-0.022393,W
-1.11,8,regular,TRUE,13,FALSE,5.158111,0.042801,L
-1.72,4,regular,TRUE,0,FALSE,6.269678,0.049216,W
-0.66,6,regular,TRUE,?,FALSE,9.883641,-0.050377,L
3.87,'not seeded',regular,TRUE,?,FALSE,2.195756,-0.307121,W
-2.74,3,regular,TRUE,?,FALSE,8.558522,0.164818,L
0.09,'not seeded',regular,TRUE,-13,FALSE,-5.078713,-0.033147,L
2.86,'not seeded',regular,TRUE,-31,FALSE,-5.152635,-0.096447,W
-2.35,6,regular,TRUE,-7,FALSE,-1.7577,0.015794,L
1.34,3,regular,TRUE,20,FALSE,1.251198,-0.140806,W
0.79,'not seeded',regular,TRUE,3,TRUE,2.75154,-0.031131,L
-1.27,8,regular,TRUE,18,TRUE,4.66256,0.047689,L
1.28,8,regular,TRUE,28,FALSE,4.676249,-0.238872,W
2.15,'not seeded',regular,TRUE,7,FALSE,0.848734,-0.096203,W
0.49,'not seeded',regular,FALSE,8,TRUE,0.610541,-0.014634,W
1.13,'not seeded',regular,TRUE,-5,FALSE,-11.70705,-0.051294,W
1.65,'not seeded',regular,TRUE,?,FALSE,3.561944,-0.04054,W
1.84,'not seeded',regular,FALSE,-8,FALSE,-1.760438,-0.020744,W
-0.93,'not seeded',regular,FALSE,8,FALSE,-1.993155,-0.0183,L
0.46,'not seeded',Q,FALSE,?,FALSE,-9.013005,-0.045306,W
-0.46,'not seeded',Q,FALSE,-3,TRUE,-3.069131,-0.0172,W
16.08,'not seeded',regular,FALSE,0,FALSE,-0.607803,-0.787248,W
-1.96,'not seeded',regular,TRUE,10,FALSE,-3.63039,0.051905,W
3.34,'not seeded',regular,TRUE,-28,FALSE,3.86037,-0.102924,W
-0.65,13,regular,TRUE,-25,FALSE,-0.952772,0.047383,L
2.53,'not seeded',regular,TRUE,-15,FALSE,-0.72553,-0.053738,W
-0.58,14,regular,TRUE,8,FALSE,-2.518823,0.040662,L
-2.96,'not seeded',regular,TRUE,?,FALSE,-3.811088,0.072984,L
2.71,'not seeded',regular,TRUE,?,FALSE,-11.578371,-0.039135,W
1.06,'not seeded',regular,FALSE,-2,FALSE,4.238193,-0.010968,W
-0.62,'not seeded',regular,FALSE,?,FALSE,-11.446954,-0.017383,L
0.77,'not seeded',Q,TRUE,-13,FALSE,6.858316,-0.036691,W
-0.82,'not seeded',regular,TRUE,-5,FALSE,-1.32512,0.028748,L
-2.63,12,regular,TRUE,7,FALSE,-0.81588,0.055204,W
0.58,'not seeded',Q,TRUE,?,FALSE,5.010267,-0.08215,L
-2.69,9,regular,TRUE,0,FALSE,-2.507871,0.121315,W
-0.86,13,regular,TRUE,-35,FALSE,-3.167693,0.036996,L
1.38,'not seeded',regular,TRUE,12,FALSE,11.827515,-0.125531,L
-1.26,6,regular,TRUE,5,FALSE,4.062971,0.116121,W
-5.03,2,regular,TRUE,10,FALSE,-5.037645,0.37091,L
-0.89,14,regular,TRUE,3,FALSE,1.360712,0.016222,W
5.72,'not seeded',regular,TRUE,2,FALSE,3.931554,-0.328079,W
-1.33,15,regular,FALSE,0,FALSE,-3.315537,0.046161,W
-0.08,'not seeded',regular,TRUE,0,FALSE,0.251882,-0.028992,L
-4.31,5,regular,FALSE,13,FALSE,3.84668,0.258485,W
-0.58,'not seeded',Q,TRUE,-6,FALSE,-3.101985,-0.028503,L
-7.51,7,regular,FALSE,-8,FALSE,-0.405202,0.148871,L
-11.04,1,regular,TRUE,3,FALSE,5.344285,0.755537,L
1.68,'not seeded',regular,TRUE,?,FALSE,-2.992471,-0.011884,W
1.12,'not seeded',regular,TRUE,5,FALSE,-7.512663,-0.020744,W
4.96,'not seeded',regular,FALSE,3,FALSE,4.016427,-0.438059,W
0.67,'not seeded',regular,TRUE,-20,FALSE,-7.956194,-0.051599,L
-0.29,'not seeded',Q,FALSE,7,FALSE,0.895277,-0.019827,L
-5.76,7,regular,FALSE,2,FALSE,-3.939767,0.166224,L
2.44,13,regular,TRUE,-15,FALSE,-0.939083,-0.259952,W
0.55,'not seeded',regular,TRUE,-18,FALSE,-1.798768,-0.093453,L
10.71,'not seeded',regular,TRUE,0,FALSE,0.271047,-0.80069,W
-10.07,1,regular,TRUE,-2,FALSE,1.275838,0.78792,L
-2.08,2,regular,TRUE,2,FALSE,-2.075291,0.372132,L
0.16,7,regular,FALSE,7,FALSE,3.572895,-0.171051,W
-1.34,1,regular,TRUE,-2,FALSE,-0.019165,0.344637,W
-0.56,2,regular,TRUE,12,FALSE,2.625599,0.094125,L
1.76,'not seeded',regular,FALSE,?,FALSE,4.147844,-0.050683,L
-2.17,13,regular,TRUE,-17,FALSE,-7.315537,0.076162,L
-2.66,16,regular,TRUE,-8,FALSE,-5.809719,0.036263,L
0.42,'not seeded',regular,TRUE,25,FALSE,5.828884,-0.089482,L
2.45,'not seeded',regular,TRUE,0,FALSE,6.78987,-0.056548,W
-0.27,'not seeded',regular,FALSE,-7,FALSE,-4.353183,-0.032353,W
-0.55,'not seeded',regular,TRUE,?,FALSE,5.527721,-0.004552,L
-1.23,'not seeded',regular,FALSE,-3,FALSE,5.998631,-0.015856,W
-2.42,'not seeded',regular,TRUE,?,FALSE,5.453799,0.000275,W
1.13,'not seeded',Q,TRUE,-13,FALSE,-2.151951,-0.034797,W
2.57,'not seeded',regular,TRUE,10,FALSE,-4.199863,-0.082761,L
-0.7,12,regular,TRUE,?,FALSE,8.856947,0.044023,L
-1.33,15,regular,TRUE,15,FALSE,0.991102,0.032414,L
0.96,'not seeded',WC,TRUE,?,FALSE,-14.715948,-0.041701,L
-1.24,16,regular,TRUE,-5,FALSE,-0.895277,0.028442,L
-3.39,'not seeded',regular,TRUE,?,FALSE,-2.283368,0.00889,L
1.99,'not seeded',regular,FALSE,-8,FALSE,9.267625,-0.102007,L
1.69,'not seeded',regular,TRUE,0,TRUE,-3.731691,-0.041518,W
-2.17,'not seeded',regular,TRUE,-5,FALSE,-2.90486,0.026304,L
3.6,'not seeded',WC,TRUE,?,TRUE,-0.81588,-0.059481,W
-0.83,11,regular,TRUE,8,TRUE,2.447639,0.050744,W
0.63,'not seeded',regular,TRUE,?,FALSE,0.429843,0.013412,L
-2.43,'not seeded',regular,FALSE,0,FALSE,-1.420945,0.022943,W
0.57,'not seeded',Q,TRUE,-13,FALSE,3.953457,-0.060459,L
0.42,'not seeded',regular,TRUE,?,FALSE,8.881588,0.016772,W
-3.38,7,regular,TRUE,?,FALSE,0.501027,0.13714,L
-10.88,1,regular,TRUE,-8,FALSE,1.963039,0.793725,L
-3.53,12,regular,TRUE,?,FALSE,9.812457,0.072068,L
-0.77,13,regular,FALSE,-25,FALSE,-7.060917,0.050133,L
-0.22,15,regular,TRUE,18,FALSE,6.354552,0.029053,L
-2.16,'not seeded',regular,FALSE,18,FALSE,10.365503,0.012251,L
6.85,'not seeded',regular,TRUE,?,FALSE,-6.683094,-0.414536,W
2.84,'not seeded',regular,TRUE,?,FALSE,-11.633128,-0.290135,W
1.51,'not seeded',WC,TRUE,?,FALSE,-5.905544,-0.047689,W
3.13,'not seeded',regular,FALSE,-8,FALSE,-2.283368,-0.259341,W
-8.01,1,regular,TRUE,25,FALSE,3.545517,0.727126,L
0.41,7,regular,TRUE,13,FALSE,-2.28063,0.068769,W
-0.17,'not seeded',regular,FALSE,-2,FALSE,2.42026,-0.010662,L
0.92,'not seeded',regular,TRUE,25,FALSE,6.078029,-0.261174,W
-2.42,6,regular,TRUE,16,FALSE,-3.381246,0.214188,L
-1.75,'not seeded',Q,TRUE,-23,FALSE,2.015058,-0.022882,L
2.62,'not seeded',regular,FALSE,3,FALSE,-0.695414,-0.163719,W
-2.5,1,regular,TRUE,5,FALSE,-2.149213,0.514191,L
1.76,12,regular,TRUE,-5,FALSE,0.906229,-0.417285,W
2.75,16,regular,TRUE,-2,FALSE,-4.002738,-0.442642,W
2.84,'not seeded',regular,TRUE,3,TRUE,4.70089,-0.148138,L
5.3,15,regular,TRUE,18,FALSE,-4.774812,-0.390096,W
-2.64,6,regular,TRUE,16,FALSE,3.140315,0.251459,W
-5.58,1,regular,TRUE,8,FALSE,1.46475,0.809,L
-0.83,2,regular,TRUE,-5,FALSE,5.765914,-0.053127,L
-8.37,2,regular,FALSE,-3,FALSE,0.117728,0.382519,L
1.43,'not seeded',regular,TRUE,10,FALSE,-3.644079,-0.008768,W
-2.67,'not seeded',regular,FALSE,?,FALSE,-9.273101,0.000825,L
0.58,'not seeded',regular,TRUE,?,FALSE,7.025325,-0.017139,W
0.16,'not seeded',Q,TRUE,?,FALSE,-5.193703,-0.041701,L
-0.84,'not seeded',regular,TRUE,?,FALSE,5.998631,0.005896,W
1.49,'not seeded',regular,FALSE,0,FALSE,2.083504,-0.04775,W
1.06,'not seeded',WC,TRUE,?,FALSE,-8.974675,-0.044939,W
-0.96,'not seeded',regular,TRUE,-7,FALSE,-5.927447,-0.01219,L
-2.25,'not seeded',regular,TRUE,?,FALSE,3.203285,0.001558,L
-1.22,'not seeded',regular,FALSE,-7,FALSE,4.991102,-0.015978,L
-0.95,'not seeded',regular,TRUE,?,FALSE,7.422313,0.008035,W
-0.69,'not seeded',regular,TRUE,-6,FALSE,-3.101985,-0.006813,W
-1.28,'not seeded',regular,TRUE,-8,FALSE,4.350445,-0.016711,L
1.61,5,regular,TRUE,8,FALSE,0.194387,0.024532,W
-0.82,14,regular,TRUE,?,FALSE,5.749487,0.012923,W
-1.45,2,WC,TRUE,20,FALSE,1.607118,0.053982,L
-2.75,6,regular,FALSE,?,FALSE,10.058864,0.045367,L
-0.98,8,regular,TRUE,?,FALSE,-8.966461,0.00223,L
-0.33,'not seeded',Q,TRUE,?,FALSE,3.997262,-0.006813,W
0.84,'not seeded',regular,TRUE,?,FALSE,2.182067,-0.021171,W
0.72,15,regular,TRUE,?,FALSE,10.882957,-0.007301,L
0.96,'not seeded',regular,TRUE,?,FALSE,-13.273101,0.029175,L
1.78,'not seeded',regular,TRUE,-2,FALSE,-4.555784,-0.133413,L
-0.41,16,regular,TRUE,7,FALSE,-5.305955,-0.004063,L
0.43,'not seeded',regular,FALSE,5,FALSE,2.874743,-0.017627,L
0.33,'not seeded',regular,FALSE,?,FALSE,-7.030801,-0.03773,L
-0.98,12,regular,TRUE,?,FALSE,6.562628,-0.000275,W
0.41,'not seeded',regular,FALSE,?,FALSE,-12.76386,-0.004857,W
-0.85,'not seeded',regular,TRUE,?,FALSE,1.664613,0.009196,W
-1.01,2,WC,TRUE,0,FALSE,4.490075,0.057159,L
2.5,'not seeded',regular,TRUE,0,FALSE,-1.390828,-0.074145,W
-0.04,6,regular,TRUE,?,FALSE,5.527721,-0.002841,L
-2.42,8,regular,TRUE,?,FALSE,-4.246407,0.010784,L
0.64,'not seeded',regular,TRUE,?,FALSE,-2.283368,-0.026609,L
-0.66,'not seeded',regular,TRUE,?,FALSE,5.7577,-0.019216,W
1.15,'not seeded',regular,TRUE,-15,FALSE,1.995893,-0.037241,L
1.55,'not seeded',regular,TRUE,-8,FALSE,2.058864,-0.078117,L
-1.46,15,regular,TRUE,3,FALSE,-1.338809,0.002108,W
0.22,'not seeded',regular,TRUE,?,FALSE,-0.317591,0.00944,W
1.83,13,regular,TRUE,0,FALSE,-4.687201,-0.061986,L
1.25,'not seeded',Q,TRUE,?,FALSE,-1.229295,-0.048483,L
-1.1,2,WC,TRUE,?,FALSE,10.494182,0.03663,L
-1.53,6,regular,FALSE,3,FALSE,-3.942505,0.022027,W
-2.75,2,WC,TRUE,?,FALSE,4.832307,0.081233,L
-3.95,2,WC,TRUE,18,FALSE,-2.324435,0.071518,L
-25.16,1,regular,TRUE,-5,FALSE,1.015743,0.857636,L
-7.59,10,regular,TRUE,21,FALSE,-2.992471,0.126508,L
0.77,'not seeded',Q,TRUE,?,FALSE,3.052704,-0.020682,W
-0.89,'not seeded',Q,TRUE,?,FALSE,3.794661,-0.038218,L
2.47,'not seeded',regular,TRUE,20,FALSE,5.163587,-0.098952,W
-8.32,17,regular,TRUE,0,FALSE,-3.468857,0.063086,L
8.97,'not seeded',regular,FALSE,-3,FALSE,3.734428,-0.087282,W
1.67,'not seeded',Q,FALSE,?,FALSE,-10.425736,-0.085877,W
-2.73,23,regular,TRUE,?,FALSE,2.924025,0.041823,L
3.65,'not seeded',Q,FALSE,?,FALSE,-13.234771,-0.098463,W
3.05,'not seeded',Q,FALSE,13,FALSE,1.831622,-0.074329,W
1.44,32,regular,TRUE,-10,FALSE,2.587269,-0.005774,L
0.44,'not seeded',regular,TRUE,5,FALSE,-0.744695,0.0161,L
-7.16,4,regular,TRUE,-18,FALSE,-0.643395,0.298078,W
4.1,'not seeded',regular,TRUE,-3,FALSE,3.255305,-0.024715,L
1.15,'not seeded',regular,TRUE,?,FALSE,-0.659822,-0.012801,L
-0.64,'not seeded',regular,TRUE,-10,FALSE,-3.436003,-0.023065,W
5.89,'not seeded',regular,FALSE,?,FALSE,-7.611225,-0.206428,W
0.92,'not seeded',regular,TRUE,?,FALSE,3.649555,0.001558,L
-1.22,'not seeded',regular,TRUE,5,FALSE,1.560575,-0.005285,L
0.09,'not seeded',regular,TRUE,?,FALSE,-1.226557,-0.03663,L
-7.97,9,regular,FALSE,?,FALSE,1.631759,0.166774,L
4.13,'not seeded',regular,TRUE,?,FALSE,-4.684463,-0.046406,L
-1.89,'not seeded',regular,FALSE,?,FALSE,2.551677,0.004063,W
-2.01,'not seeded',Q,FALSE,?,FALSE,13.705681,-0.004063,W
-6.11,13,regular,TRUE,21,FALSE,-1.264887,0.080866,L
-1.43,'not seeded',regular,FALSE,-3,FALSE,-11.238877,-0.001191,W
-4.26,15,regular,TRUE,?,FALSE,11.425051,0.100296,L
-17.14,2,regular,TRUE,-3,FALSE,5.765914,0.467449,L
5.29,'not seeded',regular,TRUE,?,FALSE,8.073922,-0.076406,W
3.66,'not seeded',regular,FALSE,-18,FALSE,-11.600274,-0.068585,W
1.84,'not seeded',WC,TRUE,?,FALSE,-11.942505,-0.100541,W
