@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 39817) and (ATT2 <= 40146)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
0.8604,20,regular,TRUE,8,FALSE,-3.049966,-0.163413,W
-0.446,'not seeded',WC,TRUE,0,FALSE,4.873374,-0.204717,L
-6.156,2,regular,TRUE,-23,FALSE,-2.442163,0.552989,L
5.7118,'not seeded',WC,TRUE,-7,FALSE,7.252567,-0.526105,W
-1.6364,4,regular,TRUE,0,FALSE,-9.13347,0.377631,W
1.7332,'not seeded',regular,TRUE,-8,FALSE,1.511294,-0.21657,W
-7.5632,2,regular,TRUE,-3,FALSE,-3.348392,0.546268,L
-2.1348,3,regular,TRUE,2,FALSE,-4.706366,0.283842,W
-5.5588,2,regular,TRUE,-3,FALSE,1.059548,0.368772,L
-4.577,'not seeded',regular,TRUE,0,FALSE,-2.754278,-0.010662,L
0.7074,'not seeded',regular,TRUE,13,FALSE,-12.99384,-0.021171,L
0.924,'not seeded',regular,TRUE,26,FALSE,2.209446,-0.019705,W
-3.2006,4,regular,TRUE,-10,FALSE,4.810404,0.01665,W
-0.626,'not seeded',WC,TRUE,15,FALSE,-2.140999,-0.028564,L
2.9696,'not seeded',regular,TRUE,-8,FALSE,2.806297,0.00999,W
1.5734,'not seeded',regular,TRUE,6,FALSE,-0.438056,-0.023676,W
3.8094,'not seeded',regular,TRUE,5,FALSE,-5.347023,-0.02722,L
-6.6834,3,regular,TRUE,15,FALSE,-9.749487,0.015306,L
-3.7816,6,regular,FALSE,-3,FALSE,1.092402,0.013534,L
0.7736,'not seeded',Q,TRUE,15,FALSE,0.561259,-0.031925,W
-0.1076,'not seeded',Q,FALSE,-8,FALSE,0.342231,-0.014267,W
-0.6676,'not seeded',Q,FALSE,?,FALSE,-6.825462,-0.024104,L
3.882,'not seeded',regular,TRUE,-5,FALSE,-10.861054,-0.054838,W
-1.2802,'not seeded',regular,TRUE,-8,FALSE,1.278576,-0.019155,W
-0.5266,'not seeded',regular,TRUE,-25,FALSE,4.966461,-0.026976,L
0.635,'not seeded',regular,TRUE,5,TRUE,-3.501711,-0.026487,L
3.6214,'not seeded',regular,TRUE,-12,FALSE,-1.251198,-0.022393,W
-1,'not seeded',regular,FALSE,-18,FALSE,-3.575633,-0.006018,W
0.5776,'not seeded',Q,TRUE,?,FALSE,-3.586585,-0.026976,W
-0.28,'not seeded',regular,TRUE,12,TRUE,-9.117043,-0.067485,W
0.669,'not seeded',WC,TRUE,10,FALSE,-8.372348,-0.080805,W
2.43,'not seeded',WC,TRUE,-10,FALSE,4.013689,-0.060887,W
-0.4492,'not seeded',regular,TRUE,16,FALSE,-8.974675,-0.026793,W
1.004,'not seeded',LL,TRUE,25,FALSE,-3.162218,-0.029175,L
-0.5658,3,regular,TRUE,20,FALSE,-14.825462,-0.025632,L
-6.2238,2,regular,TRUE,-5,FALSE,0.380561,0.122231,L
1.1062,'not seeded',WC,TRUE,18,FALSE,-3.493498,-0.008462,L
0.982,'not seeded',Q,TRUE,-10,FALSE,-3.690623,-0.020071,W
-2.7036,4,regular,TRUE,0,FALSE,-0.281999,0.04665,L
-0.7458,6,regular,FALSE,0,FALSE,-0.024641,0.038096,W
-0.6156,'not seeded',regular,TRUE,18,FALSE,-6.436687,-0.023371,L
-0.8826,'not seeded',regular,TRUE,-3,FALSE,4.287474,-0.023065,L
0.29,'not seeded',Q,TRUE,8,FALSE,-1.029432,-0.032353,L
-1.1862,'not seeded',Q,TRUE,-3,FALSE,13.470226,0.000458,L
5.8336,'not seeded',regular,FALSE,0,FALSE,2.798084,-0.078361,W
-1.334,3,regular,TRUE,13,FALSE,-8.202601,0.026304,W
0.9824,8,regular,TRUE,2,FALSE,4.314853,-0.009684,W
-0.4786,'not seeded',regular,FALSE,-2,FALSE,4.21629,-0.023738,W
0.2978,'not seeded',regular,TRUE,-3,FALSE,-3.805613,-0.031314,W
0.238,'not seeded',regular,TRUE,0,FALSE,6.201232,-0.009318,L
1.272,8,regular,TRUE,-10,TRUE,0.692676,-0.02111,W
0.739,'not seeded',regular,TRUE,-3,FALSE,-0.435318,-0.019827,W
-1.298,'not seeded',regular,TRUE,0,FALSE,-14.453114,-0.028076,L
2.8342,'not seeded',regular,TRUE,2,FALSE,0.761123,-0.197202,W
-1.4752,'not seeded',regular,TRUE,-2,FALSE,-0.572211,-0.009562,W
-0.114,'not seeded',regular,TRUE,3,FALSE,-8.071184,-0.009684,W
-0.8718,'not seeded',regular,FALSE,5,TRUE,-4.81588,-0.004308,W
-5.2994,2,regular,TRUE,0,FALSE,-2.146475,0.104634,L
3.3246,'not seeded',Q,TRUE,3,FALSE,2.666667,-0.130358,W
-1.6972,4,regular,TRUE,18,FALSE,-5.237509,0.018116,L
-0.3218,'not seeded',regular,TRUE,2,FALSE,0.449008,0.003391,L
-1.6984,5,regular,TRUE,-10,FALSE,-5.566051,-0.004246,L
0.8758,'not seeded',regular,TRUE,2,FALSE,-7.444216,-0.026793,W
-1.2222,'not seeded',regular,TRUE,13,FALSE,-5.634497,-0.018177,L
6.0188,'not seeded',WC,FALSE,15,FALSE,0.919918,-0.160602,W
-5.8098,5,regular,TRUE,-12,FALSE,-1.418207,0.051294,W
1.1964,'not seeded',WC,TRUE,2,TRUE,-3.772758,-0.039807,W
-1.28,5,regular,TRUE,-5,FALSE,-4.104038,-0.002108,L
-1.3864,'not seeded',regular,TRUE,5,FALSE,-7.00616,-0.012617,L
-1.17,1,regular,FALSE,-7,FALSE,2.65024,0.162558,W
-0.4066,'not seeded',Q,FALSE,5,FALSE,3.23614,0.004857,W
3.0806,'not seeded',regular,TRUE,0,FALSE,1.845311,-0.025571,W
5.8114,'not seeded',regular,FALSE,-8,FALSE,0.246407,-0.182171,W
1.7334,5,regular,TRUE,-10,FALSE,-1.01848,-0.126753,W
4.0394,'not seeded',regular,TRUE,8,FALSE,-3.060917,-0.108423,W
-1.46,4,regular,TRUE,3,FALSE,-0.251882,0.073779,W
-4.1424,2,regular,TRUE,0,FALSE,5.97399,0.109095,W
-5.7314,2,regular,FALSE,13,TRUE,-3.482546,0.15657,L
0.548,'not seeded',regular,TRUE,-20,FALSE,-5.839836,-0.046467,W
-1,'not seeded',regular,TRUE,-7,FALSE,4.862423,0.019216,L
0.174,'not seeded',regular,TRUE,5,FALSE,-9.607118,-0.020805,L
-0.4226,'not seeded',regular,FALSE,-2,FALSE,0.52293,-0.015917,L
-0.362,'not seeded',regular,TRUE,-10,FALSE,-5.563313,-0.034002,L
0.38325,'not seeded',Q,TRUE,7,FALSE,-6.168378,-0.038218,L
-1.2584,'not seeded',regular,TRUE,-5,FALSE,-2.398357,-0.014389,W
-1.6102,'not seeded',Q,TRUE,5,FALSE,-6.245038,-0.031864,L
0.0572,'not seeded',WC,TRUE,11,FALSE,-5.144422,-0.028259,L
-1.96,'not seeded',regular,TRUE,2,FALSE,-2.195756,-0.015367,L
-1.27025,'not seeded',Q,TRUE,2,FALSE,0.145106,-0.002963,W
3.2886,'not seeded',regular,TRUE,-25,FALSE,9.804244,-0.053799,W
0.724,'not seeded',regular,TRUE,5,FALSE,-3.066393,-0.015,L
-0.38,'not seeded',regular,FALSE,10,FALSE,-7.824778,-0.006996,L
-0.978,'not seeded',regular,TRUE,18,FALSE,-4.468172,-0.014389,L
0.17,8,regular,TRUE,8,FALSE,-8.117728,-0.007118,L
1.6,'not seeded',regular,TRUE,-2,FALSE,-1.251198,-0.03052,L
0.358,'not seeded',WC,TRUE,5,FALSE,3.192334,-0.019155,L
0.5186,7,regular,TRUE,-2,FALSE,11.419576,-0.022943,L
1.0084,'not seeded',regular,TRUE,-13,FALSE,-2.015058,-0.017566,W
-1.7192,'not seeded',regular,TRUE,13,FALSE,0.966461,-0.010906,L
-0.6896,'not seeded',regular,FALSE,3,FALSE,0.429843,-0.028626,W
3.464,'not seeded',regular,TRUE,3,TRUE,0.531143,-0.120276,L
1.278,'not seeded',Q,FALSE,-3,FALSE,-4.613279,-0.056365,L
-1.1806,'not seeded',Q,FALSE,2,FALSE,-6.176591,-0.011762,L
1.7208,'not seeded',WC,TRUE,13,FALSE,-2.551677,-0.210644,L
-0.7288,'not seeded',WC,TRUE,10,TRUE,-7.444216,-0.034797,L
-0.471,'not seeded',Q,TRUE,5,FALSE,0.492813,-0.031925,L
-1.9574,6,regular,TRUE,-3,FALSE,2.691307,0.015856,W
-1.8354,8,regular,TRUE,-10,FALSE,-2.255989,0.042068,L
0.3592,'not seeded',regular,TRUE,-5,FALSE,0.720055,-0.063331,W
2.19,'not seeded',regular,FALSE,8,FALSE,2.447639,-0.075367,W
-2.196,2,regular,TRUE,-8,FALSE,-10.710472,0.036507,L
2.1888,'not seeded',regular,FALSE,-10,FALSE,-2.401095,-0.054715,W
-3.1426,13,regular,TRUE,2,FALSE,6.234086,0.025265,L
-2.2548,5,regular,TRUE,0,FALSE,3.22245,0.02276,L
-1.4542,'not seeded',regular,TRUE,2,FALSE,-1.760438,-0.005774,L
2.446,'not seeded',regular,TRUE,5,FALSE,1.815195,-0.078361,L
-1.3362,'not seeded',regular,TRUE,-5,FALSE,-3.00616,-0.019888,L
3.176,'not seeded',regular,TRUE,-15,FALSE,-2.773443,-0.154554,W
-3.6152,2,regular,TRUE,-7,FALSE,2.809035,0.09993,L
-1.7728,6,regular,TRUE,-15,FALSE,1.508556,0.063575,L
-2.61,11,regular,TRUE,8,FALSE,-2.039699,0.017566,L
1.01,'not seeded',regular,FALSE,2,FALSE,1.01848,-0.036019,W
-2.1588,14,regular,TRUE,-7,TRUE,0.640657,0.013778,L
-0.7002,7,regular,TRUE,0,FALSE,-1.563313,0.026304,W
0.9728,'not seeded',WC,FALSE,-5,TRUE,6.35729,-0.031986,L
-0.046,4,regular,FALSE,0,FALSE,4.142368,0.016039,W
2.5586,'not seeded',Q,TRUE,2,FALSE,-2.212183,-0.0805,L
1.2102,15,regular,TRUE,10,FALSE,-5.697467,-0.117466,W
-0.5808,5,regular,TRUE,-7,FALSE,3.279945,0.011945,W
2.5156,'not seeded',Q,TRUE,3,FALSE,1.94935,-0.076101,L
0.28,6,regular,TRUE,-10,FALSE,1.990418,0.029359,L
0.076,'not seeded',regular,TRUE,-5,FALSE,2.688569,-0.056487,W
3.86,'not seeded',regular,TRUE,-5,FALSE,4.440794,-0.063819,W
1.254,'not seeded',regular,TRUE,-13,FALSE,-0.416153,-0.044023,W
-2.2448,3,regular,TRUE,5,TRUE,-3.55373,0.017627,L
0.8148,'not seeded',WC,TRUE,11,FALSE,-5.508556,-0.05331,W
1.8374,14,regular,TRUE,-10,FALSE,-1.01848,-0.134085,L
3.4326,'not seeded',regular,TRUE,-8,FALSE,2.806297,0.013656,L
-0.401,'not seeded',WC,TRUE,2,FALSE,0.517454,-0.008524,L
-0.262,7,regular,FALSE,13,FALSE,10.543463,-0.006018,L
-1.7434,'not seeded',regular,TRUE,18,FALSE,1.366188,-0.027465,L
-1.6846,14,regular,TRUE,3,FALSE,0.364134,0.015183,W
-2.2688,2,regular,TRUE,-20,FALSE,0.134155,0.083677,L
1.5254,'not seeded',regular,TRUE,0,FALSE,-1.790554,-0.077078,L
-3.2382,6,regular,TRUE,-10,FALSE,-0.969199,0.044267,L
1.6632,7,regular,TRUE,-10,FALSE,10.521561,-0.04219,W
1.2522,'not seeded',Q,TRUE,-5,FALSE,-0.542094,-0.033819,W
-1.7812,'not seeded',regular,TRUE,0,FALSE,3.542779,0.006079,L
-0.6764,'not seeded',regular,FALSE,26,TRUE,0.572211,-0.014634,L
-0.488,2,regular,TRUE,3,FALSE,0.832307,0.053799,L
1.3182,'not seeded',regular,TRUE,-13,FALSE,3.028063,-0.053555,W
-0.2366,'not seeded',Q,TRUE,-5,FALSE,-3.969884,-0.050255,W
0.022,'not seeded',regular,TRUE,-23,TRUE,2.551677,-0.016405,L
-2.5656,2,regular,TRUE,-7,FALSE,0.613279,0.090765,L
-1.976667,'not seeded',regular,FALSE,5,FALSE,-4.405202,0.019949,L
2.216,'not seeded',WC,TRUE,-8,FALSE,3.542779,-0.056732,W
1.2242,'not seeded',regular,TRUE,-15,TRUE,4.999316,-0.045489,L
-0.57875,'not seeded',WC,FALSE,21,FALSE,-7.011636,-0.02386,L
-1.85,'not seeded',WC,FALSE,-8,FALSE,-5.245722,-0.0183,L
-3.2846,3,regular,FALSE,7,FALSE,-2.540726,0.041457,L
-0.276,'not seeded',regular,FALSE,0,TRUE,-1.702943,-0.027098,L
1.5762,'not seeded',regular,TRUE,2,FALSE,2.140999,-0.018972,W
-1.625,'not seeded',regular,TRUE,7,TRUE,-5.32512,-0.001986,L
3.3806,'not seeded',regular,TRUE,7,FALSE,1.393566,-0.078789,L
0.9776,'not seeded',regular,TRUE,-17,FALSE,-4.287474,-0.025326,W
1.034,'not seeded',regular,TRUE,7,FALSE,-5.292266,0.011701,W
0.148,'not seeded',regular,TRUE,-2,FALSE,-0.722793,-0.024287,L
-0.6462,'not seeded',WC,TRUE,-8,TRUE,6.220397,-0.025204,W
2.614,'not seeded',Q,FALSE,10,FALSE,-10.223135,-0.046345,L
-2.652,4,regular,TRUE,15,FALSE,2.833676,0.012617,L
3.8926,'not seeded',Q,TRUE,0,TRUE,6.069815,-0.082333,W
2.3748,'not seeded',regular,TRUE,-13,FALSE,-2.759754,-0.059237,W
-3.678,5,regular,TRUE,13,FALSE,-1.160849,0.004369,L
0.528,'not seeded',Q,TRUE,0,FALSE,-3.373032,-0.063819,W
0.4844,'not seeded',Q,TRUE,0,FALSE,4.479124,-0.057221,W
-1.7314,'not seeded',regular,TRUE,0,FALSE,1.593429,0.007729,L
-0.6,'not seeded',regular,TRUE,-5,FALSE,-1.084189,-0.000031,L
-0.8784,'not seeded',regular,TRUE,10,FALSE,-5.045859,-0.016467,L
-1.466,'not seeded',regular,TRUE,0,FALSE,-7.753593,-0.006018,L
-0.729,'not seeded',regular,FALSE,-12,FALSE,0.246407,-0.029909,L
1.3562,'not seeded',regular,TRUE,-5,FALSE,3.526352,-0.056793,L
-2.394,'not seeded',regular,TRUE,-3,FALSE,-0.996578,0.011151,L
0.418,7,regular,TRUE,-28,FALSE,3.86037,-0.000397,W
-2.482,'not seeded',regular,TRUE,-7,FALSE,-5.856263,-0.00834,L
0.2426,'not seeded',Q,FALSE,15,FALSE,-10.89117,-0.047994,W
-4.424,2,regular,TRUE,-5,FALSE,1.374401,0.04995,L
-2.17,3,regular,TRUE,-5,FALSE,-4.019165,0.029114,L
2.548,'not seeded',regular,TRUE,-10,FALSE,1.081451,-0.043106,W
-1.1462,5,regular,TRUE,5,FALSE,-4.635181,0.011762,L
-2.352,6,regular,TRUE,-7,TRUE,0.640657,0.018666,L
0.6558,'not seeded',regular,FALSE,2,FALSE,-2.67488,-0.014756,L
-0.5576,'not seeded',regular,TRUE,-10,FALSE,-2.694045,-0.017689,W
0.3976,'not seeded',regular,TRUE,-3,FALSE,-8.591376,-0.018605,W
-1.4972,'not seeded',regular,TRUE,10,FALSE,2.466804,0.014756,L
-1.8294,'not seeded',regular,TRUE,-13,FALSE,7.742642,-0.010601,L
-0.1656,'not seeded',regular,TRUE,-3,FALSE,2.995209,-0.018116,L
-1.094,'not seeded',WC,TRUE,5,FALSE,-7.400411,-0.030581,W
0.6368,'not seeded',regular,TRUE,-18,FALSE,2.562628,-0.071213,L
3.2926,'not seeded',Q,FALSE,5,FALSE,-2.757016,-0.090337,L
-1.7608,6,regular,TRUE,0,FALSE,4.290212,-0.019583,L
-3.0606,1,regular,FALSE,13,FALSE,9.533196,0.063269,L
0.2612,'not seeded',regular,TRUE,15,FALSE,5.385352,-0.053555,W
-3.5432,6,regular,TRUE,2,TRUE,-0.232717,0.037302,L
-0.1938,'not seeded',regular,FALSE,-3,FALSE,-4.613279,-0.045245,W
-1.6612,5,regular,TRUE,-5,FALSE,1.418207,0.019827,L
1.402,'not seeded',regular,TRUE,-12,FALSE,-1.086927,-0.038402,W
0.5406,5,regular,TRUE,-8,FALSE,5.620808,0.003635,W
-1.01,6,regular,TRUE,-10,FALSE,-6.425736,0.006385,W
0.5416,'not seeded',regular,TRUE,5,TRUE,1.623546,-0.0161,L
-0.761,'not seeded',regular,TRUE,5,FALSE,-3.463381,-0.012495,W
-5.042,2,regular,TRUE,-8,FALSE,-2.477755,0.051844,W
-6.2732,1,regular,TRUE,3,FALSE,-2.784394,0.143983,L
-0.005,'not seeded',regular,TRUE,-5,FALSE,-5.275838,-0.023982,L
1.256,'not seeded',Q,FALSE,-8,FALSE,-2.149213,-0.045367,L
-2.0916,2,regular,FALSE,-13,FALSE,3.638604,0.059603,L
0.485,3,regular,TRUE,-3,FALSE,3.583847,-0.003758,L
-1.1902,6,regular,TRUE,23,FALSE,-2.507871,-0.020071,L
-0.128,'not seeded',regular,FALSE,10,FALSE,2.176591,-0.042068,W
-2.5408,5,regular,TRUE,8,FALSE,3.433265,0.015611,L
1.356,'not seeded',regular,TRUE,-7,FALSE,4.366872,-0.036507,W
-0.1698,'not seeded',regular,FALSE,5,FALSE,-3.701574,-0.003697,L
0.112,'not seeded',regular,TRUE,0,FALSE,2.655715,-0.028137,L
3.1136,'not seeded',regular,TRUE,5,FALSE,-4.350445,-0.167018,W
-1.63,3,regular,FALSE,-3,FALSE,4.462697,0.03999,W
0.6304,'not seeded',Q,FALSE,10,FALSE,-0.098563,-0.051355,L
-2.236,1,regular,TRUE,-5,FALSE,1.817933,0.039746,L
-1.4802,5,regular,TRUE,-7,FALSE,4.024641,-0.006446,L
-2.482,1,regular,FALSE,-5,FALSE,-0.030116,0.10604,L
-2.425,'not seeded',regular,TRUE,10,FALSE,-10.097194,-0.015917,L
0.0738,'not seeded',regular,TRUE,2,FALSE,1.897331,0.008157,W
3.0566,'not seeded',Q,FALSE,0,FALSE,0.298426,-0.078117,W
-1.1382,1,regular,TRUE,-10,FALSE,9.511294,0.014389,W
-2.1868,1,regular,TRUE,-5,FALSE,-1.303217,0.109156,L
1.5262,'not seeded',regular,FALSE,10,FALSE,2.639288,-0.015183,W
-1.8374,'not seeded',regular,TRUE,-3,FALSE,3.167693,-0.011151,L
-1.8914,'not seeded',Q,TRUE,?,FALSE,3.594798,-0.004491,L
-6.5796,'not seeded',regular,FALSE,-3,FALSE,8.40794,0.026243,L
-0.182,'not seeded',regular,TRUE,3,FALSE,-1.163587,-0.033147,W
0.4038,'not seeded',regular,TRUE,7,FALSE,-5.28679,0.001497,L
0.556,'not seeded',regular,TRUE,7,FALSE,2.609172,-0.021477,W
-3.994,6,regular,TRUE,18,FALSE,-3.622177,0.105673,W
-0.368,'not seeded',Q,FALSE,7,FALSE,-1.081451,-0.007424,L
-1.4972,'not seeded',regular,TRUE,-5,FALSE,-3.498973,0.044573,L
0.9464,'not seeded',regular,TRUE,-2,FALSE,-3.479808,-0.047383,W
0.9028,'not seeded',regular,TRUE,-5,FALSE,1.308693,-0.005041,L
-2.762,'not seeded',regular,TRUE,-15,FALSE,13.623546,0.01665,L
1.3622,'not seeded',regular,TRUE,-21,FALSE,-2.236824,-0.010784,W
-0.9144,'not seeded',regular,TRUE,8,FALSE,-11.052704,-0.002169,W
4.512,'not seeded',Q,FALSE,2,FALSE,-3.293634,-0.184126,W
-1.598,8,regular,TRUE,6,FALSE,2.951403,0.061131,L
2.548,'not seeded',regular,TRUE,-3,FALSE,-6.483231,-0.088382,W
1.9856,'not seeded',regular,TRUE,-18,FALSE,6.017796,-0.034002,W
-0.1218,'not seeded',regular,TRUE,3,TRUE,2.214921,-0.07274,L
-2.284,11,regular,TRUE,28,FALSE,-2.844627,0.02111,L
-2.0234,'not seeded',regular,TRUE,5,FALSE,4.106776,-0.027404,L
-1.354,9,regular,TRUE,3,FALSE,2.288843,0.035041,W
5.496,'not seeded',regular,TRUE,-10,FALSE,1.204654,-0.289463,W
-8.154,2,regular,TRUE,18,FALSE,-5.111567,0.23655,L
-0.7904,13,regular,FALSE,5,FALSE,2.35729,0.028503,W
-2.6596,4,regular,FALSE,3,FALSE,5.314168,0.130236,L
-1.822,5,regular,TRUE,10,FALSE,-2.138261,0.110317,L
3.912,'not seeded',regular,TRUE,-5,FALSE,7.37577,-0.147221,W
0.7398,'not seeded',regular,TRUE,-5,FALSE,-1.861739,-0.040662,W
1.752,'not seeded',Q,TRUE,-28,FALSE,-5.960301,-0.070479,W
-1.416,2,regular,TRUE,18,FALSE,-7.578371,0.221825,L
1.4152,'not seeded',regular,TRUE,18,FALSE,-0.024641,-0.196468,L
-0.238,4,regular,TRUE,-5,FALSE,-2.321697,0.065102,L
-2.0254,8,regular,TRUE,11,FALSE,-1.483915,0.036874,L
3.1246,16,regular,TRUE,10,TRUE,-5.103354,-0.259646,W
2.2428,11,regular,TRUE,20,FALSE,3.501711,-0.271561,W
-0.6548,2,regular,TRUE,15,FALSE,-8.15332,0.099319,L
-0.6018,8,regular,TRUE,-10,FALSE,-0.394251,0.054166,W
4.8648,'not seeded',regular,TRUE,18,TRUE,-2.655715,-0.304922,W
0.3726,2,regular,TRUE,10,FALSE,-6.067077,-0.045184,L
-0.6338,13,regular,TRUE,0,FALSE,-6.595483,0.091681,L
0.7682,'not seeded',regular,TRUE,0,FALSE,7.728953,-0.091009,W
1.278,'not seeded',regular,TRUE,3,FALSE,-1.390828,-0.05166,W
-1.8292,'not seeded',regular,TRUE,8,FALSE,-3.498973,0.004674,L
2.7956,'not seeded',regular,TRUE,-13,FALSE,3.537303,-0.045489,L
-1.356,14,regular,TRUE,15,FALSE,-6.261465,0.076712,W
0.3746,'not seeded',regular,TRUE,0,FALSE,4.845996,-0.031192,L
1.7394,'not seeded',regular,TRUE,0,TRUE,2.151951,-0.134085,W
1.966,'not seeded',Q,TRUE,-2,FALSE,-0.977413,-0.129136,W
0.8528,'not seeded',Q,FALSE,10,FALSE,1.38809,-0.070418,L
-2.6736,'not seeded',regular,TRUE,-18,FALSE,3.86037,0.001864,L
-0.9188,17,regular,TRUE,18,FALSE,-1.921971,0.009196,W
0.8928,'not seeded',Q,TRUE,3,FALSE,1.034908,-0.000886,L
6.5752,'not seeded',regular,TRUE,-2,FALSE,0.251882,-0.446797,W
1.026,'not seeded',regular,FALSE,15,FALSE,-0.164271,-0.017016,L
-10.223,4,regular,TRUE,8,FALSE,1.067762,0.418507,L
-1.21,'not seeded',regular,FALSE,31,FALSE,2.469541,0.006996,L
-0.1798,'not seeded',regular,FALSE,-2,FALSE,0.271047,-0.026854,L
2.0714,'not seeded',LL,TRUE,0,FALSE,-8.648871,-0.090887,L
-2.1436,8,regular,TRUE,-7,FALSE,0.613279,0.107262,L
-0.759,'not seeded',Q,TRUE,-5,FALSE,-2.455852,-0.00669,W
0.587,'not seeded',WC,TRUE,2,FALSE,0.251882,-0.182782,W
2.8862,'not seeded',regular,FALSE,0,FALSE,-3.496235,-0.15547,W
3.0516,'not seeded',LL,TRUE,2,FALSE,-2.316222,-0.075001,W
-0.5652,'not seeded',Q,TRUE,-10,FALSE,6.551677,-0.092231,L
1.402,'not seeded',regular,TRUE,20,FALSE,2.236824,-0.031375,L
0.7894,'not seeded',regular,TRUE,5,FALSE,-1.897331,-0.093148,L
4.7764,'not seeded',regular,TRUE,-3,FALSE,-0.870637,-0.266673,W
-7.2414,6,regular,TRUE,8,FALSE,-9.215606,0.253903,L
-0.4706,'not seeded',regular,TRUE,23,FALSE,-2.836413,-0.012251,W
4.509,'not seeded',regular,TRUE,-8,FALSE,8.977413,-0.197018,W
2.7636,'not seeded',Q,FALSE,2,FALSE,1.119781,-0.196041,W
-4.592,1,regular,TRUE,2,TRUE,3.635866,0.549323,L
-3.8472,2,regular,FALSE,0,FALSE,-2.193018,0.487001,L
3.8356,'not seeded',Q,TRUE,-7,FALSE,7.252567,-0.435615,W
-3.4334,4,regular,TRUE,5,FALSE,-4.906229,0.382214,L
-1.46,5,regular,FALSE,0,FALSE,1.21013,0.129563,L
-6.8314,6,regular,TRUE,0,FALSE,-7.175907,0.216265,L
0.649,9,regular,TRUE,-5,TRUE,0.303901,-0.036324,W
-0.764,8,regular,TRUE,-5,FALSE,-0.843258,-0.002108,L
2.488,8,regular,TRUE,-12,FALSE,5.94935,-0.306083,W
0.084,4,regular,TRUE,0,FALSE,-4.72553,0.096264,W
-4.295,1,regular,TRUE,-3,FALSE,3.690623,0.435982,W
-3.1226,3,regular,TRUE,2,FALSE,-2.075291,0.264901,L
0.7486,6,regular,FALSE,13,FALSE,-2.308008,-0.269117,L
1.3514,6,regular,TRUE,8,FALSE,-1.360712,-0.206489,W
0.685,14,regular,TRUE,15,FALSE,-8.626968,0.034552,L
0.8544,'not seeded',regular,TRUE,-8,FALSE,2.986995,-0.013412,L
-0.5384,'not seeded',regular,TRUE,2,FALSE,-6.023272,0.037913,L
-0.0866,'not seeded',regular,TRUE,15,FALSE,7.507187,-0.08551,L
-1.2642,'not seeded',regular,FALSE,-5,FALSE,5.607118,0.00278,L
-0.3972,'not seeded',regular,TRUE,8,FALSE,-4.785763,-0.079278,L
-2.9136,'not seeded',regular,TRUE,-5,FALSE,-1.347023,-0.015183,L
0.7388,'not seeded',regular,TRUE,0,FALSE,-0.429843,0.011334,L
-2.0374,'not seeded',Q,TRUE,13,FALSE,1.94935,-0.016467,L
-0.5552,'not seeded',WC,TRUE,-10,FALSE,-2.694045,-0.021049,W
2.1014,'not seeded',WC,FALSE,-3,FALSE,-0.900753,-0.176,W
1.7434,'not seeded',Q,FALSE,23,FALSE,-1.787817,-0.081844,L
0.2526,14,regular,TRUE,23,FALSE,-6.491444,0.010723,W
2.4268,'not seeded',Q,TRUE,-18,FALSE,4.147844,-0.059176,W
-0.062,'not seeded',regular,TRUE,5,FALSE,-0.33128,-0.013106,W
0.1946,'not seeded',Q,TRUE,-2,FALSE,-1.54141,-0.036141,W
0.6438,'not seeded',regular,TRUE,-13,FALSE,3.468857,-0.126753,L
-2.8236,'not seeded',regular,TRUE,5,FALSE,1.7577,0.01054,W
0.1624,'not seeded',Q,TRUE,0,FALSE,4.626968,-0.032047,W
5.594,'not seeded',regular,FALSE,0,TRUE,0.449008,-0.155531,L
-0.7422,'not seeded',regular,TRUE,-18,FALSE,7.063655,0.035835,W
0.01,'not seeded',regular,TRUE,15,FALSE,0.928131,0.016283,W
0.904,'not seeded',regular,TRUE,2,FALSE,1.456537,-0.135001,W
13.286,'not seeded',regular,TRUE,5,FALSE,-1.199179,-0.634436,W
3.5466,'not seeded',Q,FALSE,13,FALSE,-0.284736,-0.227569,L
0.664,'not seeded',WC,TRUE,8,FALSE,-1.166324,-0.086427,W
-1.7452,'not seeded',regular,TRUE,11,FALSE,-1.483915,0.031925,L
10.072,'not seeded',regular,TRUE,-7,FALSE,1.730322,-0.504353,W
-5.3438,2,regular,FALSE,-5,FALSE,-2.28063,0.448813,L
-1.282,'not seeded',regular,TRUE,23,FALSE,2.872005,-0.01555,W
-4.3074,4,regular,TRUE,-5,FALSE,-8.175222,0.364739,L
2.1328,'not seeded',regular,TRUE,-2,FALSE,-0.306639,-0.022638,W
0.9424,'not seeded',regular,TRUE,5,FALSE,-0.941821,-0.012251,L
0.8822,'not seeded',LL,FALSE,2,FALSE,-0.580424,-0.032047,L
-4.4534,8,regular,TRUE,-2,TRUE,0.328542,0.140989,L
