@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 39448) and (ATT2 <= 39768)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
-0.2928,'not seeded',regular,TRUE,18,FALSE,-1.322382,-0.000336,L
7.1732,'not seeded',WC,TRUE,2,TRUE,1.675565,-0.10329,W
-0.8374,'not seeded',regular,TRUE,-3,FALSE,1.371663,-0.024226,W
1.5652,'not seeded',regular,TRUE,-13,FALSE,-2.524298,-0.02221,L
-5.0818,2,regular,TRUE,-11,FALSE,-0.900753,0.050377,L
-2.41,4,regular,TRUE,16,FALSE,-10.485969,0.012373,L
1.0676,'not seeded',WC,FALSE,13,FALSE,4.035592,-0.033575,L
-2.045,7,regular,TRUE,5,FALSE,-2.370979,0.008157,L
3.3606,'not seeded',Q,TRUE,2,FALSE,1.765914,-0.066447,L
0.9054,'not seeded',regular,TRUE,13,FALSE,-6.710472,-0.042129,L
-2.8884,5,regular,FALSE,-7,FALSE,1.869952,0.000092,L
-2.5988,6,regular,TRUE,3,FALSE,9.297741,0.004002,L
-0.759,'not seeded',regular,TRUE,5,FALSE,1.462012,-0.000886,W
0.1846,'not seeded',regular,TRUE,5,TRUE,2.631075,-0.026243,W
-1.5622,4,regular,TRUE,-8,TRUE,4.854209,0.002475,L
-1.5834,7,regular,TRUE,-3,FALSE,1.530459,-0.001802,L
-1.648,3,regular,TRUE,7,FALSE,-7.509925,-0.008585,W
-1.7234,'not seeded',Q,TRUE,-10,FALSE,-5.845311,-0.005163,L
-1.15725,8,regular,TRUE,20,FALSE,-4.577687,-0.018972,W
-0.004,'not seeded',regular,FALSE,-20,FALSE,-4.635181,-0.011517,W
4.229,'not seeded',regular,TRUE,-10,FALSE,-1.319644,-0.074573,W
4.7346,'not seeded',regular,TRUE,3,FALSE,10.105407,-0.082577,W
0.2274,'not seeded',Q,FALSE,0,FALSE,9.0705,-0.033391,L
0.4655,'not seeded',WC,TRUE,-2,TRUE,-3.578371,-0.015,L
-5.2674,4,regular,TRUE,-10,FALSE,-4.306639,0.022454,L
-9.2476,1,regular,TRUE,-5,FALSE,0.588638,0.147405,L
3.2086,'not seeded',regular,TRUE,-25,FALSE,3.570157,-0.02997,W
2.2974,'not seeded',WC,FALSE,7,FALSE,0.210815,-0.030336,W
-0.4358,5,regular,TRUE,-15,FALSE,2.959617,-0.005163,W
1.3086,'not seeded',regular,TRUE,-10,FALSE,-2.392882,-0.059054,L
-0.8715,7,regular,TRUE,5,FALSE,-2.989733,-0.020621,L
1.5458,8,regular,TRUE,2,FALSE,7.33744,-0.0794,W
1.0534,'not seeded',Q,TRUE,0,FALSE,-5.941136,-0.031314,W
-1.7106,2,regular,TRUE,10,FALSE,-5.557837,0.027465,L
-0.8722,4,regular,TRUE,8,FALSE,-4.17796,0.011945,L
-0.5444,7,regular,TRUE,-13,FALSE,5.21013,-0.011579,L
-0.854,1,regular,TRUE,-18,FALSE,2.368241,0.119482,L
2.2274,'not seeded',regular,FALSE,10,FALSE,-3.794661,-0.034919,W
1.4208,'not seeded',regular,TRUE,5,FALSE,-8.859685,-0.031619,W
2.6944,'not seeded',LL,TRUE,7,FALSE,6.795346,-0.034186,W
0.7022,'not seeded',regular,TRUE,20,FALSE,-4.939083,-0.036141,L
-0.1106,'not seeded',Q,TRUE,-10,FALSE,-5.563313,-0.021599,W
2.2064,'not seeded',regular,TRUE,5,FALSE,-0.941821,-0.06553,L
1.5228,6,regular,TRUE,-2,FALSE,9.7577,-0.051294,W
-1.5956,1,regular,TRUE,-5,TRUE,0.079398,0.089848,W
0.4926,4,regular,FALSE,8,FALSE,-1.839836,-0.032658,L
1.6036,'not seeded',WC,TRUE,3,FALSE,0.985626,-0.03773,L
-1.0688,2,regular,TRUE,-5,FALSE,1.607118,-0.002475,L
-1.0618,'not seeded',regular,TRUE,15,TRUE,-2.42026,-0.016955,L
3.0652,'not seeded',regular,TRUE,15,FALSE,3.685147,-0.092048,L
0.3994,4,regular,TRUE,16,FALSE,-3.381246,-0.028076,W
-2.0588,7,regular,TRUE,-3,FALSE,-0.109514,0.009684,L
1.6348,'not seeded',WC,TRUE,10,FALSE,-10.811773,-0.051905,W
0.8846,'not seeded',regular,TRUE,13,FALSE,-2.26694,-0.059359,L
-0.9594,7,regular,TRUE,-13,FALSE,-1.979466,0.008401,W
0.8748,'not seeded',regular,TRUE,0,FALSE,4.344969,-0.023554,W
-1.6394,'not seeded',regular,TRUE,-10,FALSE,-0.347707,-0.012984,L
-0.931,'not seeded',regular,TRUE,-13,FALSE,0.848734,-0.010906,L
0.8778,'not seeded',Q,TRUE,?,FALSE,-4.175222,-0.029542,W
-0.4574,'not seeded',regular,TRUE,-10,TRUE,-2.121834,-0.014939,W
-0.9666,'not seeded',Q,TRUE,3,FALSE,2.959617,-0.011945,L
1.1654,'not seeded',regular,TRUE,7,TRUE,2.932238,-0.052149,W
3.884,'not seeded',WC,TRUE,-3,FALSE,-3.077344,-0.047383,W
1.4796,'not seeded',WC,TRUE,?,FALSE,-7.181383,-0.036141,W
0.6738,'not seeded',regular,FALSE,15,FALSE,0.5859,-0.021293,W
-0.4648,'not seeded',regular,TRUE,5,FALSE,-5.368925,-0.005896,L
-0.358,8,regular,TRUE,3,FALSE,-4.125941,-0.00724,W
1.577,'not seeded',regular,TRUE,5,FALSE,-3.066393,-0.025387,L
0.0698,'not seeded',regular,TRUE,7,FALSE,-1.497604,-0.010968,L
-1.2494,'not seeded',regular,TRUE,-8,FALSE,-11.685147,-0.006324,L
2.62,'not seeded',regular,TRUE,7,FALSE,-0.4846,-0.034797,L
-1.3972,'not seeded',regular,FALSE,-5,FALSE,5.744011,-0.004919,W
1.7026,'not seeded',WC,TRUE,15,FALSE,-11.271732,-0.047628,L
0.46,'not seeded',Q,TRUE,18,FALSE,-6.053388,-0.030825,L
2.4304,'not seeded',regular,TRUE,-5,TRUE,1.199179,-0.04219,W
3.7314,'not seeded',regular,TRUE,-10,FALSE,-8.772074,-0.051111,W
0.888,'not seeded',regular,FALSE,10,TRUE,-9.782341,-0.046772,W
-5.69,7,regular,TRUE,5,FALSE,-2.444901,0.024287,L
-2.8514,5,regular,FALSE,13,FALSE,9.533196,0.009135,L
-2.508,6,regular,TRUE,2,FALSE,1.87269,0.007057,L
2.5168,'not seeded',regular,FALSE,10,FALSE,5.809719,-0.030153,W
1.4476,'not seeded',regular,TRUE,-18,FALSE,-4.50924,-0.03223,W
2.2108,'not seeded',Q,TRUE,0,FALSE,-6.370979,-0.039929,W
-1.9518,5,regular,TRUE,-18,FALSE,1.568789,-0.002352,L
0.1174,'not seeded',regular,FALSE,-3,FALSE,0.684463,-0.022699,W
-0.9808,3,regular,TRUE,-5,FALSE,6.718686,-0.002536,W
1.0424,'not seeded',regular,TRUE,3,FALSE,-4.5859,-0.024532,W
0.3258,'not seeded',regular,TRUE,15,FALSE,-3.33744,-0.02001,L
-0.958,'not seeded',regular,TRUE,8,FALSE,-7.800137,-0.01555,L
0.0888,'not seeded',regular,TRUE,2,FALSE,-2.195756,-0.015245,W
-0.5608,'not seeded',regular,TRUE,16,TRUE,-5.445585,-0.01109,L
-2.2642,'not seeded',regular,TRUE,-7,FALSE,5.828884,0.00779,L
-0.314,'not seeded',regular,TRUE,5,FALSE,-5.281314,-0.018177,L
0.5462,'not seeded',regular,FALSE,-13,FALSE,0.238193,-0.022454,L
1.0056,'not seeded',regular,TRUE,15,FALSE,-5.273101,-0.017383,W
-0.8894,'not seeded',regular,TRUE,15,FALSE,-8.205339,-0.013656,L
4.9596,'not seeded',Q,FALSE,-5,FALSE,-1.300479,-0.087343,W
1.5554,'not seeded',regular,TRUE,-5,FALSE,3.531828,-0.055693,W
-0.9202,3,regular,TRUE,-3,FALSE,9.456537,0.015611,L
-3.175,4,regular,TRUE,20,FALSE,-3.085558,0.011334,L
1.2144,'not seeded',WC,TRUE,5,FALSE,-11.474333,-0.05441,W
3.4882,'not seeded',Q,TRUE,13,FALSE,-1.232033,-0.051355,W
-0.6448,'not seeded',regular,TRUE,-10,FALSE,-1.869952,-0.024165,W
3.3836,'not seeded',WC,TRUE,-8,FALSE,-2.091718,-0.035285,W
-0.649,7,regular,TRUE,-5,TRUE,-5.713895,-0.003391,L
-5.3196,1,regular,TRUE,10,FALSE,5.267625,0.071335,L
-1.0322,8,regular,FALSE,-10,FALSE,9.13347,-0.014572,W
-0.486,'not seeded',regular,FALSE,0,TRUE,15.011636,-0.017322,L
2.1428,'not seeded',regular,TRUE,-33,FALSE,-4.388775,-0.062475,L
-0.5216,'not seeded',regular,TRUE,-8,FALSE,7.49076,-0.008401,L
-2.396,4,regular,TRUE,0,FALSE,2.067077,0.017872,L
-1.4982,5,regular,TRUE,-18,FALSE,7.063655,0.003635,L
-2.9116,6,regular,TRUE,5,FALSE,4.939083,0.005896,L
-0.4706,4,regular,TRUE,7,TRUE,-4.479124,-0.001925,L
1.5554,'not seeded',regular,TRUE,5,FALSE,-5.097878,-0.033941,W
2.5244,'not seeded',regular,FALSE,5,FALSE,-5.979466,-0.035224,W
-0.2308,'not seeded',regular,TRUE,-13,FALSE,0.594114,0.005285,L
0.646,'not seeded',regular,FALSE,2,FALSE,-1.327858,-0.022149,W
-0.5386,'not seeded',regular,TRUE,-8,FALSE,-0.870637,-0.014756,L
-0.312,4,regular,TRUE,10,TRUE,-8.005476,0.000214,W
-3.652,1,regular,TRUE,-2,FALSE,3.767283,0.036996,L
-1.4018,5,regular,TRUE,5,FALSE,6.735113,-0.031742,W
-0.6032,4,regular,TRUE,0,FALSE,-5.631759,-0.001497,L
0.7476,'not seeded',regular,TRUE,10,FALSE,-3.19781,-0.0483,W
-3.3946,7,regular,TRUE,13,TRUE,-9.357974,0.006935,L
-2.2045,7,regular,FALSE,25,FALSE,-8.498289,0.003452,L
-1.2566,4,regular,TRUE,15,TRUE,-5.223819,0.00498,L
-1.4026,4,regular,TRUE,15,TRUE,-13.218344,0.005102,L
0.611,'not seeded',regular,TRUE,0,FALSE,-8.147844,-0.035041,W
-1.0544,3,regular,TRUE,8,TRUE,-5.242984,0.002719,L
1.5686,'not seeded',regular,FALSE,-28,FALSE,-2.595483,-0.033575,W
0.078,5,regular,TRUE,-5,FALSE,-4.774812,-0.012678,W
0.1458,2,regular,TRUE,15,FALSE,-1.897331,-0.010051,W
-0.9864,6,regular,FALSE,3,FALSE,-5.073238,-0.034797,L
0.5868,7,regular,TRUE,-12,FALSE,-10.737851,-0.046161,L
-1.6574,'not seeded',regular,FALSE,-10,FALSE,0.257358,-0.000886,L
1.35,7,regular,FALSE,-10,FALSE,-3.520876,-0.06663,W
0.2714,4,regular,TRUE,15,FALSE,-2.776181,-0.030214,W
-3.4016,4,regular,TRUE,10,FALSE,0.016427,0.014572,L
2.8202,'not seeded',regular,TRUE,5,FALSE,-0.303901,-0.055449,W
-1.535,1,regular,TRUE,0,FALSE,2.956879,0.044756,W
-1.313,7,regular,TRUE,0,FALSE,-7.175907,-0.007485,L
-0.5996,3,regular,TRUE,-10,FALSE,-6.954141,-0.018849,L
0.9874,'not seeded',regular,TRUE,5,TRUE,2.631075,-0.027953,W
0.9874,6,regular,FALSE,-5,FALSE,0.145106,-0.018666,L
-6.5118,1,regular,TRUE,5,FALSE,3.627652,0.070479,L
0.725,4,regular,FALSE,-3,FALSE,0.339493,-0.040601,W
0.8148,2,regular,TRUE,-2,FALSE,-2.042437,-0.01054,L
-2.0292,7,regular,FALSE,15,FALSE,-7.340178,-0.002047,L
0.881,3,regular,TRUE,3,FALSE,-3.293634,-0.010418,W
1.7302,'not seeded',regular,TRUE,0,FALSE,-0.531143,-0.068158,W
-2.796,10,regular,FALSE,-5,TRUE,-6.083504,0.015245,L
1.3942,'not seeded',regular,TRUE,2,FALSE,-1.393566,-0.053738,W
0.6816,'not seeded',regular,TRUE,5,FALSE,-4.429843,-0.017994,W
0.7296,'not seeded',regular,TRUE,-2,FALSE,-0.733744,-0.04885,L
-1.4425,'not seeded',Q,FALSE,-5,TRUE,0.668036,-0.000458,L
1.7544,'not seeded',regular,TRUE,7,FALSE,-1.659138,-0.036324,W
1.2294,'not seeded',Q,TRUE,10,FALSE,5.735797,-0.037485,L
-1.7892,16,regular,FALSE,11,FALSE,-4.15332,-0.005774,L
-1.998,'not seeded',regular,FALSE,0,FALSE,4.569473,0.029603,L
1.7566,'not seeded',regular,FALSE,3,FALSE,-2.814511,-0.031803,L
-3.767,'not seeded',regular,TRUE,13,FALSE,-5.472964,0.024349,L
-1.8908,'not seeded',regular,TRUE,-2,FALSE,-1.598905,-0.028381,L
1.6032,'not seeded',regular,TRUE,-8,FALSE,6.718686,-0.02166,W
3.1064,'not seeded',regular,TRUE,0,FALSE,5.861739,-0.017016,L
4.0494,'not seeded',regular,TRUE,2,FALSE,0.605065,-0.112944,W
1.5908,'not seeded',Q,TRUE,5,FALSE,-12.328542,-0.037791,W
-2.2976,'not seeded',regular,TRUE,11,FALSE,0.492813,0.018422,W
1.9312,'not seeded',regular,TRUE,10,FALSE,2.417522,-0.039196,L
2.6376,'not seeded',regular,TRUE,0,FALSE,-4.123203,-0.074573,W
6.4634,'not seeded',WC,TRUE,-3,FALSE,2.65024,-0.287203,W
3.6058,'not seeded',regular,TRUE,3,FALSE,6.329911,-0.046039,W
-1.4818,5,regular,TRUE,-8,FALSE,0.514716,0.124675,L
16.484,'not seeded',Q,TRUE,-10,FALSE,-1.366188,-0.348486,W
-12.673,1,regular,TRUE,2,FALSE,3.386721,0.312865,W
1.6416,'not seeded',regular,TRUE,7,FALSE,2.187543,-0.043167,W
1.6484,'not seeded',regular,TRUE,-11,FALSE,2.179329,-0.025632,L
-4.558,3,regular,TRUE,-5,FALSE,-2.767967,0.235573,L
0.4094,'not seeded',regular,FALSE,3,FALSE,1.226557,-0.017872,W
0.2812,'not seeded',regular,TRUE,0,FALSE,4.971937,-0.038157,L
-1.6008,4,regular,TRUE,-5,FALSE,-3.909651,0.108484,W
-0.632,4,regular,TRUE,-10,FALSE,-3.164956,0.112761,L
0.5134,'not seeded',regular,TRUE,5,FALSE,-7.693361,-0.014389,W
0.2666,'not seeded',regular,TRUE,18,FALSE,-6.412047,-0.049766,L
2.564,'not seeded',regular,TRUE,10,FALSE,-6.080767,-0.090398,L
-0.9508,'not seeded',regular,FALSE,5,FALSE,-0.747433,-0.057098,L
3.7216,'not seeded',regular,TRUE,7,FALSE,-2.225873,-0.052944,L
4.6658,'not seeded',Q,TRUE,-2,FALSE,7.764545,-0.122598,W
-0.54,7,regular,TRUE,0,FALSE,2.956879,0.039868,L
-0.61,8,regular,TRUE,7,FALSE,-2.130048,-0.012495,L
5.5984,'not seeded',LL,TRUE,-10,FALSE,12.142368,-0.083494,W
-1.0488,5,regular,TRUE,-10,FALSE,4.210815,0.074879,W
6.5316,'not seeded',regular,FALSE,0,FALSE,2.888433,-0.307916,W
0.4864,'not seeded',regular,TRUE,15,FALSE,-3.753593,-0.037852,W
-0.658,7,regular,TRUE,2,FALSE,-2.480493,0.046467,W
3.659,10,regular,FALSE,0,FALSE,-0.041068,-0.284697,W
-0.8108,'not seeded',regular,TRUE,0,FALSE,7.479808,-0.034186,L
-3.8674,3,regular,TRUE,-2,FALSE,-0.019165,0.179666,W
8.5398,'not seeded',regular,FALSE,-2,FALSE,8.911704,-0.316775,W
3.4562,8,regular,FALSE,5,FALSE,-0.947296,-0.267284,W
-0.3154,'not seeded',regular,TRUE,8,FALSE,0.391513,-0.043351,W
0.0934,'not seeded',regular,TRUE,13,FALSE,-5.136208,-0.025021,L
1.7936,'not seeded',regular,FALSE,-20,FALSE,-8.835044,-0.052088,W
-3.7988,'not seeded',regular,TRUE,-7,FALSE,-2.78987,0.028992,L
-0.9052,'not seeded',regular,FALSE,-2,FALSE,2.42026,-0.007607,W
-0.2012,'not seeded',regular,TRUE,5,FALSE,4.227242,-0.042129,L
2.5012,'not seeded',regular,TRUE,-8,FALSE,2.65024,-0.023188,W
-0.0986,'not seeded',regular,TRUE,-13,FALSE,5.73306,-0.001436,W
-1.1964,'not seeded',regular,FALSE,5,FALSE,-7.104723,-0.029786,L
1.75275,'not seeded',Q,TRUE,0,FALSE,10.540726,-0.040723,W
-8.2208,1,regular,TRUE,2,FALSE,1.163587,0.346164,L
-1.5568,'not seeded',WC,TRUE,16,FALSE,-5.155373,0.001069,L
1.1612,'not seeded',regular,TRUE,-18,FALSE,-3.641342,-0.033697,W
0.0308,'not seeded',WC,TRUE,8,TRUE,2.874743,-0.018483,W
-2.4442,'not seeded',regular,FALSE,10,FALSE,2.89117,0.011151,L
1.4594,'not seeded',regular,TRUE,10,FALSE,7.819302,-0.016344,L
1.1594,12,regular,TRUE,-13,FALSE,2.288843,0.01164,W
0.3426,'not seeded',Q,TRUE,20,FALSE,-0.607803,-0.040785,W
0.0998,'not seeded',LL,TRUE,-7,FALSE,-2.735113,-0.022821,L
-0.719,'not seeded',Q,TRUE,-2,FALSE,-0.295688,-0.020682,W
-4.1986,'not seeded',regular,TRUE,10,FALSE,-12.125941,0.012312,W
0.4454,'not seeded',Q,TRUE,26,FALSE,2.209446,-0.014084,L
1.8268,'not seeded',Q,TRUE,13,FALSE,-1.705681,-0.07219,W
-1.5422,'not seeded',regular,TRUE,-21,FALSE,1.785079,0.022882,L
0.9226,'not seeded',regular,TRUE,0,FALSE,-4.626968,-0.025326,L
5.9638,'not seeded',regular,TRUE,-5,FALSE,1.61807,-0.275838,W
-0.5572,11,regular,TRUE,0,FALSE,-3.5154,0.020927,W
-1.416,'not seeded',regular,TRUE,6,FALSE,-1.571526,0.002169,W
2.1486,'not seeded',LL,TRUE,-17,FALSE,10.702259,-0.028992,W
-0.9448,7,regular,TRUE,2,FALSE,4.999316,0.019277,L
-4.3096,5,regular,TRUE,-13,FALSE,-5.634497,0.132985,W
-2.9922,8,regular,TRUE,-8,FALSE,0.396988,0.043473,L
-16.583,2,regular,FALSE,5,FALSE,-5.259411,0.337488,L
-3.8818,1,regular,TRUE,-23,FALSE,-2.442163,0.318975,W
-5.19,3,regular,TRUE,-2,FALSE,-3.247091,0.237406,L
0.956,'not seeded',regular,TRUE,-15,FALSE,0.829569,-0.013106,L
-1.0905,'not seeded',regular,TRUE,-5,FALSE,-6.877481,-0.002719,W
-2.56,4,regular,TRUE,-12,FALSE,-4.76386,0.108789,W
-0.9674,7,regular,TRUE,-5,FALSE,8.673511,0.056426,W
1.6856,'not seeded',regular,FALSE,0,FALSE,7.255305,-0.072129,L
-1.6788,8,regular,TRUE,5,FALSE,-4.421629,0.038646,L
6.6996,'not seeded',regular,FALSE,3,FALSE,8.167009,-0.349158,W
-0.722,16,regular,TRUE,30,FALSE,4.629706,-0.004552,L
-3.3096,3,regular,TRUE,-2,FALSE,1.275838,0.24431,L
3.5744,'not seeded',regular,TRUE,0,FALSE,10.71321,-0.075734,W
12.2664,'not seeded',regular,FALSE,3,FALSE,9.804244,-0.371827,W
1.173,16,regular,TRUE,18,FALSE,8.208077,-0.06107,W
1.2172,3,regular,FALSE,3,FALSE,-0.966461,-0.093148,L
-1.8606,3,regular,TRUE,-2,FALSE,-0.019165,0.179971,W
3.2596,'not seeded',WC,TRUE,0,FALSE,-2.965092,-0.063331,W
0.728,'not seeded',Q,TRUE,5,FALSE,-6.392882,-0.033391,W
-0.8584,'not seeded',regular,FALSE,-5,FALSE,-5.768652,-0.010784,W
1.578,'not seeded',regular,FALSE,-3,TRUE,-3.348392,-0.019216,L
0.2286,'not seeded',Q,TRUE,21,FALSE,2.762491,-0.029542,L
0.7234,'not seeded',LL,TRUE,0,FALSE,6.863792,-0.022882,L
-1.1514,'not seeded',regular,TRUE,-10,FALSE,-1.585216,0.004124,W
1.908,'not seeded',regular,FALSE,-3,FALSE,-1.930185,-0.044023,W
1.5684,'not seeded',WC,TRUE,-5,FALSE,-3.893224,-0.058137,W
2.188,'not seeded',regular,FALSE,-8,FALSE,2.710472,-0.06828,L
2.1834,'not seeded',regular,TRUE,-5,FALSE,0.095825,-0.0494,L
1.6192,'not seeded',Q,TRUE,6,FALSE,-5.839836,-0.055693,L
-3.052,3,regular,TRUE,8,FALSE,-8.566735,0.039318,L
-2.0702,3,regular,TRUE,2,FALSE,-6.234086,0.029481,L
-1.4334,6,regular,TRUE,8,FALSE,-0.77755,0.002658,L
-8.1166,1,regular,TRUE,-2,FALSE,-6.201232,0.083188,L
-0.7312,3,regular,TRUE,10,FALSE,-6.78987,-0.002719,L
3.5498,'not seeded',regular,TRUE,0,FALSE,5.418207,-0.080072,W
1.2934,3,regular,TRUE,10,FALSE,-6.067077,-0.064125,L
-0.841,'not seeded',regular,FALSE,10,FALSE,3.832991,-0.010112,L
4.5316,'not seeded',regular,FALSE,-5,FALSE,1.037645,-0.099808,W
4.2266,'not seeded',Q,TRUE,-8,FALSE,-2.173854,-0.049461,W
0.4462,'not seeded',regular,TRUE,-8,FALSE,-10.710472,-0.011884,L
1.5864,'not seeded',Q,FALSE,2,FALSE,1.848049,-0.054593,L
1.694,8,regular,TRUE,-16,FALSE,-0.960986,0.007974,W
0.2718,'not seeded',regular,FALSE,-10,FALSE,4.487337,-0.010479,W
0.5448,'not seeded',regular,FALSE,-3,FALSE,8.854209,-0.014756,W
0.6644,'not seeded',regular,FALSE,5,FALSE,-2.707734,-0.028259,L
-0.6998,'not seeded',regular,FALSE,23,TRUE,4.240931,-0.023799,L
-1.247,4,regular,TRUE,-2,FALSE,3.802875,0.002108,L
8.7426,'not seeded',Q,TRUE,-3,FALSE,5.790554,-0.123209,W
-3.2466,2,regular,TRUE,23,FALSE,-3.471595,0.027098,L
-4.7356,1,regular,TRUE,5,FALSE,3.646817,0.052333,L
0.4518,'not seeded',regular,TRUE,-10,FALSE,3.570157,-0.015611,W
-2.2416,2,regular,TRUE,-8,FALSE,-3.411362,0.039074,L
0.2864,'not seeded',Q,TRUE,-10,FALSE,-5.24846,-0.035835,L
2.4894,'not seeded',regular,FALSE,-3,FALSE,-5.615332,-0.043717,W
0.4756,'not seeded',regular,TRUE,-2,FALSE,-5.645448,-0.016467,W
-3.425,1,regular,TRUE,-5,FALSE,3.449692,0.067974,W
-0.778,2,regular,TRUE,10,FALSE,-10.475017,0.009196,L
0.2684,'not seeded',Q,TRUE,0,FALSE,-3.373032,-0.041518,W
0.9542,'not seeded',regular,TRUE,-13,FALSE,4.364134,-0.014267,W
-0.8066,'not seeded',regular,FALSE,-10,FALSE,6.477755,-0.007363,W
-3.289,2,regular,TRUE,5,FALSE,-2.617385,0.031314,L
0.651,'not seeded',regular,FALSE,-2,FALSE,0.673511,-0.019949,W
-0.758,'not seeded',regular,FALSE,-8,FALSE,4.301164,-0.010968,L
-0.8566,'not seeded',regular,TRUE,7,FALSE,2.329911,-0.0172,W
-0.4836,'not seeded',regular,FALSE,-5,FALSE,7.482546,-0.006446,W
-0.7588,'not seeded',WC,TRUE,26,FALSE,-3.570157,-0.028687,L
-2.8882,'not seeded',WC,TRUE,3,FALSE,-2.061602,-0.006324,L
0.2394,'not seeded',regular,FALSE,-13,FALSE,2.154689,-0.010601,L
0.509,'not seeded',regular,TRUE,17,FALSE,-7.071869,-0.024349,W
1.1748,'not seeded',Q,TRUE,-15,FALSE,2.803559,-0.045795,W
1.383,'not seeded',regular,FALSE,-3,FALSE,3.118412,-0.017994,W
-1.7134,'not seeded',regular,TRUE,3,FALSE,-3.22245,-0.009929,L
0.486,'not seeded',regular,FALSE,15,FALSE,-10.034223,-0.019522,W
-0.6978,'not seeded',regular,FALSE,13,FALSE,4.364134,-0.006874,W
-1.0192,5,regular,FALSE,-5,FALSE,3.397673,0.015428,W
1.4876,'not seeded',regular,FALSE,-13,FALSE,-1.385352,-0.069807,W
1.117,'not seeded',WC,TRUE,-2,FALSE,-6.157426,-0.079033,W
-1.724,4,regular,TRUE,17,FALSE,-2.483231,0.016283,L
-1.2302,7,regular,TRUE,2,TRUE,-2.606434,0.008218,L
-1.621,8,regular,FALSE,8,TRUE,3.950719,0.0161,L
-1.958,9,regular,TRUE,13,FALSE,3.660507,-0.005468,L
0.2892,'not seeded',regular,FALSE,-10,FALSE,3.427789,-0.032292,W
0.7374,'not seeded',regular,FALSE,-15,FALSE,-0.071184,-0.025693,W
-1.2156,'not seeded',regular,TRUE,-12,FALSE,2.080767,-0.021782,L
1.2696,12,regular,TRUE,0,FALSE,6.061602,-0.00944,W
0.6886,'not seeded',regular,TRUE,0,FALSE,1.921971,-0.027526,L
-1.31,10,regular,TRUE,5,TRUE,1.623546,0.002719,W
-1.644,'not seeded',WC,FALSE,-7,FALSE,4.873374,-0.003208,W
1.4422,'not seeded',regular,FALSE,-5,FALSE,-0.514716,-0.071274,W
-1.4734,4,regular,TRUE,-13,FALSE,-1.979466,0.010234,L
-0.9414,6,regular,FALSE,15,FALSE,-7.353867,-0.006935,L
1.6282,'not seeded',regular,TRUE,-12,TRUE,-3.252567,-0.043901,W
-2.8828,1,regular,TRUE,-2,FALSE,3.767283,0.043229,L
-2.0025,8,regular,FALSE,13,FALSE,5.848049,0.01445,L
-0.9562,8,regular,TRUE,0,FALSE,-4.695414,-0.012128,L
-0.5704,4,regular,TRUE,-13,FALSE,5.21013,-0.006079,W
0.6462,8,regular,FALSE,0,FALSE,1.932923,-0.045489,L
-0.2952,6,regular,TRUE,10,FALSE,-6.803559,-0.015856,L
-29.7918,1,regular,FALSE,10,FALSE,-6.663929,0.371643,L
3.3818,'not seeded',regular,TRUE,0,FALSE,-0.531143,-0.067485,W
0.4146,'not seeded',regular,TRUE,-13,FALSE,4.854209,0.004124,L
0.8408,'not seeded',regular,FALSE,-2,FALSE,-1.50308,-0.009929,W
1.0796,'not seeded',Q,FALSE,-16,FALSE,-0.780287,-0.015733,L
-1.8432,'not seeded',Q,TRUE,0,FALSE,-5.251198,-0.019155,W
-0.6388,29,regular,TRUE,7,FALSE,5.752225,0.018911,W
5.0008,'not seeded',regular,TRUE,7,FALSE,-1.289528,-0.053371,W
0.59,'not seeded',WC,TRUE,3,FALSE,1.28679,-0.020438,W
3.7486,'not seeded',regular,TRUE,-13,TRUE,10.8282,-0.053921,W
4.193,'not seeded',regular,TRUE,2,FALSE,3.085558,-0.05166,W
4.9296,'not seeded',Q,TRUE,-13,FALSE,0.665298,-0.054471,W
1.037,'not seeded',regular,FALSE,-2,FALSE,-5.013005,-0.040846,W
-12.1684,4,regular,TRUE,-8,FALSE,-2.140999,0.131152,L
0.2566,27,regular,TRUE,5,FALSE,-0.33128,-0.004185,W
-0.4464,'not seeded',regular,FALSE,-3,FALSE,-2.302533,-0.000825,L
-16.783,6,regular,TRUE,5,FALSE,-7.997262,0.102985,L
0.5604,'not seeded',regular,FALSE,-5,FALSE,-2.57358,-0.009868,L
6.6194,'not seeded',regular,TRUE,0,FALSE,3.496235,-0.104634,W
3.934,'not seeded',WC,FALSE,5,FALSE,-1.355236,-0.038829,W
-2.1782,'not seeded',regular,FALSE,8,FALSE,-9.722108,-0.019277,L
3.5682,'not seeded',regular,TRUE,-8,FALSE,-3.501711,-0.046406,L
-5.5704,11,regular,TRUE,0,FALSE,1.223819,0.047689,L
4.508,'not seeded',regular,FALSE,-8,FALSE,2.124572,-0.069257,W
