@relation 'Data_Clean_WEKA-weka.filters.unsupervised.instance.SubsetByExpression-E(ATT2 >= 39083) and (ATT2 <= 39447)-weka.filters.unsupervised.attribute.Remove-Rfirst-7,15-21'

@attribute AvgOddsDiff numeric
@attribute P1_Seed {'not seeded',2,8,5,6,7,1,3,4,9,13,11,12,14,10,15,16,29,32,26,21,22,27,18,30,31,17,25,19,23,28,20,24,33}
@attribute P1_Entry {WC,regular,Q,LL,PR,SE,Alt}
@attribute SameHand {TRUE,FALSE}
@attribute HeightDiff numeric
@attribute SameCountry {FALSE,TRUE}
@attribute AgeDiff numeric
@attribute PtsDiffNorm numeric
@attribute P2_Result {W,L}

@data
0.6258,'not seeded',WC,TRUE,0,FALSE,2.9295,-0.11606,L
-2.1362,4,regular,FALSE,-12,FALSE,14.699521,-0.000458,L
4.7842,'not seeded',Q,TRUE,-2,FALSE,-1.69473,-0.043045,W
-4.4444,'not seeded',WC,TRUE,-5,FALSE,0.607803,-0.003147,W
-1.7114,2,regular,TRUE,-8,FALSE,-0.572211,0.019583,L
-0.8062,5,regular,TRUE,0,FALSE,-3.126626,0.022332,L
0.8286,'not seeded',regular,TRUE,-7,TRUE,-8.982888,-0.044267,L
1.2606,'not seeded',regular,TRUE,18,FALSE,-6.182067,-0.031681,W
-3.7236,5,regular,FALSE,-13,FALSE,-10.893908,-0.005285,L
1.9344,'not seeded',regular,TRUE,8,TRUE,-3.386721,-0.065652,W
-3.6808,5,regular,TRUE,-5,FALSE,2.108145,0.019766,L
-1.161,5,regular,TRUE,12,TRUE,-9.117043,-0.020438,W
-2.4872,5,regular,FALSE,10,FALSE,3.526352,0.015367,W
1.336,'not seeded',regular,TRUE,-20,FALSE,7.285421,0.005957,W
-0.8306,'not seeded',regular,TRUE,8,FALSE,-0.583162,-0.006018,W
-4.2598,5,regular,TRUE,12,FALSE,-1.336071,0.02441,L
2.1016,'not seeded',regular,TRUE,23,FALSE,-0.648871,-0.0494,L
2.8122,'not seeded',regular,TRUE,5,FALSE,-7.882272,0.006263,W
0.8996,'not seeded',regular,TRUE,0,FALSE,-2.55989,-0.043106,W
0.755,'not seeded',regular,TRUE,0,FALSE,6.973306,-0.03052,W
1.1554,'not seeded',regular,TRUE,13,FALSE,-4.336756,-0.105245,L
-0.9776,'not seeded',regular,TRUE,10,FALSE,-4.312115,-0.015,W
1.027,'not seeded',regular,FALSE,-3,FALSE,1.995893,-0.024593,L
-4.6944,3,regular,TRUE,8,FALSE,-9.09514,0.07054,L
2.8776,'not seeded',regular,TRUE,0,FALSE,2.370979,-0.102068,W
-11.4124,4,regular,TRUE,-10,FALSE,5.587953,0.075123,L
-1.4096,'not seeded',regular,TRUE,-5,FALSE,-2.422998,-0.00278,W
-2.688,6,regular,TRUE,8,FALSE,-1.177276,0.050744,L
-3.5048,7,regular,TRUE,-6,FALSE,-2.149213,0.035896,L
-23.789,1,regular,FALSE,-3,FALSE,-11.175907,0.283109,L
-5.9264,3,regular,TRUE,20,FALSE,2.299795,0.047994,L
2.6966,'not seeded',regular,FALSE,8,FALSE,-5.505818,-0.05887,W
2.4662,'not seeded',regular,TRUE,-3,FALSE,3.405886,-0.041518,W
4.0312,'not seeded',regular,TRUE,5,FALSE,4.728268,-0.052271,W
1.9992,'not seeded',Q,TRUE,-10,FALSE,-6.954141,-0.05551,L
2.7452,'not seeded',WC,TRUE,7,TRUE,2.507871,-0.048422,W
4.7182,'not seeded',WC,TRUE,10,FALSE,-8.944559,-0.052821,L
0.0408,6,regular,TRUE,-10,TRUE,5.826146,0.000519,L
-2.785,'not seeded',regular,TRUE,5,FALSE,0.941821,-0.019277,L
3.8524,'not seeded',regular,TRUE,-5,FALSE,-7.841205,-0.034797,W
-4.6292,7,regular,TRUE,-5,FALSE,-11.321013,0.002841,W
-1.4182,'not seeded',regular,FALSE,15,FALSE,-5.79603,-0.008401,W
1.2585,'not seeded',Q,TRUE,3,FALSE,-7.74538,-0.039501,W
-4.9414,1,regular,TRUE,-2,FALSE,-0.257358,0.147283,W
0.26325,'not seeded',regular,FALSE,-5,FALSE,-1.371663,-0.013961,W
0.46775,'not seeded',regular,TRUE,-5,FALSE,-2.513347,-0.032903,W
4.284,'not seeded',regular,TRUE,0,FALSE,0.25462,-0.059054,L
-5.2914,'not seeded',regular,TRUE,8,FALSE,-8.355921,0.000214,W
3.6426,'not seeded',regular,TRUE,15,FALSE,0.928131,-0.123148,W
-0.3452,'not seeded',regular,FALSE,-17,FALSE,7.030801,-0.011945,W
6.4418,'not seeded',WC,TRUE,5,FALSE,0.366872,-0.170379,L
-3.745,7,regular,TRUE,10,FALSE,3.178645,0.045123,L
-0.4745,'not seeded',Q,TRUE,-10,FALSE,10.338125,-0.022577,L
-2.194,'not seeded',WC,TRUE,3,FALSE,4.238193,-0.038035,L
-1.954,4,regular,FALSE,-13,TRUE,1.620808,0.045306,W
0.543,'not seeded',Q,TRUE,15,FALSE,-3.504449,-0.03773,W
1.5658,'not seeded',WC,TRUE,13,FALSE,-7.556468,-0.041762,W
-0.67,'not seeded',regular,TRUE,0,FALSE,-8.750171,-0.019399,L
-8.1228,2,regular,TRUE,2,FALSE,0.498289,0.086121,L
-0.8214,'not seeded',regular,TRUE,18,FALSE,0.473648,-0.005774,L
0.8232,'not seeded',WC,TRUE,-2,TRUE,-0.336756,-0.025448,L
-3.9208,6,regular,TRUE,-2,FALSE,0.969199,0.043901,L
15.981,'not seeded',regular,FALSE,-7,FALSE,2.631075,-0.285919,W
-2.7242,3,regular,TRUE,7,FALSE,1.505818,0.031803,L
4.4674,'not seeded',Q,TRUE,-10,FALSE,4.824093,-0.078911,W
2.2438,'not seeded',regular,FALSE,-10,FALSE,7.23614,-0.039807,W
2.7092,'not seeded',Q,TRUE,-5,FALSE,0.791239,-0.050927,L
-1.2684,'not seeded',regular,TRUE,2,FALSE,-1.853525,-0.042129,L
2.1124,'not seeded',regular,TRUE,-2,FALSE,8.399726,-0.046711,L
-3.9046,3,regular,FALSE,8,FALSE,-3.991786,0.078789,W
0.6992,6,regular,TRUE,3,FALSE,-3.033539,0.003697,W
2.6874,'not seeded',regular,TRUE,2,FALSE,-5.639973,-0.102313,W
0.587,7,regular,FALSE,2,FALSE,4.210815,0.021477,L
9.7578,8,regular,FALSE,0,FALSE,2.179329,-0.278282,W
-4.6514,'not seeded',regular,TRUE,7,FALSE,0.665298,0.016772,W
3.834,'not seeded',Q,TRUE,2,FALSE,6.926762,-0.036996,W
4.2316,'not seeded',regular,TRUE,-2,FALSE,2.338125,-0.061131,L
-1.7936,6,regular,FALSE,-5,TRUE,1.604381,0.043656,W
-1.5576,2,regular,TRUE,2,TRUE,-5.442847,0.073962,L
-5.1936,2,regular,TRUE,7,TRUE,-3.397673,0.082761,L
2.4726,'not seeded',WC,TRUE,3,FALSE,-1.303217,-0.025571,W
0.697,'not seeded',WC,TRUE,10,FALSE,-6.099932,-0.026548,L
11.418,'not seeded',regular,TRUE,3,TRUE,4.70089,-0.306632,W
2.9276,'not seeded',Q,TRUE,-5,FALSE,-1.716632,-0.123942,L
2.3234,'not seeded',regular,FALSE,10,TRUE,-2.989733,0.00669,W
1.448,7,regular,TRUE,-13,FALSE,4.065708,-0.043595,L
-0.8864,7,regular,TRUE,7,FALSE,5.577002,0.022638,W
-1.251333,'not seeded',regular,TRUE,-2,FALSE,12.944559,-0.002169,L
-2.2466,2,regular,TRUE,5,FALSE,-3.983573,0.065652,L
-0.999,2,regular,TRUE,0,FALSE,-1.084189,0.08496,W
-12.1194,1,regular,FALSE,2,FALSE,-1.182752,0.260318,L
0.3184,'not seeded',Q,TRUE,-10,FALSE,-9.880903,-0.044145,L
0.4874,'not seeded',regular,TRUE,-8,FALSE,-0.922656,-0.018911,W
-0.4174,8,regular,TRUE,-7,FALSE,3.279945,0.003147,W
1.0696,'not seeded',regular,TRUE,0,FALSE,-3.367556,-0.026915,W
-2.3504,'not seeded',regular,TRUE,15,FALSE,-3.570157,-0.014145,L
1.1284,'not seeded',Q,TRUE,-7,FALSE,4.848734,-0.024104,W
9.552,'not seeded',Q,TRUE,-8,FALSE,1.32512,-0.201418,W
-2.0786,2,regular,TRUE,-5,FALSE,3.570157,0.135673,W
-1.117,'not seeded',regular,TRUE,2,FALSE,-6.234086,-0.014817,L
-2.02325,'not seeded',regular,TRUE,8,TRUE,0.457221,0.006507,L
1.89,'not seeded',regular,TRUE,11,FALSE,11.049966,-0.040418,W
3.606,'not seeded',WC,TRUE,?,FALSE,-5.467488,-0.03773,W
1.0144,'not seeded',regular,TRUE,-13,FALSE,5.79603,-0.007607,W
1.193,'not seeded',Q,TRUE,8,FALSE,-6.157426,-0.025754,W
-3.2186,3,regular,TRUE,10,FALSE,-5.138946,0.082272,W
-1.9666,'not seeded',regular,FALSE,-10,FALSE,6.477755,-0.004063,W
-1.5804,'not seeded',WC,TRUE,2,TRUE,-0.052019,-0.014389,W
2.85675,'not seeded',Q,FALSE,-18,FALSE,5.69473,-0.038341,L
-5.088,5,regular,TRUE,2,FALSE,4.77755,0.069318,L
0.2028,'not seeded',regular,TRUE,0,FALSE,5.114305,-0.009807,W
-4.6238,4,regular,TRUE,0,TRUE,-1.347023,0.036202,L
-0.799,6,regular,TRUE,7,FALSE,8.583162,0.011029,L
3.12375,'not seeded',regular,TRUE,2,FALSE,-1.590691,-0.062047,W
1.6088,'not seeded',regular,TRUE,-12,FALSE,4.616016,-0.049216,W
-1.709,'not seeded',Q,FALSE,7,FALSE,6.124572,-0.001864,W
-1.6844,6,regular,FALSE,-3,FALSE,13.552361,0.020377,L
0.5272,4,regular,TRUE,5,TRUE,-7.392197,-0.008524,L
-1.4908,'not seeded',regular,TRUE,2,FALSE,1.106092,-0.013778,L
1.134,'not seeded',regular,FALSE,10,FALSE,2.26694,-0.026426,L
-0.66,'not seeded',regular,FALSE,-2,FALSE,2.42026,-0.010418,W
-1.614,'not seeded',regular,TRUE,-5,FALSE,-1.180014,-0.002963,L
-0.4074,'not seeded',regular,TRUE,-12,TRUE,3.279945,-0.014817,L
-3.633,2,regular,TRUE,5,FALSE,-4.76386,0.072496,L
1.3966,'not seeded',regular,FALSE,-5,FALSE,-1.415469,-0.018483,L
1.5044,'not seeded',regular,TRUE,-13,FALSE,3.991786,-0.030581,L
3.8706,'not seeded',regular,TRUE,0,FALSE,1.993155,-0.113555,L
-3.88,5,regular,TRUE,2,FALSE,0.11499,0.057282,L
-1.2272,16,regular,TRUE,10,FALSE,13.075975,0.006141,W
-12.42,1,regular,TRUE,-5,TRUE,-1.275838,0.167446,W
-1.3745,'not seeded',regular,TRUE,?,FALSE,-4.13963,0.002719,W
-1.954333,5,regular,TRUE,2,TRUE,-6.080767,0.007974,L
-3.835,7,regular,TRUE,0,TRUE,-3.838467,0.009868,L
2.0914,'not seeded',regular,TRUE,12,FALSE,0.539357,-0.046895,W
-0.672,8,regular,TRUE,7,FALSE,-3.649555,0.004735,L
0.8098,'not seeded',regular,TRUE,-2,FALSE,-0.5859,-0.037852,W
1.1072,'not seeded',regular,FALSE,-8,FALSE,3.167693,-0.034552,W
2.1718,'not seeded',Q,TRUE,-18,FALSE,2.579055,-0.046467,W
-2.5254,14,regular,TRUE,5,FALSE,-3.301848,0.003452,L
12.0684,'not seeded',WC,TRUE,-5,TRUE,-4.435318,-0.19488,W
0.757,'not seeded',regular,TRUE,15,FALSE,-3.753593,-0.035285,W
-1.7735,15,regular,TRUE,?,FALSE,7.906913,0.007301,L
4.197667,'not seeded',regular,FALSE,-2,FALSE,1.251198,-0.119176,W
-0.5098,'not seeded',regular,TRUE,-15,FALSE,-1.538672,0.006324,L
-1.4055,13,regular,TRUE,-2,FALSE,-0.402464,-0.013228,W
-0.5232,'not seeded',regular,TRUE,3,FALSE,-4.052019,-0.017994,W
-1.1404,3,regular,TRUE,-7,FALSE,4.024641,0.047261,W
0.1692,'not seeded',regular,TRUE,5,FALSE,-2.811773,-0.029481,L
0.4022,'not seeded',regular,TRUE,7,FALSE,-13.188227,-0.011823,W
2.05,'not seeded',regular,TRUE,15,FALSE,-0.550308,-0.077872,W
-7.386,6,regular,TRUE,7,TRUE,11.611225,0.057404,L
-3.3025,7,regular,FALSE,-7,FALSE,5.960301,0.030825,L
3.3184,'not seeded',regular,TRUE,3,TRUE,-2.444901,-0.055693,W
-1.106,6,regular,TRUE,-2,TRUE,4.380561,0.011517,L
0.4762,9,regular,TRUE,-7,FALSE,0.451745,-0.020133,W
-1.5424,'not seeded',regular,FALSE,15,FALSE,9.494867,0.007729,W
0.5614,8,regular,TRUE,2,FALSE,-2.225873,-0.010051,W
6.4114,'not seeded',regular,TRUE,-3,FALSE,-5.459274,-0.177038,W
-0.6862,15,regular,TRUE,5,FALSE,3.871321,-0.001741,L
0.139,14,regular,TRUE,5,FALSE,-1.201916,-0.100785,W
-1.9126,4,regular,TRUE,5,TRUE,-0.290212,0.037424,W
1.8388,'not seeded',Q,TRUE,-12,TRUE,-3.252567,-0.02887,W
-0.0794,5,regular,TRUE,10,FALSE,8.605065,0.000458,W
-3.956,2,regular,FALSE,10,FALSE,0.982888,0.087465,L
-0.7328,'not seeded',regular,TRUE,5,FALSE,-2.989733,-0.0183,L
1.9336,'not seeded',regular,TRUE,0,FALSE,7.605749,-0.063942,L
-1.6028,5,regular,TRUE,2,FALSE,7.088296,0.039868,L
-0.8976,'not seeded',regular,TRUE,-10,FALSE,3.019849,0.001375,W
-0.466,4,regular,TRUE,-15,TRUE,-5.596167,-0.002108,W
-1.6796,6,regular,TRUE,-5,FALSE,-0.087611,0.006629,L
0.6008,5,regular,TRUE,5,FALSE,-1.91102,-0.089482,L
2.8624,'not seeded',regular,FALSE,-3,FALSE,4.501027,-0.030947,W
0.3448,'not seeded',regular,TRUE,2,TRUE,-2.606434,-0.031681,W
6.033,'not seeded',regular,TRUE,-3,FALSE,-2.075291,-0.184004,L
-0.5522,'not seeded',regular,TRUE,-10,FALSE,12.03833,-0.011334,L
-0.4346,5,regular,TRUE,-5,FALSE,-1.245722,0.002291,W
3.8482,'not seeded',Q,TRUE,-7,FALSE,-7.047228,-0.077506,W
0.674,'not seeded',regular,TRUE,13,FALSE,-4.818617,-0.054654,W
-0.59,5,regular,FALSE,-3,FALSE,-0.36961,-0.007913,L
-0.614,6,regular,TRUE,-5,FALSE,4.829569,-0.003697,W
5.7994,6,regular,TRUE,-8,FALSE,6.655715,-0.159991,W
-2.1368,2,regular,TRUE,-13,TRUE,7.775496,0.077017,W
-3.0972,6,regular,TRUE,7,FALSE,-2.581793,0.042862,L
1.1384,'not seeded',regular,TRUE,0,FALSE,-1.790554,-0.058748,W
-1.6836,5,regular,TRUE,-3,FALSE,-2.707734,-0.006141,L
1.3468,'not seeded',regular,TRUE,3,FALSE,-2.335387,-0.022821,W
2.7764,'not seeded',WC,TRUE,2,FALSE,-2.447639,-0.069563,L
0.46,'not seeded',regular,TRUE,10,FALSE,-0.180698,-0.027526,W
-1.1872,'not seeded',regular,TRUE,2,FALSE,-8.4846,-0.023432,L
2.1805,'not seeded',regular,TRUE,8,FALSE,-12.678987,-0.032536,W
-1.1092,6,regular,TRUE,0,FALSE,-7.47707,0.007668,W
-1.0476,'not seeded',regular,TRUE,-5,FALSE,3.340178,-0.011579,W
0.7324,'not seeded',regular,FALSE,-7,FALSE,2.872005,-0.021232,W
-1.4858,'not seeded',regular,TRUE,0,FALSE,8.410678,-0.002108,L
-0.3882,'not seeded',regular,FALSE,-5,FALSE,-3.997262,-0.021355,L
-0.5072,'not seeded',Q,TRUE,-5,FALSE,-4.424367,-0.034063,L
-0.508,'not seeded',regular,TRUE,10,FALSE,4.602327,0.002841,W
1.3776,'not seeded',regular,TRUE,0,FALSE,-5.741273,-0.037119,W
-2.4488,1,regular,TRUE,-5,FALSE,-7.345654,0.151926,L
-2.3546,'not seeded',regular,TRUE,-21,FALSE,10.63655,0.011456,W
-2.6832,'not seeded',regular,TRUE,-3,FALSE,-6.915811,-0.006507,L
-1.459,'not seeded',regular,TRUE,-10,FALSE,1.122519,0.008096,L
-1.5424,3,regular,TRUE,5,TRUE,-0.290212,0.026731,W
-1.885,5,regular,FALSE,8,FALSE,0.301164,-0.002108,W
4.7148,'not seeded',WC,TRUE,10,FALSE,-0.041068,-0.124614,W
-0.3354,'not seeded',regular,TRUE,-13,FALSE,1.768652,-0.020438,W
-0.9884,'not seeded',regular,FALSE,10,FALSE,-7.148528,-0.00058,L
1.0892,'not seeded',Q,FALSE,-10,FALSE,5.251198,-0.038279,W
0.8405,'not seeded',Q,TRUE,-8,TRUE,-3.438741,-0.036874,W
0.4678,'not seeded',regular,FALSE,0,FALSE,-6.882957,-0.027342,L
0.4804,'not seeded',regular,TRUE,-6,FALSE,-0.755647,-0.029786,L
-1.745,10,regular,FALSE,18,FALSE,-2.839151,0.006385,W
1.8466,'not seeded',regular,TRUE,-3,FALSE,0.558522,-0.06663,W
-1.4832,7,regular,TRUE,10,FALSE,-3.52909,0.008707,L
-0.7206,7,regular,TRUE,23,FALSE,8.960986,-0.001925,L
-0.9736,8,regular,TRUE,-28,FALSE,3.86037,0.022699,W
-2.8156,'not seeded',regular,TRUE,0,FALSE,0.594114,0.015489,L
1.0536,'not seeded',Q,TRUE,-3,FALSE,2.149213,-0.038341,W
-10.2584,1,regular,TRUE,10,FALSE,-6.579055,0.156448,L
4.436,'not seeded',WC,FALSE,-3,FALSE,-2.858316,-0.052333,W
-0.9434,11,regular,TRUE,7,FALSE,8.024641,0.012495,L
0.578,'not seeded',regular,TRUE,13,FALSE,-4.574949,-0.029786,W
2.6132,'not seeded',regular,TRUE,-7,FALSE,2.313484,-0.026793,W
-0.5278,'not seeded',regular,TRUE,5,TRUE,-3.430527,-0.017566,L
-0.8122,4,regular,TRUE,-7,FALSE,-2.735113,0.005285,W
0.0546,'not seeded',regular,FALSE,5,FALSE,1.44011,-0.032353,L
2.3446,'not seeded',regular,FALSE,-3,FALSE,-5.615332,-0.111539,W
0.9256,'not seeded',regular,TRUE,10,FALSE,-8.024641,-0.028198,L
-0.6346,7,regular,TRUE,25,FALSE,-4.613279,-0.00779,L
-0.1634,'not seeded',WC,FALSE,26,TRUE,0.572211,-0.025448,L
-0.541,'not seeded',regular,TRUE,-8,FALSE,-2.743326,-0.005896,L
0.916,'not seeded',regular,FALSE,0,FALSE,6.168378,-0.026059,W
1.006,'not seeded',regular,FALSE,-18,FALSE,5.467488,-0.015183,L
1.0828,'not seeded',Q,TRUE,-2,FALSE,-1.867214,-0.12657,W
-3.3208,2,regular,TRUE,15,FALSE,0.07666,0.064858,L
1.9376,'not seeded',regular,TRUE,-3,FALSE,-7.189596,-0.062842,W
0.6334,11,regular,TRUE,5,FALSE,-5.963039,-0.026915,W
1.7326,'not seeded',regular,TRUE,-18,FALSE,-4.090349,-0.041823,W
-3.6628,2,regular,TRUE,-18,FALSE,7.063655,0.093942,W
-1.5086,'not seeded',regular,TRUE,2,FALSE,1.456537,-0.015856,W
-2.4796,1,regular,TRUE,3,FALSE,-3.756331,0.141173,L
-1.4835,'not seeded',regular,TRUE,-8,FALSE,-0.793977,-0.005224,L
0.3106,9,regular,TRUE,0,FALSE,-6.595483,-0.048728,L
2.358,'not seeded',regular,FALSE,-5,FALSE,5.32512,-0.110256,W
4.5482,5,regular,TRUE,-8,FALSE,6.655715,-0.162741,W
2.0398,7,regular,TRUE,20,FALSE,3.501711,-0.163902,W
-0.9662,2,regular,TRUE,-3,FALSE,2.658453,0.067547,L
-2.1902,'not seeded',regular,TRUE,15,FALSE,-1.897331,-0.024287,L
1.01875,'not seeded',regular,TRUE,-2,FALSE,5.437372,-0.076039,L
1.4796,'not seeded',WC,TRUE,13,FALSE,1.34976,-0.051538,L
2.198,'not seeded',regular,TRUE,-2,FALSE,6.680356,-0.015245,W
0.1826,'not seeded',regular,TRUE,10,FALSE,-0.47091,-0.110867,W
-3.3886,10,regular,TRUE,6,FALSE,1.549624,0.078911,W
-0.938333,'not seeded',Q,TRUE,-2,FALSE,1.062286,-0.004735,L
-2.4088,16,regular,TRUE,-15,FALSE,6.412047,0.050011,L
1.432,'not seeded',regular,TRUE,3,FALSE,1.034908,0.004308,W
1.2584,'not seeded',Q,FALSE,5,FALSE,-1.867214,-0.064125,W
2.0392,'not seeded',regular,TRUE,5,FALSE,5.779603,-0.012495,L
-0.526,'not seeded',regular,TRUE,-3,FALSE,9.232033,-0.008157,W
0.5808,'not seeded',regular,TRUE,10,FALSE,-7.307324,0.00333,W
3.4048,'not seeded',regular,TRUE,-5,FALSE,1.549624,-0.087038,W
1.0234,'not seeded',Q,TRUE,-8,FALSE,4.073922,-0.096936,W
0.9608,'not seeded',regular,TRUE,-7,FALSE,4.602327,-0.085205,W
-3.197,11,regular,FALSE,13,FALSE,6.677618,0.087954,W
-0.398,15,regular,TRUE,0,FALSE,4.131417,0.016833,W
1.0474,'not seeded',regular,FALSE,0,FALSE,-0.410678,-0.0461,W
-1.5766,'not seeded',regular,TRUE,12,FALSE,-1.648186,0.007913,L
0.1028,'not seeded',regular,FALSE,2,FALSE,4.210815,0.010723,W
-2.2538,3,regular,TRUE,5,FALSE,-9.878166,0.169584,L
0.3374,6,regular,TRUE,-2,FALSE,-1.670089,0.111844,W
-3.942,9,regular,FALSE,2,FALSE,1.399042,0.05166,L
-8.8828,1,regular,TRUE,-23,FALSE,-2.442163,0.376898,L
1.7078,'not seeded',regular,TRUE,0,FALSE,-2.757016,-0.088565,W
6.5362,'not seeded',Q,TRUE,-12,FALSE,-0.024641,-0.103901,L
-0.7406,'not seeded',regular,TRUE,-7,FALSE,-8.804928,-0.0183,L
1.134,'not seeded',regular,TRUE,11,FALSE,-2.212183,-0.038768,W
-0.7422,16,regular,TRUE,-5,FALSE,-0.249144,0.00889,W
4.9424,'not seeded',regular,TRUE,-15,FALSE,4.70089,-0.174106,W
1.9674,'not seeded',regular,TRUE,3,FALSE,4.320329,-0.09773,L
-1.8894,8,regular,FALSE,-3,FALSE,-2.590007,0.06052,W
-0.3012,4,regular,FALSE,-7,FALSE,0.13963,0.104512,L
-1.4342,'not seeded',WC,FALSE,5,FALSE,1.152635,-0.002963,L
-21.9906,1,regular,TRUE,7,FALSE,5.790554,0.410075,L
-2.73,'not seeded',regular,TRUE,-7,FALSE,1.801506,0.041945,L
-4.1132,2,regular,FALSE,-8,FALSE,-6.349076,0.247793,L
3.7038,'not seeded',regular,FALSE,0,FALSE,4.388775,-0.281337,W
-3.6238,'not seeded',regular,TRUE,-3,FALSE,-3.140315,0.001864,L
-1.5484,3,regular,TRUE,8,FALSE,-5.385352,0.110622,L
-0.9304,12,regular,TRUE,3,FALSE,0.651608,0.06388,W
1.0174,'not seeded',WC,FALSE,-3,FALSE,-0.865161,-0.039257,L
-9.6508,1,regular,TRUE,5,FALSE,-0.451745,0.356551,L
0.9468,'not seeded',regular,TRUE,-5,FALSE,-2.798084,-0.134085,W
-0.5612,3,regular,TRUE,0,FALSE,-4.72553,-0.022271,L
-0.893,4,regular,TRUE,-7,FALSE,-2.513347,0.135062,W
-10.4618,1,regular,TRUE,0,FALSE,-2.696783,0.392601,L
8.3774,'not seeded',WC,FALSE,0,FALSE,1.683778,-0.322457,W
0.3774,3,regular,FALSE,3,FALSE,-0.966461,-0.154554,L
2.1634,'not seeded',regular,TRUE,0,FALSE,4.47091,-0.075734,W
1.3788,'not seeded',Q,TRUE,3,FALSE,-3.282683,-0.099441,W
0.777,'not seeded',regular,TRUE,10,FALSE,5.347023,-0.008218,L
-1.3074,'not seeded',regular,TRUE,5,FALSE,-4.980151,0.03333,L
-0.0946,'not seeded',regular,TRUE,-10,FALSE,2.562628,-0.076039,L
-0.9356,'not seeded',regular,FALSE,2,FALSE,-7.011636,0.006752,L
0.0476,'not seeded',regular,TRUE,-7,FALSE,-1.878166,-0.005224,L
-0.8744,'not seeded',regular,FALSE,25,FALSE,2.228611,-0.015428,W
-4.96,'not seeded',regular,FALSE,5,FALSE,-2.193018,-0.026609,L
3.0814,3,regular,TRUE,3,FALSE,-5.785079,-0.266673,L
3.2434,'not seeded',regular,TRUE,-18,FALSE,4.25462,-0.088687,W
-0.6258,16,regular,TRUE,-31,FALSE,3.066393,0.065836,L
-1.177,'not seeded',regular,TRUE,15,FALSE,0.933607,0.036385,L
-1.5772,'not seeded',regular,TRUE,-7,FALSE,1.908282,-0.022882,L
-3.3514,'not seeded',regular,TRUE,-3,FALSE,4.087611,0.018055,L
-1.0688,'not seeded',Q,FALSE,3,FALSE,2.521561,-0.050011,W
2.957,'not seeded',regular,TRUE,3,FALSE,-3.033539,-0.024104,W
0.3506,'not seeded',regular,TRUE,5,FALSE,7.085558,-0.02166,W
2.1566,'not seeded',regular,TRUE,8,FALSE,-5.990418,-0.087038,L
2.1334,'not seeded',regular,TRUE,-12,TRUE,4.071184,-0.0461,L
0.6682,'not seeded',regular,TRUE,0,FALSE,10.540726,-0.016467,W
1.602,'not seeded',regular,TRUE,-10,FALSE,10.521561,-0.007363,W
2.0626,'not seeded',Q,TRUE,0,FALSE,0.977413,-0.047933,L
-0.9428,15,regular,TRUE,-13,TRUE,10.8282,0.053249,W
-3.041,9,regular,FALSE,0,FALSE,3.879535,0.084349,L
-1.5722,10,regular,TRUE,23,FALSE,-7.750856,0.052882,L
-0.5182,16,regular,TRUE,-10,FALSE,-3.345654,0.029053,L
0.803,'not seeded',regular,TRUE,0,FALSE,0.459959,-0.07665,L
-3.453,4,regular,TRUE,-2,FALSE,-10.732375,0.128341,W
0.3715,'not seeded',regular,FALSE,5,FALSE,0.772074,-0.08826,L
1.6696,'not seeded',regular,TRUE,-10,FALSE,-6.425736,-0.07665,L
-0.4568,'not seeded',regular,FALSE,13,FALSE,-2.855578,-0.020133,W
-3.8992,3,regular,FALSE,0,FALSE,1.21013,0.141784,L
-1.8064,5,regular,TRUE,-5,FALSE,1.347023,0.141173,L
1.9562,'not seeded',WC,TRUE,15,FALSE,-5.284052,-0.097364,L
-1.095,'not seeded',Q,TRUE,20,FALSE,-4.939083,-0.034247,L
-0.349,9,regular,TRUE,2,FALSE,-2.480493,0.09382,L
8.04,'not seeded',regular,TRUE,-2,FALSE,-3.857632,-0.365044,W
15.6804,'not seeded',Q,TRUE,0,FALSE,-0.366872,-0.420035,W
2.1682,16,regular,TRUE,-13,FALSE,0.410678,-0.129808,L
-2.0494,'not seeded',regular,TRUE,-7,FALSE,-5.798768,-0.006385,L
0.8708,'not seeded',Q,TRUE,8,FALSE,-12.073922,-0.066019,W
-3.0248,'not seeded',regular,FALSE,-3,FALSE,0.238193,0.008585,L
1.6128,'not seeded',regular,FALSE,-2,FALSE,-4.079398,-0.023493,L
0.343,10,regular,TRUE,18,FALSE,-4.29295,-0.098647,W
0.4054,'not seeded',regular,TRUE,-13,FALSE,3.523614,0.017078,W
9.9082,'not seeded',regular,TRUE,-2,FALSE,-4.035592,-0.39865,W
-0.8736,'not seeded',regular,TRUE,-10,FALSE,-4.495551,-0.020133,L
-0.2252,9,regular,TRUE,2,FALSE,0.125941,0.013778,L
-4.899,1,regular,TRUE,5,FALSE,-0.451745,0.341887,L
-0.2722,5,regular,TRUE,3,FALSE,0.832307,0.082822,L
-2.3494,9,regular,TRUE,-13,TRUE,7.775496,0.070846,L
3.906,9,regular,TRUE,0,FALSE,1.612594,-0.331134,W
-1.674,'not seeded',regular,FALSE,13,FALSE,7.063655,0.005102,W
2.5232,'not seeded',regular,TRUE,-5,FALSE,-5.848049,-0.027587,W
-0.39,'not seeded',WC,TRUE,-2,FALSE,1.820671,-0.016222,L
-0.8098,'not seeded',regular,TRUE,10,FALSE,-3.436003,-0.012373,L
-1.3554,'not seeded',regular,TRUE,0,FALSE,-2.992471,-0.018055,L
